id,num_sold
321753,356.0
321754,285.0
321755,192.0
321756,1403.0
321757,1224.0
321758,714.0
321759,574.0
321760,231.0
321761,1655.0
321762,1429.0
321763,844.0
321764,679.0
321765,103.0
321766,741.0
321767,639.0
321768,374.0
321769,300.0
321770,208.0
321771,1490.0
321772,1282.0
321773,755.0
321774,605.0
321775,248.0
321776,1759.0
321777,1502.0
321778,891.0
321779,715.0
321780,71.0
321781,507.0
321782,442.0
321783,259.0
321784,208.0
321785,143.0
321786,1029.0
321787,889.0
321788,523.0
321789,420.0
321790,169.0
321791,1210.0
321792,1042.0
321793,618.0
321794,495.0
321795,4.0
321796,28.0
321797,24.0
321798,14.0
321799,11.0
321800,8.0
321801,56.0
321802,47.0
321803,28.0
321804,22.0
321805,9.0
321806,66.0
321807,56.0
321808,33.0
321809,26.0
321810,160.0
321811,1156.0
321812,993.0
321813,585.0
321814,469.0
321815,327.0
321816,2318.0
321817,2026.0
321818,1179.0
321819,947.0
321820,383.0
321821,2770.0
321822,2378.0
321823,1394.0
321824,1117.0
321825,139.0
321826,996.0
321827,867.0
321828,506.0
321829,408.0
321830,282.0
321831,2012.0
321832,1750.0
321833,1031.0
321834,826.0
321835,334.0
321836,2389.0
321837,2052.0
321838,1210.0
321839,974.0
321840,98.0
321841,698.0
321842,606.0
321843,361.0
321844,287.0
321845,195.0
321846,1409.0
321847,1226.0
321848,724.0
321849,577.0
321850,234.0
321851,1661.0
321852,1427.0
321853,855.0
321854,683.0
321855,104.0
321856,742.0
321857,636.0
321858,378.0
321859,300.0
321860,209.0
321861,1487.0
321862,1277.0
321863,761.0
321864,606.0
321865,249.0
321866,1757.0
321867,1496.0
321868,900.0
321869,716.0
321870,71.0
321871,505.0
321872,437.0
321873,261.0
321874,208.0
321875,144.0
321876,1025.0
321877,880.0
321878,526.0
321879,418.0
321880,169.0
321881,1202.0
321882,1031.0
321883,620.0
321884,494.0
321885,4.0
321886,27.0
321887,23.0
321888,14.0
321889,11.0
321890,8.0
321891,55.0
321892,47.0
321893,28.0
321894,22.0
321895,9.0
321896,65.0
321897,55.0
321898,33.0
321899,26.0
321900,161.0
321901,1150.0
321902,980.0
321903,587.0
321904,467.0
321905,327.0
321906,2300.0
321907,2011.0
321908,1184.0
321909,944.0
321910,384.0
321911,2748.0
321912,2354.0
321913,1400.0
321914,1113.0
321915,140.0
321916,993.0
321917,861.0
321918,509.0
321919,408.0
321920,283.0
321921,2006.0
321922,1740.0
321923,1040.0
321924,826.0
321925,335.0
321926,2378.0
321927,2035.0
321928,1220.0
321929,973.0
321930,103.0
321931,734.0
321932,633.0
321933,376.0
321934,299.0
321935,205.0
321936,1479.0
321937,1282.0
321938,754.0
321939,602.0
321940,247.0
321941,1744.0
321942,1493.0
321943,889.0
321944,712.0
321945,109.0
321946,775.0
321947,663.0
321948,393.0
321949,312.0
321950,219.0
321951,1555.0
321952,1331.0
321953,789.0
321954,631.0
321955,261.0
321956,1840.0
321957,1556.0
321958,934.0
321959,745.0
321960,75.0
321961,530.0
321962,458.0
321963,271.0
321964,217.0
321965,151.0
321966,1076.0
321967,922.0
321968,548.0
321969,437.0
321970,178.0
321971,1264.0
321972,1079.0
321973,646.0
321974,515.0
321975,4.0
321976,28.0
321977,24.0
321978,14.0
321979,11.0
321980,8.0
321981,57.0
321982,48.0
321983,29.0
321984,23.0
321985,9.0
321986,67.0
321987,56.0
321988,34.0
321989,27.0
321990,169.0
321991,1205.0
321992,1030.0
321993,612.0
321994,488.0
321995,344.0
321996,2426.0
321997,2105.0
321998,1236.0
321999,987.0
322000,404.0
322001,2882.0
322002,2461.0
322003,1459.0
322004,1163.0
322005,148.0
322006,1047.0
322007,902.0
322008,532.0
322009,427.0
322010,299.0
322011,2114.0
322012,1825.0
322013,1085.0
322014,866.0
322015,353.0
322016,2507.0
322017,2132.0
322018,1274.0
322019,1019.0
322020,109.0
322021,776.0
322022,675.0
322023,400.0
322024,322.0
322025,217.0
322026,1562.0
322027,1365.0
322028,804.0
322029,649.0
322030,261.0
322031,1842.0
322032,1593.0
322033,948.0
322034,767.0
322035,114.0
322036,814.0
322037,705.0
322038,417.0
322039,335.0
322040,231.0
322041,1630.0
322042,1411.0
322043,837.0
322044,677.0
322045,274.0
322046,1932.0
322047,1652.0
322048,990.0
322049,799.0
322050,78.0
322051,556.0
322052,485.0
322053,287.0
322054,232.0
322055,159.0
322056,1129.0
322057,979.0
322058,581.0
322059,467.0
322060,187.0
322061,1325.0
322062,1144.0
322063,683.0
322064,552.0
322065,4.0
322066,29.0
322067,25.0
322068,15.0
322069,12.0
322070,8.0
322071,59.0
322072,51.0
322073,30.0
322074,24.0
322075,10.0
322076,70.0
322077,59.0
322078,36.0
322079,29.0
322080,178.0
322081,1266.0
322082,1091.0
322083,650.0
322084,523.0
322085,361.0
322086,2549.0
322087,2230.0
322088,1315.0
322089,1058.0
322090,425.0
322091,3019.0
322092,2609.0
322093,1549.0
322094,1248.0
322095,155.0
322096,1099.0
322097,958.0
322098,565.0
322099,457.0
322100,314.0
322101,2221.0
322102,1933.0
322103,1148.0
322104,926.0
322105,372.0
322106,2634.0
322107,2260.0
322108,1348.0
322109,1092.0
322110,120.0
322111,847.0
322112,732.0
322113,438.0
322114,349.0
322115,242.0
322116,1707.0
322117,1480.0
322118,879.0
322119,704.0
322120,288.0
322121,2015.0
322122,1738.0
322123,1038.0
322124,832.0
322125,127.0
322126,895.0
322127,771.0
322128,459.0
322129,366.0
322130,256.0
322131,1795.0
322132,1548.0
322133,923.0
322134,739.0
322135,303.0
322136,2127.0
322137,1812.0
322138,1092.0
322139,872.0
322140,87.0
322141,610.0
322142,529.0
322143,315.0
322144,252.0
322145,176.0
322146,1237.0
322147,1066.0
322148,637.0
322149,509.0
322150,207.0
322151,1453.0
322152,1247.0
322153,750.0
322154,598.0
322155,4.0
322156,32.0
322157,27.0
322158,16.0
322159,13.0
322160,9.0
322161,64.0
322162,55.0
322163,33.0
322164,26.0
322165,11.0
322166,76.0
322167,65.0
322168,39.0
322169,31.0
322170,196.0
322171,1387.0
322172,1190.0
322173,711.0
322174,570.0
322175,398.0
322176,2792.0
322177,2415.0
322178,1440.0
322179,1149.0
322180,468.0
322181,3306.0
322182,2837.0
322183,1697.0
322184,1354.0
322185,172.0
322186,1208.0
322187,1047.0
322188,622.0
322189,500.0
322190,348.0
322191,2445.0
322192,2120.0
322193,1265.0
322194,1010.0
322195,411.0
322196,2892.0
322197,2482.0
322198,1484.0
322199,1193.0
322200,105.0
322201,734.0
322202,643.0
322203,379.0
322204,304.0
322205,210.0
322206,1486.0
322207,1302.0
322208,762.0
322209,615.0
322210,252.0
322211,1760.0
322212,1523.0
322213,900.0
322214,723.0
322215,109.0
322216,776.0
322217,673.0
322218,395.0
322219,318.0
322220,222.0
322221,1561.0
322222,1352.0
322223,795.0
322224,642.0
322225,264.0
322226,1851.0
322227,1583.0
322228,940.0
322229,755.0
322230,76.0
322231,530.0
322232,465.0
322233,273.0
322234,220.0
322235,154.0
322236,1079.0
322237,937.0
322238,552.0
322239,444.0
322240,181.0
322241,1274.0
322242,1095.0
322243,650.0
322244,523.0
322245,4.0
322246,28.0
322247,24.0
322248,14.0
322249,11.0
322250,8.0
322251,57.0
322252,49.0
322253,29.0
322254,23.0
322255,9.0
322256,68.0
322257,58.0
322258,34.0
322259,27.0
322260,171.0
322261,1210.0
322262,1044.0
322263,615.0
322264,496.0
322265,347.0
322266,2426.0
322267,2126.0
322268,1244.0
322269,1003.0
322270,409.0
322271,2899.0
322272,2490.0
322273,1468.0
322274,1182.0
322275,150.0
322276,1050.0
322277,917.0
322278,539.0
322279,435.0
322280,303.0
322281,2132.0
322282,1858.0
322283,1091.0
322284,881.0
322285,360.0
322286,2546.0
322287,2178.0
322288,1284.0
322289,1041.0
322290,99.0
322291,697.0
322292,603.0
322293,356.0
322294,288.0
322295,197.0
322296,1404.0
322297,1219.0
322298,716.0
322299,583.0
322300,236.0
322301,1660.0
322302,1437.0
322303,846.0
322304,690.0
322305,104.0
322306,729.0
322307,631.0
322308,373.0
322309,302.0
322310,212.0
322311,1459.0
322312,1275.0
322313,751.0
322314,611.0
322315,252.0
322316,1724.0
322317,1496.0
322318,888.0
322319,723.0
322320,72.0
322321,504.0
322322,437.0
322323,256.0
322324,209.0
322325,145.0
322326,1015.0
322327,877.0
322328,518.0
322329,423.0
322330,171.0
322331,1195.0
322332,1039.0
322333,613.0
322334,498.0
322335,4.0
322336,27.0
322337,23.0
322338,13.0
322339,11.0
322340,8.0
322341,54.0
322342,46.0
322343,27.0
322344,22.0
322345,9.0
322346,63.0
322347,55.0
322348,32.0
322349,26.0
322350,164.0
322351,1148.0
322352,993.0
322353,583.0
322354,475.0
322355,332.0
322356,2314.0
322357,2005.0
322358,1180.0
322359,960.0
322360,393.0
322361,2722.0
322362,2366.0
322363,1393.0
322364,1133.0
322365,142.0
322366,997.0
322367,866.0
322368,508.0
322369,413.0
322370,287.0
322371,2019.0
322372,1745.0
322373,1026.0
322374,839.0
322375,341.0
322376,2386.0
322377,2067.0
322378,1207.0
322379,989.0
322380,99.0
322381,697.0
322382,602.0
322383,356.0
322384,288.0
322385,196.0
322386,1403.0
322387,1220.0
322388,716.0
322389,582.0
322390,235.0
322391,1662.0
322392,1441.0
322393,845.0
322394,687.0
322395,104.0
322396,734.0
322397,633.0
322398,374.0
322399,303.0
322400,212.0
322401,1468.0
322402,1281.0
322403,754.0
322404,612.0
322405,251.0
322406,1735.0
322407,1504.0
322408,891.0
322409,724.0
322410,72.0
322411,507.0
322412,439.0
322413,258.0
322414,210.0
322415,146.0
322416,1019.0
322417,881.0
322418,522.0
322419,424.0
322420,172.0
322421,1201.0
322422,1047.0
322423,616.0
322424,500.0
322425,4.0
322426,27.0
322427,23.0
322428,14.0
322429,11.0
322430,8.0
322431,55.0
322432,47.0
322433,28.0
322434,23.0
322435,9.0
322436,65.0
322437,56.0
322438,33.0
322439,27.0
322440,163.0
322441,1147.0
322442,995.0
322443,583.0
322444,473.0
322445,330.0
322446,2309.0
322447,2008.0
322448,1179.0
322449,957.0
322450,391.0
322451,2729.0
322452,2366.0
322453,1393.0
322454,1130.0
322455,142.0
322456,997.0
322457,866.0
322458,507.0
322459,412.0
322460,286.0
322461,2024.0
322462,1745.0
322463,1027.0
322464,836.0
322465,340.0
322466,2391.0
322467,2063.0
322468,1207.0
322469,986.0
322470,99.0
322471,699.0
322472,601.0
322473,354.0
322474,288.0
322475,196.0
322476,1404.0
322477,1216.0
322478,713.0
322479,583.0
322480,235.0
322481,1666.0
322482,1434.0
322483,841.0
322484,687.0
322485,104.0
322486,735.0
322487,630.0
322488,372.0
322489,302.0
322490,211.0
322491,1469.0
322492,1275.0
322493,751.0
322494,611.0
322495,250.0
322496,1733.0
322497,1495.0
322498,887.0
322499,723.0
322500,72.0
322501,508.0
322502,438.0
322503,257.0
322504,210.0
322505,145.0
322506,1020.0
322507,877.0
322508,519.0
322509,424.0
322510,171.0
322511,1201.0
322512,1041.0
322513,613.0
322514,499.0
322515,4.0
322516,28.0
322517,24.0
322518,14.0
322519,11.0
322520,8.0
322521,56.0
322522,47.0
322523,28.0
322524,23.0
322525,9.0
322526,65.0
322527,56.0
322528,33.0
322529,27.0
322530,163.0
322531,1147.0
322532,989.0
322533,579.0
322534,473.0
322535,329.0
322536,2311.0
322537,1995.0
322538,1171.0
322539,957.0
322540,389.0
322541,2725.0
322542,2353.0
322543,1385.0
322544,1131.0
322545,141.0
322546,993.0
322547,860.0
322548,503.0
322549,411.0
322550,286.0
322551,2017.0
322552,1732.0
322553,1018.0
322554,834.0
322555,338.0
322556,2379.0
322557,2049.0
322558,1196.0
322559,982.0
322560,104.0
322561,732.0
322562,622.0
322563,375.0
322564,301.0
322565,208.0
322566,1467.0
322567,1261.0
322568,756.0
322569,609.0
322570,249.0
322571,1740.0
322572,1487.0
322573,892.0
322574,719.0
322575,109.0
322576,767.0
322577,650.0
322578,393.0
322579,314.0
322580,220.0
322581,1531.0
322582,1314.0
322583,792.0
322584,637.0
322585,261.0
322586,1807.0
322587,1544.0
322588,936.0
322589,752.0
322590,75.0
322591,530.0
322592,452.0
322593,271.0
322594,219.0
322595,153.0
322596,1064.0
322597,908.0
322598,548.0
322599,442.0
322600,180.0
322601,1249.0
322602,1077.0
322603,646.0
322604,520.0
322605,4.0
322606,29.0
322607,24.0
322608,15.0
322609,12.0
322610,8.0
322611,58.0
322612,49.0
322613,30.0
322614,24.0
322615,10.0
322616,68.0
322617,58.0
322618,35.0
322619,28.0
322620,170.0
322621,1194.0
322622,1023.0
322623,612.0
322624,494.0
322625,346.0
322626,2407.0
322627,2067.0
322628,1239.0
322629,997.0
322630,408.0
322631,2848.0
322632,2435.0
322633,1467.0
322634,1179.0
322635,150.0
322636,1046.0
322637,897.0
322638,537.0
322639,434.0
322640,302.0
322641,2118.0
322642,1809.0
322643,1086.0
322644,877.0
322645,358.0
322646,2500.0
322647,2133.0
322648,1276.0
322649,1037.0
322650,110.0
322651,784.0
322652,658.0
322653,396.0
322654,323.0
322655,220.0
322656,1569.0
322657,1333.0
322658,798.0
322659,654.0
322660,264.0
322661,1858.0
322662,1572.0
322663,943.0
322664,771.0
322665,115.0
322666,816.0
322667,682.0
322668,412.0
322669,335.0
322670,233.0
322671,1629.0
322672,1379.0
322673,832.0
322674,680.0
322675,275.0
322676,1924.0
322677,1621.0
322678,984.0
322679,802.0
322680,79.0
322681,563.0
322682,474.0
322683,285.0
322684,233.0
322685,161.0
322686,1132.0
322687,953.0
322688,575.0
322689,471.0
322690,190.0
322691,1328.0
322692,1132.0
322693,678.0
322694,555.0
322695,4.0
322696,31.0
322697,26.0
322698,15.0
322699,12.0
322700,9.0
322701,62.0
322702,52.0
322703,31.0
322704,25.0
322705,10.0
322706,73.0
322707,61.0
322708,37.0
322709,30.0
322710,180.0
322711,1269.0
322712,1074.0
322713,643.0
322714,526.0
322715,365.0
322716,2559.0
322717,2172.0
322718,1305.0
322719,1064.0
322720,431.0
322721,3032.0
322722,2564.0
322723,1538.0
322724,1259.0
322725,158.0
322726,1114.0
322727,945.0
322728,565.0
322729,464.0
322730,320.0
322731,2256.0
322732,1909.0
322733,1143.0
322734,939.0
322735,379.0
322736,2664.0
322737,2253.0
322738,1343.0
322739,1109.0
322740,121.0
322741,851.0
322742,727.0
322743,430.0
322744,353.0
322745,245.0
322746,1704.0
322747,1466.0
322748,868.0
322749,714.0
322750,292.0
322751,2030.0
322752,1722.0
322753,1025.0
322754,842.0
322755,127.0
322756,895.0
322757,759.0
322758,451.0
322759,369.0
322760,257.0
322761,1788.0
322762,1531.0
322763,910.0
322764,745.0
322765,303.0
322766,2112.0
322767,1803.0
322768,1074.0
322769,882.0
322770,88.0
322771,614.0
322772,526.0
322773,311.0
322774,256.0
322775,178.0
322776,1240.0
322777,1062.0
322778,628.0
322779,518.0
322780,210.0
322781,1454.0
322782,1255.0
322783,741.0
322784,609.0
322785,5.0
322786,33.0
322787,28.0
322788,17.0
322789,13.0
322790,9.0
322791,67.0
322792,56.0
322793,33.0
322794,27.0
322795,11.0
322796,78.0
322797,66.0
322798,39.0
322799,32.0
322800,199.0
322801,1387.0
322802,1193.0
322803,702.0
322804,579.0
322805,403.0
322806,2796.0
322807,2405.0
322808,1423.0
322809,1166.0
322810,474.0
322811,3321.0
322812,2829.0
322813,1677.0
322814,1379.0
322815,174.0
322816,1208.0
322817,1036.0
322818,614.0
322819,505.0
322820,352.0
322821,2447.0
322822,2093.0
322823,1239.0
322824,1020.0
322825,414.0
322826,2888.0
322827,2448.0
322828,1457.0
322829,1210.0
322830,105.0
322831,736.0
322832,636.0
322833,376.0
322834,309.0
322835,211.0
322836,1477.0
322837,1283.0
322838,759.0
322839,626.0
322840,252.0
322841,1769.0
322842,1518.0
322843,897.0
322844,739.0
322845,110.0
322846,781.0
322847,664.0
322848,393.0
322849,324.0
322850,224.0
322851,1566.0
322852,1346.0
322853,794.0
322854,654.0
322855,266.0
322856,1845.0
322857,1581.0
322858,938.0
322859,775.0
322860,76.0
322861,532.0
322862,458.0
322863,273.0
322864,224.0
322865,155.0
322866,1073.0
322867,926.0
322868,549.0
322869,454.0
322870,183.0
322871,1264.0
322872,1098.0
322873,648.0
322874,534.0
322875,4.0
322876,28.0
322877,24.0
322878,14.0
322879,12.0
322880,8.0
322881,58.0
322882,49.0
322883,29.0
322884,24.0
322885,10.0
322886,67.0
322887,58.0
322888,34.0
322889,28.0
322890,171.0
322891,1200.0
322892,1037.0
322893,611.0
322894,504.0
322895,349.0
322896,2405.0
322897,2097.0
322898,1237.0
322899,1017.0
322900,409.0
322901,2895.0
322902,2470.0
322903,1459.0
322904,1201.0
322905,151.0
322906,1044.0
322907,904.0
322908,537.0
322909,441.0
322910,306.0
322911,2124.0
322912,1831.0
322913,1083.0
322914,896.0
322915,360.0
322916,2512.0
322917,2154.0
322918,1273.0
322919,1056.0
322920,101.0
322921,697.0
322922,602.0
322923,355.0
322924,293.0
322925,200.0
322926,1402.0
322927,1214.0
322928,717.0
322929,592.0
322930,242.0
322931,1668.0
322932,1431.0
322933,848.0
322934,700.0
322935,105.0
322936,735.0
322937,624.0
322938,370.0
322939,305.0
322940,213.0
322941,1472.0
322942,1263.0
322943,746.0
322944,616.0
322945,253.0
322946,1740.0
322947,1486.0
322948,881.0
322949,729.0
322950,73.0
322951,504.0
322952,435.0
322953,257.0
322954,212.0
322955,148.0
322956,1021.0
322957,879.0
322958,519.0
322959,430.0
322960,175.0
322961,1197.0
322962,1039.0
322963,612.0
322964,506.0
322965,4.0
322966,26.0
322967,23.0
322968,13.0
322969,11.0
322970,8.0
322971,54.0
322972,46.0
322973,27.0
322974,22.0
322975,9.0
322976,63.0
322977,54.0
322978,32.0
322979,26.0
322980,165.0
322981,1141.0
322982,984.0
322983,578.0
322984,479.0
322985,335.0
322986,2284.0
322987,1989.0
322988,1172.0
322989,969.0
322990,395.0
322991,2739.0
322992,2346.0
322993,1382.0
322994,1142.0
322995,146.0
322996,997.0
322997,862.0
322998,511.0
322999,420.0
323000,296.0
323001,2024.0
323002,1747.0
323003,1030.0
323004,853.0
323005,349.0
323006,2397.0
323007,2052.0
323008,1211.0
323009,1009.0
323010,101.0
323011,691.0
323012,600.0
323013,354.0
323014,292.0
323015,199.0
323016,1391.0
323017,1210.0
323018,716.0
323019,590.0
323020,242.0
323021,1658.0
323022,1427.0
323023,845.0
323024,697.0
323025,105.0
323026,734.0
323027,626.0
323028,372.0
323029,305.0
323030,213.0
323031,1478.0
323032,1268.0
323033,749.0
323034,617.0
323035,252.0
323036,1748.0
323037,1490.0
323038,885.0
323039,729.0
323040,73.0
323041,502.0
323042,435.0
323043,258.0
323044,212.0
323045,148.0
323046,1017.0
323047,879.0
323048,520.0
323049,429.0
323050,176.0
323051,1194.0
323052,1037.0
323053,612.0
323054,505.0
323055,4.0
323056,26.0
323057,23.0
323058,13.0
323059,11.0
323060,8.0
323061,53.0
323062,45.0
323063,27.0
323064,22.0
323065,9.0
323066,63.0
323067,54.0
323068,32.0
323069,26.0
323070,165.0
323071,1137.0
323072,984.0
323073,581.0
323074,478.0
323075,335.0
323076,2275.0
323077,1992.0
323078,1175.0
323079,968.0
323080,395.0
323081,2735.0
323082,2350.0
323083,1384.0
323084,1143.0
323085,146.0
323086,992.0
323087,865.0
323088,512.0
323089,421.0
323090,296.0
323091,2018.0
323092,1750.0
323093,1034.0
323094,854.0
323095,350.0
323096,2397.0
323097,2060.0
323098,1217.0
323099,1008.0
323100,101.0
323101,690.0
323102,601.0
323103,353.0
323104,294.0
323105,199.0
323106,1391.0
323107,1210.0
323108,713.0
323109,595.0
323110,242.0
323111,1649.0
323112,1427.0
323113,842.0
323114,702.0
323115,106.0
323116,734.0
323117,626.0
323118,371.0
323119,308.0
323120,213.0
323121,1479.0
323122,1270.0
323123,747.0
323124,623.0
323125,253.0
323126,1751.0
323127,1492.0
323128,884.0
323129,735.0
323130,73.0
323131,503.0
323132,437.0
323133,257.0
323134,214.0
323135,148.0
323136,1018.0
323137,880.0
323138,518.0
323139,433.0
323140,176.0
323141,1196.0
323142,1038.0
323143,611.0
323144,509.0
323145,4.0
323146,26.0
323147,22.0
323148,13.0
323149,11.0
323150,8.0
323151,53.0
323152,45.0
323153,27.0
323154,22.0
323155,9.0
323156,63.0
323157,54.0
323158,32.0
323159,26.0
323160,165.0
323161,1140.0
323162,981.0
323163,578.0
323164,482.0
323165,334.0
323166,2278.0
323167,1983.0
323168,1170.0
323169,975.0
323170,394.0
323171,2737.0
323172,2347.0
323173,1379.0
323174,1152.0
323175,145.0
323176,991.0
323177,864.0
323178,509.0
323179,424.0
323180,295.0
323181,2011.0
323182,1748.0
323183,1028.0
323184,859.0
323185,349.0
323186,2389.0
323187,2056.0
323188,1210.0
323189,1016.0
323190,106.0
323191,721.0
323192,631.0
323193,371.0
323194,308.0
323195,210.0
323196,1456.0
323197,1268.0
323198,749.0
323199,621.0
323200,256.0
323201,1725.0
323202,1493.0
323203,886.0
323204,733.0
323205,112.0
323206,767.0
323207,658.0
323208,391.0
323209,322.0
323210,225.0
323211,1548.0
323212,1333.0
323213,788.0
323214,651.0
323215,267.0
323216,1835.0
323217,1569.0
323218,929.0
323219,767.0
323220,77.0
323221,523.0
323222,457.0
323223,270.0
323224,223.0
323225,156.0
323226,1065.0
323227,922.0
323228,544.0
323229,450.0
323230,185.0
323231,1249.0
323232,1085.0
323233,641.0
323234,531.0
323235,4.0
323236,27.0
323237,24.0
323238,14.0
323239,12.0
323240,8.0
323241,55.0
323242,48.0
323243,28.0
323244,23.0
323245,10.0
323246,65.0
323247,57.0
323248,33.0
323249,28.0
323250,175.0
323251,1192.0
323252,1030.0
323253,608.0
323254,504.0
323255,354.0
323256,2385.0
323257,2084.0
323258,1228.0
323259,1019.0
323260,417.0
323261,2851.0
323262,2463.0
323263,1452.0
323264,1204.0
323265,155.0
323266,1041.0
323267,911.0
323268,537.0
323269,445.0
323270,313.0
323271,2114.0
323272,1844.0
323273,1086.0
323274,901.0
323275,371.0
323276,2509.0
323277,2173.0
323278,1278.0
323279,1066.0
323280,112.0
323281,763.0
323282,671.0
323283,387.0
323284,327.0
323285,221.0
323286,1543.0
323287,1349.0
323288,780.0
323289,659.0
323290,270.0
323291,1822.0
323292,1590.0
323293,923.0
323294,779.0
323295,119.0
323296,815.0
323297,705.0
323298,410.0
323299,344.0
323300,240.0
323301,1652.0
323302,1430.0
323303,826.0
323304,698.0
323305,283.0
323306,1968.0
323307,1686.0
323308,975.0
323309,822.0
323310,82.0
323311,558.0
323312,492.0
323313,284.0
323314,241.0
323315,166.0
323316,1138.0
323317,992.0
323318,573.0
323319,483.0
323320,197.0
323321,1340.0
323322,1172.0
323323,675.0
323324,571.0
323325,4.0
323326,29.0
323327,25.0
323328,15.0
323329,12.0
323330,9.0
323331,59.0
323332,51.0
323333,29.0
323334,25.0
323335,10.0
323336,69.0
323337,60.0
323338,35.0
323339,29.0
323340,185.0
323341,1262.0
323342,1097.0
323343,635.0
323344,535.0
323345,373.0
323346,2535.0
323347,2223.0
323348,1284.0
323349,1084.0
323350,441.0
323351,3024.0
323352,2632.0
323353,1516.0
323354,1281.0
323355,164.0
323356,1102.0
323357,975.0
323358,561.0
323359,475.0
323360,332.0
323361,2241.0
323362,1977.0
323363,1136.0
323364,960.0
323365,394.0
323366,2657.0
323367,2334.0
323368,1338.0
323369,1138.0
323370,124.0
323371,840.0
323372,732.0
323373,428.0
323374,360.0
323375,247.0
323376,1703.0
323377,1467.0
323378,864.0
323379,727.0
323380,298.0
323381,2014.0
323382,1722.0
323383,1021.0
323384,859.0
323385,132.0
323386,900.0
323387,770.0
323388,453.0
323389,381.0
323390,266.0
323391,1820.0
323392,1556.0
323393,915.0
323394,767.0
323395,313.0
323396,2171.0
323397,1835.0
323398,1077.0
323399,908.0
323400,91.0
323401,620.0
323402,539.0
323403,316.0
323404,266.0
323405,185.0
323406,1265.0
323407,1086.0
323408,637.0
323409,536.0
323410,219.0
323411,1490.0
323412,1279.0
323413,751.0
323414,632.0
323415,5.0
323416,31.0
323417,27.0
323418,16.0
323419,13.0
323420,9.0
323421,64.0
323422,54.0
323423,32.0
323424,27.0
323425,11.0
323426,76.0
323427,64.0
323428,38.0
323429,32.0
323430,203.0
323431,1386.0
323432,1191.0
323433,698.0
323434,589.0
323435,410.0
323436,2795.0
323437,2401.0
323438,1408.0
323439,1188.0
323440,485.0
323441,3318.0
323442,2836.0
323443,1664.0
323444,1401.0
323445,180.0
323446,1215.0
323447,1059.0
323448,617.0
323449,521.0
323450,365.0
323451,2465.0
323452,2139.0
323453,1250.0
323454,1051.0
323455,431.0
323456,2918.0
323457,2506.0
323458,1472.0
323459,1247.0
323460,108.0
323461,726.0
323462,637.0
323463,371.0
323464,314.0
323465,214.0
323466,1476.0
323467,1279.0
323468,749.0
323469,635.0
323470,259.0
323471,1755.0
323472,1509.0
323473,886.0
323474,749.0
323475,115.0
323476,785.0
323477,673.0
323478,395.0
323479,334.0
323480,233.0
323481,1595.0
323482,1370.0
323483,799.0
323484,674.0
323485,276.0
323486,1904.0
323487,1616.0
323488,939.0
323489,798.0
323490,81.0
323491,543.0
323492,474.0
323493,278.0
323494,235.0
323495,164.0
323496,1109.0
323497,958.0
323498,559.0
323499,473.0
323500,193.0
323501,1316.0
323502,1133.0
323503,660.0
323504,560.0
323505,4.0
323506,28.0
323507,24.0
323508,14.0
323509,12.0
323510,8.0
323511,56.0
323512,48.0
323513,28.0
323514,24.0
323515,10.0
323516,66.0
323517,57.0
323518,33.0
323519,28.0
323520,177.0
323521,1206.0
323522,1041.0
323523,608.0
323524,514.0
323525,359.0
323526,2429.0
323527,2112.0
323528,1224.0
323529,1040.0
323530,424.0
323531,2904.0
323532,2492.0
323533,1450.0
323534,1227.0
323535,156.0
323536,1044.0
323537,919.0
323538,532.0
323539,452.0
323540,317.0
323541,2130.0
323542,1862.0
323543,1081.0
323544,915.0
323545,375.0
323546,2520.0
323547,2189.0
323548,1269.0
323549,1083.0
323550,104.0
323551,689.0
323552,606.0
323553,352.0
323554,298.0
323555,203.0
323556,1399.0
323557,1216.0
323558,710.0
323559,600.0
323560,247.0
323561,1654.0
323562,1427.0
323563,842.0
323564,710.0
323565,111.0
323566,745.0
323567,646.0
323568,378.0
323569,318.0
323570,225.0
323571,1512.0
323572,1311.0
323573,761.0
323574,642.0
323575,266.0
323576,1810.0
323577,1549.0
323578,896.0
323579,760.0
323580,78.0
323581,522.0
323582,458.0
323583,267.0
323584,226.0
323585,159.0
323586,1068.0
323587,926.0
323588,538.0
323589,454.0
323590,187.0
323591,1263.0
323592,1093.0
323593,635.0
323594,537.0
323595,4.0
323596,26.0
323597,23.0
323598,13.0
323599,11.0
323600,8.0
323601,52.0
323602,45.0
323603,26.0
323604,22.0
323605,9.0
323606,62.0
323607,54.0
323608,31.0
323609,26.0
323610,169.0
323611,1139.0
323612,988.0
323613,576.0
323614,487.0
323615,344.0
323616,2295.0
323617,2004.0
323618,1159.0
323619,986.0
323620,406.0
323621,2727.0
323622,2368.0
323623,1375.0
323624,1160.0
323625,150.0
323626,998.0
323627,879.0
323628,509.0
323629,431.0
323630,306.0
323631,2025.0
323632,1781.0
323633,1034.0
323634,873.0
323635,361.0
323636,2390.0
323637,2090.0
323638,1215.0
323639,1033.0
323640,103.0
323641,694.0
323642,604.0
323643,353.0
323644,299.0
323645,202.0
323646,1408.0
323647,1215.0
323648,712.0
323649,604.0
323650,245.0
323651,1662.0
323652,1429.0
323653,842.0
323654,712.0
323655,111.0
323656,752.0
323657,648.0
323658,380.0
323659,321.0
323660,226.0
323661,1526.0
323662,1317.0
323663,767.0
323664,648.0
323665,267.0
