id,num_sold
299315,476.0
299316,2852.0
299317,2110.0
299318,1236.0
299319,1693.0
299320,578.0
299321,3473.0
299322,2746.0
299323,1697.0
299324,1901.0
299325,201.0
299326,1264.0
299327,935.0
299328,558.0
299329,640.0
299330,386.0
299331,2390.0
299332,2111.0
299333,1056.0
299334,1317.0
299335,468.0
299336,2919.0
299337,2308.0
299338,1247.0
299339,1628.0
299340,14.0
299341,877.0
299342,628.0
299343,403.0
299344,473.0
299345,285.0
299346,1710.0
299347,1439.0
299348,752.0
299349,956.0
299350,310.0
299351,2179.0
299352,1718.0
299353,942.0
299354,1117.0
299355,144.0
299356,976.0
299357,780.0
299358,406.0
299359,461.0
299360,290.0
299361,1846.0
299362,1583.0
299363,849.0
299364,1016.0
299365,350.0
299366,2491.0
299367,1620.0
299368,1047.0
299369,1243.0
299370,102.0
299371,703.0
299372,503.0
299373,284.0
299374,352.0
299375,216.0
299376,1260.0
299377,1086.0
299378,567.0
299379,630.0
299380,227.0
299381,1456.0
299382,1287.0
299383,709.0
299384,833.0
299385,13.0
299386,30.0
299387,24.0
299388,14.0
299389,21.0
299390,13.0
299391,66.0
299392,47.0
299393,27.0
299394,39.0
299395,13.0
299396,72.0
299397,58.0
299398,33.0
299399,50.0
299400,218.0
299401,1445.0
299402,1206.0
299403,631.0
299404,853.0
299405,476.0
299406,2959.0
299407,2197.0
299408,1236.0
299409,1710.0
299410,578.0
299411,3477.0
299412,2753.0
299413,1697.0
299414,1954.0
299415,201.0
299416,1264.0
299417,935.0
299418,558.0
299419,640.0
299420,386.0
299421,2390.0
299422,2111.0
299423,1056.0
299424,1317.0
299425,468.0
299426,2919.0
299427,2308.0
299428,1247.0
299429,1628.0
299430,16.0
299431,880.0
299432,662.0
299433,403.0
299434,483.0
299435,285.0
299436,1754.0
299437,1439.0
299438,752.0
299439,1010.0
299440,310.0
299441,2179.0
299442,1718.0
299443,942.0
299444,1166.0
299445,142.0
299446,976.0
299447,780.0
299448,406.0
299449,473.0
299450,290.0
299451,1846.0
299452,1583.0
299453,849.0
299454,1016.0
299455,350.0
299456,2491.0
299457,1620.0
299458,1047.0
299459,1243.0
299460,103.0
299461,703.0
299462,503.0
299463,284.0
299464,352.0
299465,216.0
299466,1261.0
299467,1086.0
299468,567.0
299469,666.0
299470,227.0
299471,1464.0
299472,1287.0
299473,709.0
299474,833.0
299475,9.0
299476,28.0
299477,23.0
299478,14.0
299479,18.0
299480,10.0
299481,66.0
299482,47.0
299483,27.0
299484,34.0
299485,10.0
299486,72.0
299487,58.0
299488,33.0
299489,45.0
299490,230.0
299491,1586.0
299492,1250.0
299493,631.0
299494,914.0
299495,476.0
299496,3352.0
299497,2438.0
299498,1260.0
299499,1848.0
299500,578.0
299501,3820.0
299502,3092.0
299503,1697.0
299504,2126.0
299505,201.0
299506,1264.0
299507,935.0
299508,558.0
299509,640.0
299510,386.0
299511,2390.0
299512,2111.0
299513,1056.0
299514,1317.0
299515,468.0
299516,2919.0
299517,2308.0
299518,1247.0
299519,1628.0
299520,9.0
299521,877.0
299522,624.0
299523,403.0
299524,473.0
299525,285.0
299526,1710.0
299527,1439.0
299528,752.0
299529,955.0
299530,310.0
299531,2179.0
299532,1718.0
299533,942.0
299534,1117.0
299535,142.0
299536,976.0
299537,780.0
299538,406.0
299539,457.0
299540,290.0
299541,1846.0
299542,1583.0
299543,849.0
299544,1016.0
299545,350.0
299546,2491.0
299547,1620.0
299548,1047.0
299549,1243.0
299550,102.0
299551,703.0
299552,503.0
299553,284.0
299554,352.0
299555,216.0
299556,1260.0
299557,1086.0
299558,567.0
299559,624.0
299560,227.0
299561,1456.0
299562,1287.0
299563,709.0
299564,833.0
299565,18.0
299566,34.0
299567,25.0
299568,17.0
299569,23.0
299570,18.0
299571,67.0
299572,47.0
299573,29.0
299574,41.0
299575,18.0
299576,73.0
299577,58.0
299578,35.0
299579,49.0
299580,208.0
299581,1334.0
299582,1206.0
299583,631.0
299584,783.0
299585,476.0
299586,2778.0
299587,2078.0
299588,1236.0
299589,1690.0
299590,578.0
299591,3473.0
299592,2746.0
299593,1697.0
299594,1874.0
299595,201.0
299596,1264.0
299597,935.0
299598,558.0
299599,640.0
299600,386.0
299601,2390.0
299602,2111.0
299603,1056.0
299604,1317.0
299605,468.0
299606,2919.0
299607,2308.0
299608,1247.0
299609,1628.0
299610,9.0
299611,877.0
299612,624.0
299613,403.0
299614,473.0
299615,285.0
299616,1710.0
299617,1439.0
299618,752.0
299619,955.0
299620,310.0
299621,2179.0
299622,1718.0
299623,942.0
299624,1117.0
299625,142.0
299626,976.0
299627,780.0
299628,406.0
299629,457.0
299630,290.0
299631,1846.0
299632,1583.0
299633,849.0
299634,1016.0
299635,350.0
299636,2491.0
299637,1620.0
299638,1047.0
299639,1243.0
299640,102.0
299641,703.0
299642,503.0
299643,284.0
299644,352.0
299645,216.0
299646,1260.0
299647,1086.0
299648,567.0
299649,624.0
299650,227.0
299651,1456.0
299652,1287.0
299653,709.0
299654,833.0
299655,17.0
299656,34.0
299657,25.0
299658,17.0
299659,23.0
299660,17.0
299661,67.0
299662,47.0
299663,29.0
299664,40.0
299665,18.0
299666,73.0
299667,58.0
299668,34.0
299669,49.0
299670,208.0
299671,1333.0
299672,1206.0
299673,631.0
299674,782.0
299675,476.0
299676,2784.0
299677,2078.0
299678,1236.0
299679,1689.0
299680,578.0
299681,3473.0
299682,2746.0
299683,1697.0
299684,1870.0
299685,201.0
299686,1264.0
299687,935.0
299688,558.0
299689,640.0
299690,386.0
299691,2390.0
299692,2111.0
299693,1056.0
299694,1317.0
299695,468.0
299696,2919.0
299697,2308.0
299698,1247.0
299699,1628.0
299700,9.0
299701,877.0
299702,624.0
299703,403.0
299704,473.0
299705,285.0
299706,1710.0
299707,1439.0
299708,752.0
299709,955.0
299710,310.0
299711,2179.0
299712,1718.0
299713,942.0
299714,1117.0
299715,142.0
299716,976.0
299717,780.0
299718,406.0
299719,457.0
299720,290.0
299721,1846.0
299722,1583.0
299723,849.0
299724,1016.0
299725,350.0
299726,2491.0
299727,1620.0
299728,1047.0
299729,1243.0
299730,102.0
299731,703.0
299732,503.0
299733,284.0
299734,352.0
299735,216.0
299736,1260.0
299737,1086.0
299738,567.0
299739,624.0
299740,227.0
299741,1456.0
299742,1287.0
299743,709.0
299744,833.0
299745,17.0
299746,33.0
299747,25.0
299748,17.0
299749,23.0
299750,16.0
299751,67.0
299752,47.0
299753,29.0
299754,40.0
299755,17.0
299756,73.0
299757,58.0
299758,34.0
299759,48.0
299760,208.0
299761,1335.0
299762,1206.0
299763,631.0
299764,781.0
299765,476.0
299766,2788.0
299767,2078.0
299768,1236.0
299769,1691.0
299770,578.0
299771,3473.0
299772,2746.0
299773,1697.0
299774,1876.0
299775,201.0
299776,1264.0
299777,935.0
299778,558.0
299779,640.0
299780,386.0
299781,2390.0
299782,2111.0
299783,1056.0
299784,1317.0
299785,468.0
299786,2919.0
299787,2308.0
299788,1247.0
299789,1628.0
299790,9.0
299791,877.0
299792,624.0
299793,403.0
299794,473.0
299795,285.0
299796,1710.0
299797,1439.0
299798,752.0
299799,955.0
299800,310.0
299801,2179.0
299802,1718.0
299803,942.0
299804,1117.0
299805,142.0
299806,976.0
299807,780.0
299808,406.0
299809,457.0
299810,290.0
299811,1846.0
299812,1583.0
299813,849.0
299814,1016.0
299815,350.0
299816,2491.0
299817,1620.0
299818,1047.0
299819,1243.0
299820,102.0
299821,703.0
299822,503.0
299823,284.0
299824,352.0
299825,216.0
299826,1260.0
299827,1086.0
299828,567.0
299829,624.0
299830,227.0
299831,1456.0
299832,1287.0
299833,709.0
299834,833.0
299835,19.0
299836,37.0
299837,26.0
299838,18.0
299839,26.0
299840,19.0
299841,68.0
299842,47.0
299843,29.0
299844,44.0
299845,20.0
299846,75.0
299847,59.0
299848,36.0
299849,52.0
299850,211.0
299851,1348.0
299852,1206.0
299853,631.0
299854,787.0
299855,476.0
299856,2799.0
299857,2088.0
299858,1236.0
299859,1696.0
299860,578.0
299861,3473.0
299862,2746.0
299863,1697.0
299864,1881.0
299865,201.0
299866,1264.0
299867,935.0
299868,558.0
299869,640.0
299870,386.0
299871,2390.0
299872,2111.0
299873,1056.0
299874,1317.0
299875,468.0
299876,2919.0
299877,2308.0
299878,1247.0
299879,1628.0
299880,13.0
299881,877.0
299882,625.0
299883,403.0
299884,473.0
299885,285.0
299886,1710.0
299887,1439.0
299888,752.0
299889,955.0
299890,310.0
299891,2179.0
299892,1718.0
299893,942.0
299894,1117.0
299895,142.0
299896,976.0
299897,780.0
299898,406.0
299899,459.0
299900,290.0
299901,1846.0
299902,1583.0
299903,849.0
299904,1016.0
299905,350.0
299906,2491.0
299907,1620.0
299908,1047.0
299909,1243.0
299910,102.0
299911,703.0
299912,503.0
299913,284.0
299914,352.0
299915,216.0
299916,1260.0
299917,1086.0
299918,567.0
299919,630.0
299920,227.0
299921,1456.0
299922,1287.0
299923,709.0
299924,833.0
299925,19.0
299926,38.0
299927,25.0
299928,16.0
299929,27.0
299930,18.0
299931,70.0
299932,48.0
299933,28.0
299934,46.0
299935,19.0
299936,77.0
299937,59.0
299938,34.0
299939,55.0
299940,219.0
299941,1409.0
299942,1206.0
299943,631.0
299944,852.0
299945,476.0
299946,2865.0
299947,2116.0
299948,1236.0
299949,1721.0
299950,578.0
299951,3473.0
299952,2746.0
299953,1697.0
299954,1947.0
299955,201.0
299956,1264.0
299957,935.0
299958,558.0
299959,640.0
299960,386.0
299961,2390.0
299962,2111.0
299963,1056.0
299964,1317.0
299965,468.0
299966,2919.0
299967,2308.0
299968,1247.0
299969,1628.0
299970,14.0
299971,877.0
299972,628.0
299973,403.0
299974,475.0
299975,285.0
299976,1710.0
299977,1439.0
299978,752.0
299979,969.0
299980,310.0
299981,2179.0
299982,1718.0
299983,942.0
299984,1124.0
299985,142.0
299986,976.0
299987,780.0
299988,406.0
299989,461.0
299990,290.0
299991,1846.0
299992,1583.0
299993,849.0
299994,1016.0
299995,350.0
299996,2491.0
299997,1620.0
299998,1047.0
299999,1243.0
300000,102.0
300001,703.0
300002,503.0
300003,284.0
300004,352.0
300005,216.0
300006,1260.0
300007,1086.0
300008,567.0
300009,645.0
300010,227.0
300011,1456.0
300012,1287.0
300013,709.0
300014,833.0
300015,15.0
300016,33.0
300017,23.0
300018,14.0
300019,24.0
300020,15.0
300021,67.0
300022,47.0
300023,27.0
300024,41.0
300025,16.0
300026,73.0
300027,58.0
300028,33.0
300029,51.0
300030,222.0
300031,1464.0
300032,1206.0
300033,631.0
300034,880.0
300035,476.0
300036,3007.0
300037,2226.0
300038,1236.0
300039,1755.0
300040,578.0
300041,3478.0
300042,2781.0
300043,1697.0
300044,2012.0
300045,201.0
300046,1264.0
300047,935.0
300048,558.0
300049,642.0
300050,386.0
300051,2390.0
300052,2111.0
300053,1056.0
300054,1317.0
300055,468.0
300056,2919.0
300057,2308.0
300058,1247.0
300059,1628.0
300060,15.0
300061,880.0
300062,664.0
300063,403.0
300064,495.0
300065,285.0
300066,1751.0
300067,1439.0
300068,752.0
300069,1025.0
300070,310.0
300071,2180.0
300072,1718.0
300073,942.0
300074,1185.0
300075,142.0
300076,976.0
300077,780.0
300078,406.0
300079,478.0
300080,290.0
300081,1846.0
300082,1583.0
300083,849.0
300084,1019.0
300085,350.0
300086,2491.0
300087,1620.0
300088,1047.0
300089,1243.0
300090,102.0
300091,703.0
300092,503.0
300093,284.0
300094,352.0
300095,216.0
300096,1260.0
300097,1086.0
300098,567.0
300099,684.0
300100,227.0
300101,1463.0
300102,1287.0
300103,709.0
300104,845.0
300105,10.0
300106,29.0
300107,23.0
300108,14.0
300109,21.0
300110,11.0
300111,66.0
300112,47.0
300113,27.0
300114,35.0
300115,11.0
300116,72.0
300117,58.0
300118,33.0
300119,47.0
300120,232.0
300121,1612.0
300122,1250.0
300123,631.0
300124,944.0
300125,476.0
300126,3399.0
300127,2460.0
300128,1258.0
300129,1902.0
300130,578.0
300131,3897.0
300132,3149.0
300133,1697.0
300134,2182.0
300135,201.0
300136,1264.0
300137,935.0
300138,558.0
300139,660.0
300140,386.0
300141,2390.0
300142,2111.0
300143,1056.0
300144,1318.0
300145,468.0
300146,2919.0
300147,2308.0
300148,1247.0
300149,1628.0
300150,8.0
300151,877.0
300152,624.0
300153,403.0
300154,473.0
300155,285.0
300156,1710.0
300157,1439.0
300158,752.0
300159,955.0
300160,310.0
300161,2179.0
300162,1718.0
300163,942.0
300164,1117.0
300165,142.0
300166,976.0
300167,780.0
300168,406.0
300169,457.0
300170,290.0
300171,1846.0
300172,1583.0
300173,849.0
300174,1016.0
300175,350.0
300176,2491.0
300177,1620.0
300178,1047.0
300179,1243.0
300180,102.0
300181,703.0
300182,503.0
300183,284.0
300184,352.0
300185,216.0
300186,1260.0
300187,1086.0
300188,567.0
300189,624.0
300190,227.0
300191,1456.0
300192,1287.0
300193,709.0
300194,833.0
300195,17.0
300196,34.0
300197,25.0
300198,17.0
300199,25.0
300200,16.0
300201,67.0
300202,47.0
300203,30.0
300204,41.0
300205,16.0
300206,73.0
300207,58.0
300208,36.0
300209,50.0
300210,208.0
300211,1332.0
300212,1206.0
300213,631.0
300214,778.0
300215,476.0
300216,2788.0
300217,2079.0
300218,1236.0
300219,1689.0
300220,578.0
300221,3473.0
300222,2746.0
300223,1697.0
300224,1874.0
300225,201.0
300226,1264.0
300227,935.0
300228,558.0
300229,640.0
300230,386.0
300231,2390.0
300232,2111.0
300233,1056.0
300234,1317.0
300235,468.0
300236,2919.0
300237,2308.0
300238,1247.0
300239,1628.0
300240,8.0
300241,877.0
300242,624.0
300243,403.0
300244,473.0
300245,285.0
300246,1710.0
300247,1439.0
300248,752.0
300249,955.0
300250,310.0
300251,2179.0
300252,1718.0
300253,942.0
300254,1117.0
300255,142.0
300256,976.0
300257,780.0
300258,406.0
300259,457.0
300260,290.0
300261,1846.0
300262,1583.0
300263,849.0
300264,1016.0
300265,350.0
300266,2491.0
300267,1620.0
300268,1047.0
300269,1243.0
300270,102.0
300271,703.0
300272,503.0
300273,284.0
300274,352.0
300275,216.0
300276,1260.0
300277,1086.0
300278,567.0
300279,624.0
300280,227.0
300281,1456.0
300282,1287.0
300283,709.0
300284,833.0
300285,17.0
300286,34.0
300287,25.0
300288,17.0
300289,25.0
300290,16.0
300291,67.0
300292,47.0
300293,30.0
300294,42.0
300295,17.0
300296,73.0
300297,58.0
300298,36.0
300299,51.0
300300,208.0
300301,1338.0
300302,1206.0
300303,631.0
300304,777.0
300305,476.0
300306,2793.0
300307,2081.0
300308,1236.0
300309,1689.0
300310,578.0
300311,3473.0
300312,2746.0
300313,1697.0
300314,1875.0
300315,201.0
300316,1264.0
300317,935.0
300318,558.0
300319,640.0
300320,386.0
300321,2390.0
300322,2111.0
300323,1056.0
300324,1317.0
300325,468.0
300326,2919.0
300327,2308.0
300328,1247.0
300329,1628.0
300330,8.0
300331,877.0
300332,624.0
300333,403.0
300334,473.0
300335,285.0
300336,1710.0
300337,1439.0
300338,752.0
300339,955.0
300340,310.0
300341,2179.0
300342,1718.0
300343,942.0
300344,1117.0
300345,142.0
300346,976.0
300347,780.0
300348,406.0
300349,457.0
300350,290.0
300351,1846.0
300352,1583.0
300353,849.0
300354,1016.0
300355,350.0
300356,2491.0
300357,1620.0
300358,1047.0
300359,1243.0
300360,102.0
300361,703.0
300362,503.0
300363,284.0
300364,352.0
300365,216.0
300366,1260.0
300367,1086.0
300368,567.0
300369,624.0
300370,227.0
300371,1456.0
300372,1287.0
300373,709.0
300374,833.0
300375,16.0
300376,33.0
300377,25.0
300378,17.0
300379,24.0
300380,15.0
300381,67.0
300382,47.0
300383,30.0
300384,41.0
300385,15.0
300386,73.0
300387,58.0
300388,35.0
300389,49.0
300390,208.0
300391,1330.0
300392,1206.0
300393,631.0
300394,776.0
300395,476.0
300396,2791.0
300397,2078.0
300398,1236.0
300399,1689.0
300400,578.0
300401,3473.0
300402,2746.0
300403,1697.0
300404,1870.0
300405,201.0
300406,1264.0
300407,935.0
300408,558.0
300409,640.0
300410,386.0
300411,2390.0
300412,2111.0
300413,1056.0
300414,1317.0
300415,468.0
300416,2919.0
300417,2308.0
300418,1247.0
300419,1628.0
300420,8.0
300421,877.0
300422,624.0
300423,403.0
300424,473.0
300425,285.0
300426,1710.0
300427,1439.0
300428,752.0
300429,955.0
300430,310.0
300431,2179.0
300432,1718.0
300433,942.0
300434,1117.0
300435,142.0
300436,976.0
300437,780.0
300438,406.0
300439,457.0
300440,290.0
300441,1846.0
300442,1583.0
300443,849.0
300444,1016.0
300445,350.0
300446,2491.0
300447,1620.0
300448,1047.0
300449,1243.0
300450,102.0
300451,703.0
300452,503.0
300453,284.0
300454,352.0
300455,216.0
300456,1260.0
300457,1086.0
300458,567.0
300459,624.0
300460,227.0
300461,1456.0
300462,1287.0
300463,709.0
300464,833.0
300465,16.0
300466,34.0
300467,25.0
300468,17.0
300469,25.0
300470,15.0
300471,67.0
300472,47.0
300473,29.0
300474,41.0
300475,17.0
300476,74.0
300477,59.0
300478,37.0
300479,50.0
300480,208.0
300481,1332.0
300482,1206.0
300483,631.0
300484,777.0
300485,476.0
300486,2788.0
300487,2081.0
300488,1236.0
300489,1689.0
300490,578.0
300491,3473.0
300492,2746.0
300493,1697.0
300494,1876.0
300495,201.0
300496,1264.0
300497,935.0
300498,558.0
300499,640.0
300500,386.0
300501,2390.0
300502,2111.0
300503,1056.0
300504,1317.0
300505,468.0
300506,2919.0
300507,2308.0
300508,1247.0
300509,1628.0
300510,11.0
300511,877.0
300512,625.0
300513,403.0
300514,474.0
300515,285.0
300516,1710.0
300517,1439.0
300518,752.0
300519,959.0
300520,310.0
300521,2179.0
300522,1718.0
300523,942.0
300524,1117.0
300525,142.0
300526,976.0
300527,780.0
300528,406.0
300529,457.0
300530,290.0
300531,1846.0
300532,1583.0
300533,849.0
300534,1016.0
300535,350.0
300536,2491.0
300537,1620.0
300538,1047.0
300539,1243.0
300540,102.0
300541,703.0
300542,503.0
300543,284.0
300544,352.0
300545,216.0
300546,1260.0
300547,1086.0
300548,567.0
300549,626.0
300550,227.0
300551,1456.0
300552,1287.0
300553,709.0
300554,833.0
300555,17.0
300556,35.0
300557,25.0
300558,15.0
300559,28.0
300560,16.0
300561,68.0
300562,48.0
300563,29.0
300564,45.0
300565,16.0
300566,74.0
300567,58.0
300568,35.0
300569,55.0
300570,214.0
300571,1379.0
300572,1206.0
300573,631.0
300574,845.0
300575,476.0
300576,2853.0
300577,2104.0
300578,1236.0
300579,1711.0
300580,578.0
300581,3473.0
300582,2746.0
300583,1697.0
300584,1948.0
300585,201.0
300586,1264.0
300587,935.0
300588,558.0
300589,640.0
300590,386.0
300591,2390.0
300592,2111.0
300593,1056.0
300594,1317.0
300595,468.0
300596,2919.0
300597,2308.0
300598,1247.0
300599,1628.0
300600,13.0
300601,877.0
300602,628.0
300603,403.0
300604,478.0
300605,285.0
300606,1710.0
300607,1439.0
300608,752.0
300609,983.0
300610,310.0
300611,2179.0
300612,1718.0
300613,942.0
300614,1127.0
300615,142.0
300616,976.0
300617,780.0
300618,406.0
300619,462.0
300620,290.0
300621,1846.0
300622,1583.0
300623,849.0
300624,1016.0
300625,350.0
300626,2491.0
300627,1620.0
300628,1047.0
300629,1243.0
300630,102.0
300631,703.0
300632,503.0
300633,284.0
300634,352.0
300635,216.0
300636,1260.0
300637,1086.0
300638,567.0
300639,638.0
300640,227.0
300641,1456.0
300642,1287.0
300643,709.0
300644,833.0
300645,13.0
300646,31.0
300647,24.0
300648,14.0
300649,23.0
300650,12.0
300651,66.0
300652,47.0
300653,27.0
300654,39.0
300655,13.0
300656,72.0
300657,58.0
300658,33.0
300659,49.0
300660,218.0
300661,1429.0
300662,1206.0
300663,631.0
300664,871.0
300665,476.0
300666,2960.0
300667,2194.0
300668,1236.0
300669,1736.0
300670,578.0
300671,3473.0
300672,2786.0
300673,1697.0
300674,2004.0
300675,201.0
300676,1264.0
300677,935.0
300678,558.0
300679,640.0
300680,386.0
300681,2390.0
300682,2111.0
300683,1056.0
300684,1317.0
300685,468.0
300686,2919.0
300687,2308.0
300688,1247.0
300689,1628.0
300690,13.0
300691,880.0
300692,660.0
300693,403.0
300694,498.0
300695,285.0
300696,1766.0
300697,1439.0
300698,752.0
300699,1051.0
300700,310.0
300701,2179.0
300702,1718.0
300703,942.0
300704,1202.0
300705,142.0
300706,976.0
300707,780.0
300708,406.0
300709,481.0
300710,290.0
300711,1846.0
300712,1583.0
300713,849.0
300714,1021.0
300715,350.0
300716,2491.0
300717,1620.0
300718,1047.0
300719,1243.0
300720,102.0
300721,703.0
300722,503.0
300723,284.0
300724,352.0
300725,216.0
300726,1260.0
300727,1086.0
300728,567.0
300729,680.0
300730,227.0
300731,1456.0
300732,1287.0
300733,709.0
300734,848.0
300735,9.0
300736,28.0
300737,23.0
300738,14.0
300739,20.0
300740,10.0
300741,66.0
300742,47.0
300743,27.0
300744,34.0
300745,10.0
300746,72.0
300747,58.0
300748,33.0
300749,44.0
300750,228.0
300751,1573.0
300752,1243.0
300753,631.0
300754,935.0
300755,476.0
300756,3299.0
300757,2435.0
300758,1239.0
300759,1889.0
300760,578.0
300761,3771.0
300762,3102.0
300763,1697.0
300764,2185.0
300765,201.0
300766,1264.0
300767,935.0
300768,558.0
300769,640.0
300770,386.0
300771,2390.0
300772,2111.0
300773,1056.0
300774,1317.0
300775,468.0
300776,2919.0
300777,2308.0
300778,1247.0
300779,1628.0
300780,8.0
300781,877.0
300782,624.0
300783,403.0
300784,473.0
300785,285.0
300786,1710.0
300787,1439.0
300788,752.0
300789,955.0
300790,310.0
300791,2179.0
300792,1718.0
300793,942.0
300794,1117.0
300795,142.0
300796,976.0
300797,780.0
300798,406.0
300799,457.0
300800,290.0
300801,1846.0
300802,1583.0
300803,849.0
300804,1016.0
300805,350.0
300806,2491.0
300807,1620.0
300808,1047.0
300809,1243.0
300810,102.0
300811,703.0
300812,503.0
300813,284.0
300814,352.0
300815,216.0
300816,1260.0
300817,1086.0
300818,567.0
300819,624.0
300820,227.0
300821,1456.0
300822,1287.0
300823,709.0
300824,833.0
300825,16.0
300826,33.0
300827,25.0
300828,16.0
300829,21.0
300830,15.0
300831,67.0
300832,47.0
300833,30.0
300834,38.0
300835,16.0
300836,73.0
300837,58.0
300838,36.0
300839,47.0
300840,208.0
300841,1327.0
300842,1206.0
300843,631.0
300844,781.0
300845,476.0
300846,2782.0
300847,2078.0
300848,1236.0
300849,1690.0
300850,578.0
300851,3473.0
300852,2746.0
300853,1697.0
300854,1874.0
300855,201.0
300856,1264.0
300857,935.0
300858,558.0
300859,640.0
300860,386.0
300861,2390.0
300862,2111.0
300863,1056.0
300864,1317.0
300865,468.0
300866,2919.0
300867,2308.0
300868,1247.0
300869,1628.0
300870,9.0
300871,877.0
300872,624.0
300873,403.0
300874,473.0
300875,285.0
300876,1710.0
300877,1439.0
300878,752.0
300879,955.0
300880,310.0
300881,2179.0
300882,1718.0
300883,942.0
300884,1117.0
300885,142.0
300886,976.0
300887,780.0
300888,406.0
300889,457.0
300890,290.0
300891,1846.0
300892,1583.0
300893,849.0
300894,1016.0
300895,350.0
300896,2491.0
300897,1620.0
300898,1047.0
300899,1243.0
300900,102.0
300901,703.0
300902,503.0
300903,284.0
300904,352.0
300905,216.0
300906,1260.0
300907,1086.0
300908,567.0
300909,624.0
300910,227.0
300911,1456.0
300912,1287.0
300913,709.0
300914,833.0
300915,17.0
300916,33.0
300917,25.0
300918,16.0
300919,22.0
300920,17.0
300921,67.0
300922,47.0
300923,30.0
300924,40.0
300925,18.0
300926,74.0
300927,59.0
300928,36.0
300929,48.0
300930,208.0
300931,1328.0
300932,1206.0
300933,631.0
300934,782.0
300935,476.0
300936,2781.0
300937,2078.0
300938,1236.0
300939,1690.0
300940,578.0
300941,3473.0
300942,2746.0
300943,1697.0
300944,1878.0
300945,201.0
300946,1264.0
300947,935.0
300948,558.0
300949,640.0
300950,386.0
300951,2390.0
300952,2111.0
300953,1056.0
300954,1317.0
300955,468.0
300956,2919.0
300957,2308.0
300958,1247.0
300959,1628.0
300960,8.0
300961,877.0
300962,624.0
300963,403.0
300964,473.0
300965,285.0
300966,1710.0
300967,1439.0
300968,752.0
300969,955.0
300970,310.0
300971,2179.0
300972,1718.0
300973,942.0
300974,1117.0
300975,142.0
300976,976.0
300977,780.0
300978,406.0
300979,457.0
300980,290.0
300981,1846.0
300982,1583.0
300983,849.0
300984,1016.0
300985,350.0
300986,2491.0
300987,1620.0
300988,1047.0
300989,1243.0
300990,102.0
300991,703.0
300992,503.0
300993,284.0
300994,352.0
300995,216.0
300996,1260.0
300997,1086.0
300998,567.0
300999,624.0
301000,227.0
301001,1456.0
301002,1287.0
301003,709.0
301004,833.0
301005,16.0
301006,33.0
301007,25.0
301008,16.0
301009,22.0
301010,15.0
301011,67.0
301012,47.0
301013,29.0
301014,39.0
301015,16.0
301016,74.0
301017,58.0
301018,35.0
301019,47.0
301020,208.0
301021,1325.0
301022,1206.0
301023,631.0
301024,780.0
301025,476.0
301026,2778.0
301027,2078.0
301028,1236.0
301029,1689.0
301030,578.0
301031,3473.0
301032,2746.0
301033,1697.0
301034,1880.0
301035,201.0
301036,1264.0
301037,935.0
301038,558.0
301039,640.0
301040,386.0
301041,2390.0
301042,2111.0
301043,1056.0
301044,1317.0
301045,468.0
301046,2919.0
301047,2308.0
301048,1247.0
301049,1628.0
301050,9.0
301051,877.0
301052,624.0
301053,403.0
301054,473.0
301055,285.0
301056,1710.0
301057,1439.0
301058,752.0
301059,955.0
301060,310.0
301061,2179.0
301062,1718.0
301063,942.0
301064,1117.0
301065,142.0
301066,976.0
301067,780.0
301068,406.0
301069,457.0
301070,290.0
301071,1846.0
301072,1583.0
301073,849.0
301074,1016.0
301075,350.0
301076,2491.0
301077,1620.0
301078,1047.0
301079,1243.0
301080,102.0
301081,703.0
301082,503.0
301083,284.0
301084,352.0
301085,216.0
301086,1260.0
301087,1086.0
301088,567.0
301089,624.0
301090,227.0
301091,1456.0
301092,1287.0
301093,709.0
301094,833.0
301095,17.0
301096,34.0
301097,25.0
301098,16.0
301099,22.0
301100,16.0
301101,67.0
301102,47.0
301103,29.0
301104,40.0
301105,18.0
301106,74.0
301107,59.0
301108,36.0
301109,49.0
301110,208.0
301111,1330.0
301112,1206.0
301113,631.0
301114,782.0
301115,476.0
301116,2780.0
301117,2081.0
301118,1236.0
301119,1692.0
301120,578.0
301121,3473.0
301122,2746.0
301123,1697.0
301124,1883.0
301125,201.0
301126,1264.0
301127,935.0
301128,558.0
301129,640.0
301130,386.0
301131,2390.0
301132,2111.0
301133,1056.0
301134,1317.0
301135,468.0
301136,2919.0
301137,2308.0
301138,1247.0
301139,1628.0
301140,12.0
301141,877.0
301142,626.0
301143,403.0
301144,474.0
301145,285.0
301146,1710.0
301147,1439.0
301148,752.0
301149,975.0
301150,310.0
301151,2179.0
301152,1718.0
301153,942.0
301154,1131.0
301155,142.0
301156,976.0
301157,780.0
301158,406.0
301159,460.0
301160,290.0
301161,1846.0
301162,1583.0
301163,849.0
301164,1016.0
301165,350.0
301166,2491.0
301167,1620.0
301168,1047.0
301169,1243.0
301170,102.0
301171,703.0
301172,503.0
301173,284.0
301174,352.0
301175,216.0
301176,1260.0
301177,1086.0
301178,567.0
301179,636.0
301180,227.0
301181,1456.0
301182,1287.0
301183,709.0
301184,833.0
301185,18.0
301186,36.0
301187,27.0
301188,15.0
301189,27.0
301190,17.0
301191,68.0
301192,50.0
301193,28.0
301194,44.0
301195,18.0
301196,74.0
301197,59.0
301198,34.0
301199,55.0
301200,215.0
301201,1397.0
301202,1206.0
301203,631.0
301204,866.0
301205,476.0
301206,2850.0
301207,2094.0
