id,num_sold
307391,1088.0
307392,869.0
307393,427.0
307394,662.0
307395,6.0
307396,21.0
307397,17.0
307398,8.0
307399,13.0
307400,6.0
307401,41.0
307402,33.0
307403,16.0
307404,25.0
307405,7.0
307406,49.0
307407,39.0
307408,19.0
307409,30.0
307410,157.0
307411,1128.0
307412,923.0
307413,455.0
307414,724.0
307415,314.0
307416,2333.0
307417,1895.0
307418,927.0
307419,1478.0
307420,370.0
307421,2746.0
307422,2243.0
307423,1093.0
307424,1733.0
307425,116.0
307426,835.0
307427,678.0
307428,329.0
307429,523.0
307430,221.0
307431,1667.0
307432,1353.0
307433,661.0
307434,1052.0
307435,260.0
307436,1970.0
307437,1604.0
307438,782.0
307439,1233.0
307440,101.0
307441,710.0
307442,572.0
307443,280.0
307444,433.0
307445,192.0
307446,1432.0
307447,1154.0
307448,567.0
307449,879.0
307450,223.0
307451,1677.0
307452,1353.0
307453,664.0
307454,1034.0
307455,94.0
307456,721.0
307457,581.0
307458,285.0
307459,441.0
307460,184.0
307461,1461.0
307462,1172.0
307463,577.0
307464,895.0
307465,219.0
307466,1729.0
307467,1384.0
307468,680.0
307469,1061.0
307470,63.0
307471,478.0
307472,386.0
307473,188.0
307474,288.0
307475,125.0
307476,973.0
307477,780.0
307478,381.0
307479,586.0
307480,149.0
307481,1145.0
307482,915.0
307483,449.0
307484,694.0
307485,6.0
307486,22.0
307487,18.0
307488,8.0
307489,13.0
307490,6.0
307491,43.0
307492,34.0
307493,17.0
307494,26.0
307495,7.0
307496,51.0
307497,41.0
307498,20.0
307499,31.0
307500,163.0
307501,1193.0
307502,979.0
307503,485.0
307504,752.0
307505,330.0
307506,2437.0
307507,1987.0
307508,985.0
307509,1523.0
307510,389.0
307511,2850.0
307512,2341.0
307513,1154.0
307514,1785.0
307515,121.0
307516,879.0
307517,713.0
307518,348.0
307519,538.0
307520,231.0
307521,1755.0
307522,1423.0
307523,703.0
307524,1086.0
307525,274.0
307526,2074.0
307527,1690.0
307528,832.0
307529,1281.0
307530,105.0
307531,741.0
307532,600.0
307533,294.0
307534,455.0
307535,200.0
307536,1501.0
307537,1216.0
307538,596.0
307539,911.0
307540,234.0
307541,1760.0
307542,1432.0
307543,698.0
307544,1078.0
307545,98.0
307546,749.0
307547,606.0
307548,297.0
307549,461.0
307550,193.0
307551,1525.0
307552,1229.0
307553,604.0
307554,922.0
307555,230.0
307556,1807.0
307557,1458.0
307558,711.0
307559,1101.0
307560,66.0
307561,499.0
307562,405.0
307563,198.0
307564,303.0
307565,130.0
307566,1018.0
307567,821.0
307568,403.0
307569,610.0
307570,156.0
307571,1195.0
307572,965.0
307573,472.0
307574,723.0
307575,7.0
307576,23.0
307577,19.0
307578,9.0
307579,14.0
307580,7.0
307581,46.0
307582,37.0
307583,18.0
307584,28.0
307585,7.0
307586,54.0
307587,44.0
307588,22.0
307589,33.0
307590,169.0
307591,1229.0
307592,1010.0
307593,506.0
307594,788.0
307595,343.0
307596,2553.0
307597,2075.0
307598,1041.0
307599,1592.0
307600,405.0
307601,2973.0
307602,2446.0
307603,1217.0
307604,1873.0
307605,127.0
307606,914.0
307607,748.0
307608,364.0
307609,566.0
307610,247.0
307611,1844.0
307612,1504.0
307613,740.0
307614,1129.0
307615,293.0
307616,2173.0
307617,1790.0
307618,875.0
307619,1340.0
307620,117.0
307621,817.0
307622,661.0
307623,329.0
307624,502.0
307625,219.0
307626,1667.0
307627,1350.0
307628,663.0
307629,999.0
307630,258.0
307631,1955.0
307632,1588.0
307633,777.0
307634,1184.0
307635,109.0
307636,821.0
307637,663.0
307638,331.0
307639,506.0
307640,211.0
307641,1692.0
307642,1364.0
307643,671.0
307644,1011.0
307645,254.0
307646,2005.0
307647,1617.0
307648,792.0
307649,1210.0
307650,73.0
307651,551.0
307652,446.0
307653,221.0
307654,335.0
307655,144.0
307656,1130.0
307657,912.0
307658,447.0
307659,670.0
307660,173.0
307661,1320.0
307662,1066.0
307663,523.0
307664,793.0
307665,7.0
307666,25.0
307667,21.0
307668,10.0
307669,16.0
307670,7.0
307671,51.0
307672,41.0
307673,20.0
307674,31.0
307675,8.0
307676,60.0
307677,48.0
307678,24.0
307679,36.0
307680,186.0
307681,1334.0
307682,1112.0
307683,559.0
307684,864.0
307685,378.0
307686,2793.0
307687,2298.0
307688,1156.0
307689,1753.0
307690,448.0
307691,3254.0
307692,2692.0
307693,1351.0
307694,2062.0
307695,139.0
307696,1000.0
307697,822.0
307698,404.0
307699,625.0
307700,270.0
307701,2039.0
307702,1665.0
307703,820.0
307704,1245.0
307705,322.0
307706,2401.0
307707,1965.0
307708,967.0
307709,1474.0
307710,95.0
307711,664.0
307712,539.0
307713,269.0
307714,404.0
307715,179.0
307716,1340.0
307717,1083.0
307718,539.0
307719,815.0
307720,206.0
307721,1575.0
307722,1270.0
307723,634.0
307724,957.0
307725,87.0
307726,668.0
307727,541.0
307728,271.0
307729,408.0
307730,170.0
307731,1360.0
307732,1093.0
307733,546.0
307734,825.0
307735,200.0
307736,1617.0
307737,1293.0
307738,646.0
307739,979.0
307740,58.0
307741,444.0
307742,359.0
307743,179.0
307744,266.0
307745,113.0
307746,903.0
307747,724.0
307748,360.0
307749,541.0
307750,133.0
307751,1067.0
307752,850.0
307753,425.0
307754,639.0
307755,6.0
307756,20.0
307757,16.0
307758,8.0
307759,12.0
307760,6.0
307761,40.0
307762,32.0
307763,16.0
307764,24.0
307765,6.0
307766,48.0
307767,38.0
307768,19.0
307769,29.0
307770,154.0
307771,1119.0
307772,915.0
307773,459.0
307774,707.0
307775,308.0
307776,2312.0
307777,1876.0
307778,935.0
307779,1445.0
307780,363.0
307781,2722.0
307782,2221.0
307783,1103.0
307784,1697.0
307785,112.0
307786,819.0
307787,665.0
307788,329.0
307789,507.0
307790,215.0
307791,1634.0
307792,1325.0
307793,659.0
307794,1021.0
307795,252.0
307796,1933.0
307797,1571.0
307798,780.0
307799,1200.0
307800,95.0
307801,664.0
307802,538.0
307803,268.0
307804,403.0
307805,179.0
307806,1339.0
307807,1081.0
307808,538.0
307809,813.0
307810,206.0
307811,1573.0
307812,1267.0
307813,632.0
307814,956.0
307815,87.0
307816,668.0
307817,541.0
307818,270.0
307819,407.0
307820,170.0
307821,1358.0
307822,1091.0
307823,545.0
307824,823.0
307825,200.0
307826,1615.0
307827,1290.0
307828,645.0
307829,977.0
307830,58.0
307831,443.0
307832,359.0
307833,179.0
307834,266.0
307835,112.0
307836,902.0
307837,722.0
307838,359.0
307839,539.0
307840,133.0
307841,1065.0
307842,848.0
307843,424.0
307844,638.0
307845,6.0
307846,20.0
307847,16.0
307848,8.0
307849,12.0
307850,6.0
307851,40.0
307852,32.0
307853,16.0
307854,24.0
307855,6.0
307856,48.0
307857,38.0
307858,19.0
307859,29.0
307860,154.0
307861,1119.0
307862,913.0
307863,459.0
307864,706.0
307865,308.0
307866,2311.0
307867,1873.0
307868,935.0
307869,1441.0
307870,363.0
307871,2720.0
307872,2217.0
307873,1102.0
307874,1693.0
307875,112.0
307876,818.0
307877,664.0
307878,328.0
307879,505.0
307880,215.0
307881,1633.0
307882,1324.0
307883,659.0
307884,1019.0
307885,252.0
307886,1930.0
307887,1568.0
307888,779.0
307889,1197.0
307890,95.0
307891,664.0
307892,538.0
307893,269.0
307894,403.0
307895,178.0
307896,1339.0
307897,1081.0
307898,538.0
307899,811.0
307900,205.0
307901,1574.0
307902,1267.0
307903,633.0
307904,954.0
307905,87.0
307906,669.0
307907,541.0
307908,271.0
307909,407.0
307910,170.0
307911,1360.0
307912,1091.0
307913,545.0
307914,822.0
307915,200.0
307916,1617.0
307917,1291.0
307918,646.0
307919,976.0
307920,58.0
307921,444.0
307922,359.0
307923,179.0
307924,265.0
307925,112.0
307926,903.0
307927,723.0
307928,360.0
307929,538.0
307930,133.0
307931,1066.0
307932,849.0
307933,425.0
307934,637.0
307935,6.0
307936,20.0
307937,16.0
307938,8.0
307939,12.0
307940,6.0
307941,40.0
307942,32.0
307943,16.0
307944,24.0
307945,6.0
307946,48.0
307947,38.0
307948,19.0
307949,29.0
307950,154.0
307951,1122.0
307952,916.0
307953,460.0
307954,706.0
307955,309.0
307956,2316.0
307957,1877.0
307958,937.0
307959,1442.0
307960,364.0
307961,2729.0
307962,2222.0
307963,1105.0
307964,1694.0
307965,112.0
307966,820.0
307967,664.0
307968,329.0
307969,505.0
307970,215.0
307971,1636.0
307972,1325.0
307973,659.0
307974,1018.0
307975,252.0
307976,1933.0
307977,1570.0
307978,780.0
307979,1196.0
307980,95.0
307981,664.0
307982,539.0
307983,269.0
307984,403.0
307985,178.0
307986,1340.0
307987,1082.0
307988,539.0
307989,813.0
307990,205.0
307991,1574.0
307992,1268.0
307993,633.0
307994,955.0
307995,87.0
307996,670.0
307997,543.0
307998,271.0
307999,408.0
308000,170.0
308001,1361.0
308002,1094.0
308003,546.0
308004,824.0
308005,200.0
308006,1619.0
308007,1293.0
308008,646.0
308009,978.0
308010,58.0
308011,444.0
308012,359.0
308013,179.0
308014,266.0
308015,112.0
308016,902.0
308017,723.0
308018,360.0
308019,539.0
308020,133.0
308021,1065.0
308022,849.0
308023,425.0
308024,638.0
308025,6.0
308026,20.0
308027,16.0
308028,8.0
308029,12.0
308030,6.0
308031,40.0
308032,32.0
308033,16.0
308034,24.0
308035,6.0
308036,48.0
308037,38.0
308038,19.0
308039,29.0
308040,155.0
308041,1124.0
308042,918.0
308043,461.0
308044,707.0
308045,309.0
308046,2319.0
308047,1880.0
308048,938.0
308049,1445.0
308050,364.0
308051,2732.0
308052,2227.0
308053,1106.0
308054,1697.0
308055,112.0
308056,818.0
308057,663.0
308058,328.0
308059,504.0
308060,214.0
308061,1631.0
308062,1322.0
308063,658.0
308064,1016.0
308065,251.0
308066,1928.0
308067,1567.0
308068,778.0
308069,1194.0
308070,100.0
308071,708.0
308072,570.0
308073,283.0
308074,427.0
308075,189.0
308076,1426.0
308077,1148.0
308078,573.0
308079,865.0
308080,219.0
308081,1672.0
308082,1348.0
308083,673.0
308084,1021.0
308085,92.0
308086,716.0
308087,576.0
308088,287.0
308089,433.0
308090,181.0
308091,1448.0
308092,1160.0
308093,581.0
308094,876.0
308095,214.0
308096,1716.0
308097,1371.0
308098,685.0
308099,1043.0
308100,61.0
308101,472.0
308102,381.0
308103,188.0
308104,280.0
308105,120.0
308106,959.0
308107,767.0
308108,382.0
308109,571.0
308110,144.0
308111,1130.0
308112,902.0
308113,450.0
308114,678.0
308115,6.0
308116,22.0
308117,17.0
308118,8.0
308119,13.0
308120,6.0
308121,43.0
308122,34.0
308123,17.0
308124,25.0
308125,7.0
308126,51.0
308127,40.0
308128,20.0
308129,30.0
308130,164.0
308131,1203.0
308132,986.0
308133,497.0
308134,749.0
308135,331.0
308136,2452.0
308137,1996.0
308138,1008.0
308139,1514.0
308140,391.0
308141,2868.0
308142,2353.0
308143,1181.0
308144,1777.0
308145,119.0
308146,869.0
308147,703.0
308148,349.0
308149,527.0
308150,227.0
308151,1732.0
308152,1402.0
308153,706.0
308154,1063.0
308155,270.0
308156,2047.0
308157,1666.0
308158,835.0
308159,1257.0
308160,103.0
308161,742.0
308162,600.0
308163,298.0
308164,452.0
308165,197.0
308166,1500.0
308167,1214.0
308168,604.0
308169,904.0
308170,229.0
308171,1762.0
308172,1432.0
308173,708.0
308174,1073.0
308175,96.0
308176,750.0
308177,606.0
308178,301.0
308179,458.0
308180,190.0
308181,1524.0
308182,1226.0
308183,612.0
308184,915.0
308185,226.0
308186,1808.0
308187,1457.0
308188,722.0
308189,1096.0
308190,65.0
308191,498.0
308192,404.0
308193,200.0
308194,301.0
308195,127.0
308196,1014.0
308197,817.0
308198,406.0
308199,604.0
308200,152.0
308201,1191.0
308202,961.0
308203,476.0
308204,717.0
308205,7.0
308206,23.0
308207,19.0
308208,9.0
308209,14.0
308210,7.0
308211,45.0
308212,37.0
308213,18.0
308214,27.0
308215,7.0
308216,54.0
308217,44.0
308218,22.0
308219,33.0
308220,173.0
308221,1262.0
308222,1036.0
308223,527.0
308224,802.0
308225,352.0
308226,2620.0
308227,2127.0
308228,1085.0
308229,1619.0
308230,415.0
308231,3051.0
308232,2508.0
308233,1268.0
308234,1908.0
308235,126.0
308236,914.0
308237,747.0
308238,369.0
308239,562.0
308240,246.0
308241,1841.0
308242,1500.0
308243,750.0
308244,1120.0
308245,292.0
308246,2169.0
308247,1785.0
308248,886.0
308249,1330.0
308250,115.0
308251,820.0
308252,663.0
308253,333.0
308254,501.0
308255,219.0
308256,1671.0
308257,1353.0
308258,673.0
308259,996.0
308260,257.0
308261,1963.0
308262,1593.0
308263,790.0
308264,1184.0
308265,107.0
308266,825.0
308267,665.0
308268,335.0
308269,504.0
308270,211.0
308271,1696.0
308272,1366.0
308273,681.0
308274,1009.0
308275,253.0
308276,2014.0
308277,1623.0
308278,806.0
308279,1210.0
308280,71.0
308281,552.0
308282,447.0
308283,223.0
308284,333.0
308285,143.0
308286,1130.0
308287,912.0
308288,453.0
308289,667.0
308290,171.0
308291,1321.0
308292,1067.0
308293,529.0
308294,790.0
308295,7.0
308296,25.0
308297,21.0
308298,10.0
308299,15.0
308300,7.0
308301,51.0
308302,41.0
308303,21.0
308304,30.0
308305,8.0
308306,60.0
308307,48.0
308308,24.0
308309,36.0
308310,192.0
308311,1383.0
308312,1151.0
308313,588.0
308314,887.0
308315,391.0
308316,2893.0
308317,2379.0
308318,1217.0
308319,1803.0
308320,464.0
308321,3371.0
308322,2787.0
308323,1422.0
308324,2121.0
308325,139.0
308326,1006.0
308327,826.0
308328,412.0
308329,623.0
308330,270.0
308331,2049.0
308332,1671.0
308333,836.0
308334,1244.0
308335,322.0
308336,2411.0
308337,1971.0
308338,986.0
308339,1473.0
308340,94.0
308341,664.0
308342,538.0
308343,275.0
308344,398.0
308345,177.0
308346,1340.0
308347,1082.0
308348,547.0
308349,805.0
308350,203.0
308351,1574.0
308352,1269.0
308353,643.0
308354,944.0
308355,86.0
308356,668.0
308357,541.0
308358,277.0
308359,402.0
308360,168.0
308361,1360.0
308362,1092.0
308363,554.0
308364,816.0
308365,198.0
308366,1616.0
308367,1292.0
308368,656.0
308369,966.0
308370,57.0
308371,443.0
308372,359.0
308373,182.0
308374,263.0
308375,111.0
308376,903.0
308377,723.0
308378,365.0
308379,535.0
308380,132.0
308381,1065.0
308382,849.0
308383,431.0
308384,631.0
308385,6.0
308386,20.0
308387,16.0
308388,8.0
308389,12.0
308390,6.0
308391,40.0
308392,32.0
308393,16.0
308394,24.0
308395,6.0
308396,48.0
308397,38.0
308398,20.0
308399,29.0
308400,159.0
308401,1150.0
308402,939.0
308403,483.0
308404,718.0
308405,316.0
308406,2378.0
308407,1930.0
308408,978.0
308409,1469.0
308410,371.0
308411,2798.0
308412,2284.0
308413,1153.0
308414,1721.0
308415,113.0
308416,825.0
308417,669.0
308418,339.0
308419,504.0
308420,215.0
308421,1647.0
308422,1336.0
308423,675.0
308424,1017.0
308425,252.0
308426,1946.0
308427,1583.0
308428,799.0
308429,1193.0
308430,94.0
308431,664.0
308432,538.0
308433,275.0
308434,398.0
308435,177.0
308436,1340.0
308437,1081.0
308438,547.0
308439,805.0
308440,203.0
308441,1575.0
308442,1269.0
308443,643.0
308444,944.0
308445,86.0
308446,668.0
308447,541.0
308448,277.0
308449,402.0
308450,168.0
308451,1361.0
308452,1092.0
308453,554.0
308454,815.0
308455,198.0
308456,1617.0
308457,1292.0
308458,656.0
308459,965.0
308460,57.0
308461,443.0
308462,359.0
308463,182.0
308464,263.0
308465,111.0
308466,903.0
308467,723.0
308468,365.0
308469,534.0
308470,132.0
308471,1065.0
308472,849.0
308473,430.0
308474,631.0
308475,6.0
308476,20.0
308477,16.0
308478,8.0
308479,12.0
308480,6.0
308481,40.0
308482,32.0
308483,16.0
308484,24.0
308485,6.0
308486,48.0
308487,38.0
308488,19.0
308489,29.0
308490,159.0
308491,1150.0
308492,939.0
308493,483.0
308494,718.0
308495,316.0
308496,2379.0
308497,1929.0
308498,978.0
308499,1468.0
308500,371.0
308501,2799.0
308502,2283.0
308503,1153.0
308504,1721.0
308505,113.0
308506,824.0
308507,668.0
308508,339.0
308509,504.0
308510,215.0
308511,1647.0
308512,1335.0
308513,675.0
308514,1016.0
308515,252.0
308516,1945.0
308517,1581.0
308518,798.0
308519,1191.0
308520,94.0
308521,664.0
308522,538.0
308523,275.0
308524,398.0
308525,176.0
308526,1341.0
308527,1082.0
308528,548.0
308529,804.0
308530,203.0
308531,1576.0
308532,1269.0
308533,644.0
308534,943.0
308535,86.0
308536,670.0
308537,542.0
308538,278.0
308539,402.0
308540,168.0
308541,1362.0
308542,1094.0
308543,555.0
308544,815.0
308545,198.0
308546,1619.0
308547,1294.0
308548,657.0
308549,965.0
308550,57.0
308551,444.0
308552,359.0
308553,183.0
308554,263.0
308555,111.0
308556,903.0
308557,723.0
308558,365.0
308559,534.0
308560,132.0
308561,1065.0
308562,849.0
308563,431.0
308564,630.0
308565,6.0
308566,20.0
308567,16.0
308568,8.0
308569,12.0
308570,6.0
308571,40.0
308572,32.0
308573,16.0
308574,24.0
308575,6.0
308576,48.0
308577,38.0
308578,20.0
308579,28.0
308580,159.0
308581,1152.0
308582,941.0
308583,484.0
308584,718.0
308585,316.0
308586,2382.0
308587,1931.0
308588,980.0
308589,1468.0
308590,371.0
308591,2803.0
308592,2286.0
308593,1155.0
308594,1720.0
308595,113.0
308596,825.0
308597,669.0
308598,339.0
308599,503.0
308600,215.0
308601,1648.0
308602,1335.0
308603,676.0
308604,1016.0
308605,252.0
308606,1946.0
308607,1582.0
308608,799.0
308609,1191.0
308610,94.0
308611,664.0
308612,539.0
308613,275.0
308614,398.0
308615,176.0
308616,1341.0
308617,1082.0
308618,548.0
308619,803.0
308620,203.0
308621,1575.0
308622,1270.0
308623,644.0
308624,942.0
308625,86.0
308626,670.0
308627,543.0
308628,278.0
308629,402.0
308630,168.0
308631,1363.0
308632,1095.0
308633,556.0
308634,815.0
308635,198.0
308636,1619.0
308637,1295.0
308638,658.0
308639,965.0
308640,57.0
308641,443.0
308642,359.0
308643,183.0
308644,262.0
308645,111.0
308646,902.0
308647,723.0
308648,365.0
308649,533.0
308650,132.0
308651,1064.0
308652,849.0
308653,431.0
308654,629.0
308655,6.0
308656,20.0
308657,16.0
308658,8.0
308659,12.0
308660,6.0
308661,40.0
308662,32.0
308663,16.0
308664,24.0
308665,6.0
308666,48.0
308667,38.0
308668,19.0
308669,28.0
308670,158.0
308671,1150.0
308672,940.0
308673,484.0
308674,716.0
308675,315.0
308676,2377.0
308677,1929.0
308678,978.0
308679,1466.0
308680,370.0
308681,2797.0
308682,2283.0
308683,1153.0
308684,1717.0
308685,113.0
308686,824.0
308687,668.0
308688,338.0
308689,503.0
308690,215.0
308691,1644.0
308692,1333.0
308693,674.0
308694,1014.0
308695,252.0
308696,1943.0
308697,1580.0
308698,797.0
308699,1189.0
308700,98.0
308701,705.0
308702,567.0
308703,290.0
308704,419.0
308705,186.0
308706,1420.0
308707,1143.0
308708,581.0
308709,851.0
308710,215.0
308711,1665.0
308712,1342.0
308713,682.0
308714,1002.0
308715,90.0
308716,713.0
308717,573.0
308718,293.0
308719,425.0
308720,177.0
308721,1442.0
308722,1155.0
308723,589.0
308724,862.0
308725,209.0
308726,1708.0
308727,1366.0
308728,695.0
308729,1023.0
308730,60.0
308731,470.0
308732,378.0
308733,192.0
308734,275.0
308735,118.0
308736,954.0
308737,763.0
308738,386.0
308739,562.0
308740,141.0
308741,1123.0
308742,897.0
308743,455.0
308744,665.0
308745,6.0
308746,22.0
308747,17.0
308748,9.0
308749,13.0
308750,6.0
308751,42.0
308752,34.0
308753,17.0
308754,25.0
308755,7.0
308756,50.0
308757,40.0
308758,21.0
308759,30.0
308760,166.0
308761,1219.0
308762,1000.0
308763,517.0
308764,749.0
308765,333.0
308766,2489.0
308767,2027.0
308768,1040.0
308769,1520.0
308770,391.0
308771,2908.0
308772,2389.0
308773,1218.0
308774,1778.0
308775,118.0
308776,872.0
308777,705.0
308778,359.0
308779,522.0
308780,225.0
308781,1738.0
308782,1407.0
308783,719.0
308784,1056.0
308785,267.0
308786,2053.0
308787,1672.0
308788,851.0
308789,1244.0
308790,101.0
308791,737.0
308792,595.0
308793,303.0
308794,442.0
308795,193.0
308796,1490.0
308797,1205.0
308798,610.0
308799,886.0
308800,224.0
308801,1749.0
308802,1421.0
308803,715.0
308804,1047.0
308805,94.0
308806,744.0
308807,600.0
308808,306.0
308809,447.0
308810,185.0
308811,1512.0
308812,1216.0
308813,617.0
308814,896.0
308815,220.0
308816,1792.0
308817,1445.0
308818,728.0
308819,1067.0
308820,63.0
308821,493.0
308822,400.0
308823,202.0
308824,293.0
308825,124.0
308826,1005.0
308827,809.0
308828,409.0
308829,591.0
308830,148.0
308831,1179.0
308832,951.0
308833,479.0
308834,699.0
308835,7.0
308836,23.0
308837,18.0
308838,9.0
308839,14.0
308840,6.0
308841,45.0
308842,36.0
308843,19.0
308844,27.0
308845,7.0
308846,53.0
308847,43.0
308848,22.0
308849,32.0
308850,172.0
308851,1257.0
308852,1032.0
308853,537.0
308854,788.0
308855,348.0
308856,2613.0
308857,2121.0
308858,1098.0
308859,1596.0
308860,407.0
308861,3039.0
308862,2500.0
308863,1283.0
308864,1872.0
308865,124.0
308866,911.0
308867,744.0
308868,377.0
308869,553.0
308870,242.0
308871,1836.0
308872,1496.0
308873,759.0
308874,1104.0
308875,287.0
308876,2162.0
308877,1780.0
308878,897.0
308879,1306.0
308880,113.0
308881,812.0
308882,655.0
308883,337.0
308884,485.0
308885,214.0
308886,1656.0
308887,1340.0
308888,676.0
308889,970.0
308890,250.0
308891,1944.0
308892,1578.0
308893,794.0
308894,1147.0
308895,105.0
308896,816.0
308897,658.0
308898,339.0
308899,488.0
308900,206.0
308901,1681.0
308902,1354.0
308903,685.0
308904,982.0
308905,246.0
308906,1993.0
308907,1607.0
308908,809.0
308909,1172.0
308910,70.0
308911,545.0
308912,441.0
308913,225.0
308914,323.0
308915,140.0
308916,1118.0
308917,903.0
308918,454.0
308919,650.0
308920,167.0
308921,1306.0
308922,1055.0
308923,530.0
308924,766.0
308925,7.0
308926,25.0
308927,20.0
308928,10.0
308929,15.0
308930,7.0
308931,50.0
308932,40.0
308933,21.0
308934,30.0
308935,8.0
308936,59.0
308937,48.0
308938,24.0
308939,35.0
308940,188.0
308941,1366.0
308942,1137.0
308943,591.0
308944,861.0
308945,382.0
308946,2861.0
308947,2354.0
308948,1217.0
308949,1758.0
308950,449.0
308951,3330.0
308952,2755.0
308953,1421.0
308954,2057.0
308955,136.0
308956,998.0
308957,819.0
308958,416.0
308959,607.0
308960,264.0
308961,2034.0
308962,1659.0
308963,839.0
308964,1217.0
308965,314.0
308966,2393.0
308967,1957.0
308968,990.0
308969,1435.0
308970,92.0
308971,660.0
308972,534.0
308973,276.0
308974,387.0
308975,174.0
308976,1332.0
308977,1074.0
308978,552.0
308979,783.0
308980,200.0
308981,1564.0
308982,1259.0
308983,649.0
308984,918.0
308985,85.0
308986,666.0
308987,539.0
308988,279.0
308989,392.0
308990,166.0
308991,1357.0
308992,1089.0
308993,561.0
308994,796.0
308995,195.0
308996,1610.0
308997,1287.0
308998,664.0
308999,942.0
309000,56.0
309001,441.0
309002,357.0
309003,183.0
309004,257.0
309005,110.0
309006,899.0
309007,720.0
309008,368.0
309009,523.0
309010,130.0
309011,1060.0
309012,845.0
309013,435.0
309014,617.0
309015,6.0
309016,20.0
309017,16.0
309018,8.0
309019,12.0
309020,6.0
309021,40.0
309022,32.0
309023,17.0
309024,24.0
309025,6.0
309026,48.0
309027,38.0
309028,20.0
309029,28.0
309030,153.0
309031,1130.0
309032,922.0
309033,478.0
309034,688.0
309035,302.0
309036,2338.0
309037,1895.0
309038,972.0
309039,1408.0
309040,353.0
309041,2751.0
309042,2243.0
309043,1146.0
309044,1653.0
309045,110.0
309046,816.0
309047,660.0
309048,337.0
309049,486.0
309050,211.0
309051,1629.0
309052,1319.0
309053,675.0
309054,980.0
309055,246.0
309056,1926.0
309057,1564.0
309058,798.0
309059,1152.0
309060,92.0
309061,660.0
309062,534.0
309063,276.0
309064,387.0
309065,174.0
309066,1331.0
309067,1073.0
309068,552.0
309069,782.0
309070,200.0
309071,1563.0
309072,1258.0
309073,649.0
309074,917.0
309075,85.0
309076,666.0
309077,539.0
309078,279.0
309079,392.0
309080,166.0
309081,1357.0
309082,1089.0
309083,561.0
309084,796.0
309085,195.0
309086,1610.0
309087,1286.0
309088,664.0
309089,941.0
309090,56.0
309091,441.0
309092,357.0
309093,183.0
309094,257.0
309095,110.0
309096,899.0
309097,720.0
309098,368.0
309099,523.0
309100,130.0
309101,1060.0
309102,844.0
309103,435.0
309104,616.0
309105,6.0
309106,20.0
309107,16.0
309108,8.0
309109,12.0
309110,6.0
309111,40.0
309112,32.0
309113,16.0
309114,24.0
309115,6.0
309116,47.0
309117,38.0
309118,20.0
309119,28.0
309120,152.0
309121,1128.0
309122,920.0
309123,477.0
309124,686.0
309125,301.0
309126,2336.0
309127,1892.0
309128,971.0
309129,1405.0
309130,352.0
309131,2747.0
309132,2239.0
309133,1144.0
309134,1649.0
309135,109.0
309136,814.0
309137,659.0
309138,336.0
309139,485.0
309140,210.0
309141,1626.0
309142,1316.0
309143,674.0
309144,978.0
309145,245.0
309146,1921.0
309147,1560.0
309148,796.0
309149,1148.0
309150,93.0
309151,662.0
309152,536.0
309153,277.0
309154,387.0
309155,174.0
309156,1336.0
309157,1077.0
309158,554.0
309159,783.0
309160,201.0
309161,1568.0
309162,1262.0
309163,651.0
309164,918.0
309165,85.0
309166,669.0
309167,541.0
309168,280.0
309169,393.0
309170,166.0
309171,1363.0
309172,1094.0
309173,564.0
309174,797.0
309175,196.0
309176,1617.0
309177,1292.0
309178,667.0
309179,943.0
309180,57.0
309181,443.0
309182,358.0
309183,184.0
309184,257.0
309185,110.0
309186,903.0
309187,723.0
309188,370.0
309189,524.0
309190,131.0
309191,1064.0
309192,848.0
309193,437.0
309194,618.0
309195,6.0
309196,20.0
309197,16.0
309198,8.0
309199,12.0
309200,6.0
309201,40.0
309202,32.0
309203,17.0
309204,24.0
309205,6.0
309206,48.0
309207,38.0
309208,20.0
309209,28.0
309210,153.0
309211,1133.0
309212,924.0
309213,480.0
309214,688.0
309215,302.0
309216,2346.0
309217,1900.0
309218,976.0
309219,1409.0
309220,353.0
309221,2759.0
309222,2249.0
309223,1150.0
309224,1653.0
309225,110.0
309226,817.0
309227,661.0
309228,338.0
309229,485.0
309230,211.0
309231,1632.0
309232,1321.0
309233,676.0
309234,979.0
309235,246.0
309236,1927.0
309237,1565.0
309238,799.0
309239,1150.0
309240,93.0
309241,662.0
309242,536.0
309243,277.0
309244,387.0
309245,174.0
309246,1336.0
309247,1078.0
309248,554.0
309249,783.0
309250,201.0
309251,1567.0
309252,1262.0
309253,651.0
309254,917.0
309255,85.0
309256,669.0
309257,541.0
309258,281.0
309259,392.0
309260,166.0
309261,1363.0
309262,1094.0
309263,565.0
309264,797.0
309265,196.0
309266,1616.0
309267,1292.0
309268,668.0
309269,942.0
309270,57.0
309271,443.0
309272,358.0
309273,184.0
309274,257.0
309275,110.0
309276,903.0
309277,723.0
309278,370.0
309279,524.0
309280,130.0
309281,1063.0
309282,848.0
309283,437.0
309284,617.0
309285,6.0
309286,20.0
309287,16.0
309288,8.0
309289,12.0
309290,6.0
309291,40.0
309292,32.0
309293,17.0
309294,24.0
309295,6.0
309296,48.0
309297,38.0
309298,20.0
309299,28.0
309300,153.0
309301,1133.0
309302,924.0
309303,479.0
309304,687.0
309305,302.0
309306,2345.0
309307,1901.0
309308,976.0
309309,1409.0
309310,353.0
309311,2757.0
309312,2248.0
