id,num_sold
323923,936
323924,804
323925,122
323926,823
323927,715
323928,415
323929,357
323930,248
323931,1665
323932,1447
323933,840
323934,721
323935,292
323936,1967
323937,1710
323938,992
323939,852
323940,84
323941,567
323942,493
323943,286
323944,246
323945,171
323946,1147
323947,997
323948,579
323949,497
323950,201
323951,1355
323952,1178
323953,684
323954,587
323955,4
323956,29
323957,25
323958,15
323959,13
323960,9
323961,59
323962,51
323963,30
323964,25
323965,10
323966,69
323967,60
323968,35
323969,30
323970,191
323971,1282
323972,1115
323973,647
323974,556
323975,386
323976,2593
323977,2255
323978,1309
323979,1124
323980,456
323981,3064
323982,2664
323983,1546
323984,1328
323985,166
323986,1117
323987,971
323988,564
323989,484
323990,336
323991,2260
323992,1965
323993,1140
323994,979
323995,397
323996,2670
323997,2321
323998,1347
323999,1157
324000,128
324001,859
324002,748
324003,433
324004,374
324005,259
324006,1739
324007,1512
324008,876
324009,756
324010,306
324011,2054
324012,1787
324013,1035
324014,893
324015,136
324016,911
324017,793
324018,459
324019,396
324020,275
324021,1843
324022,1603
324023,929
324024,801
324025,325
324026,2178
324027,1894
324028,1097
324029,947
324030,94
324031,628
324032,546
324033,316
324034,273
324035,189
324036,1270
324037,1105
324038,640
324039,552
324040,224
324041,1500
324042,1305
324043,756
324044,652
324045,5
324046,32
324047,28
324048,16
324049,14
324050,10
324051,65
324052,56
324053,33
324054,28
324055,11
324056,77
324057,67
324058,39
324059,33
324060,212
324061,1420
324062,1235
324063,715
324064,617
324065,428
324066,2872
324067,2498
324068,1447
324069,1249
324070,506
324071,3393
324072,2951
324073,1710
324074,1475
324075,184
324076,1237
324077,1076
324078,623
324079,538
324080,373
324081,2502
324082,2177
324083,1261
324084,1088
324085,441
324086,2956
324087,2572
324088,1490
324089,1285
324090,102
324091,686
324092,597
324093,345
324094,299
324095,207
324096,1387
324097,1208
324098,698
324099,605
324100,245
324101,1639
324102,1427
324103,825
324104,715
324105,109
324106,727
324107,633
324108,366
324109,317
324110,220
324111,1471
324112,1280
324113,740
324114,642
324115,260
324116,1738
324117,1513
324118,875
324119,758
324120,75
324121,501
324122,436
324123,252
324124,219
324125,151
324126,1013
324127,882
324128,510
324129,442
324130,179
324131,1197
324132,1042
324133,603
324134,522
324135,4
324136,26
324137,22
324138,13
324139,11
324140,8
324141,52
324142,45
324143,26
324144,23
324145,9
324146,61
324147,53
324148,31
324149,27
324150,169
324151,1133
324152,986
324153,570
324154,494
324155,342
324156,2292
324157,1995
324158,1154
324159,1000
324160,404
324161,2707
324162,2357
324163,1363
324164,1181
324165,147
324166,987
324167,859
324168,497
324169,431
324170,298
324171,1997
324172,1738
324173,1005
324174,871
324175,352
324176,2359
324177,2053
324178,1187
324179,1029
324180,102
324181,683
324182,595
324183,343
324184,299
324185,207
324186,1382
324187,1204
324188,695
324189,605
324190,244
324191,1633
324192,1422
324193,821
324194,715
324195,108
324196,724
324197,631
324198,364
324199,317
324200,219
324201,1465
324202,1276
324203,737
324204,641
324205,259
324206,1731
324207,1508
324208,870
324209,758
324210,75
324211,499
324212,435
324213,251
324214,218
324215,151
324216,1010
324217,879
324218,508
324219,442
324220,178
324221,1193
324222,1039
324223,600
324224,522
324225,4
324226,25
324227,22
324228,13
324229,11
324230,8
324231,52
324232,45
324233,26
324234,23
324235,9
324236,61
324237,53
324238,31
324239,27
324240,169
324241,1129
324242,983
324243,567
324244,494
324245,342
324246,2283
324247,1988
324248,1148
324249,999
324250,404
324251,2697
324252,2349
324253,1356
324254,1180
324255,147
324256,983
324257,856
324258,494
324259,430
324260,298
324261,1989
324262,1733
324263,1000
324264,871
324265,352
324266,2350
324267,2047
324268,1181
324269,1028
324270,103
324271,684
324272,596
324273,344
324274,300
324275,208
324276,1384
324277,1206
324278,695
324279,608
324280,245
324281,1635
324282,1425
324283,821
324284,718
324285,109
324286,725
324287,632
324288,364
324289,319
324290,220
324291,1468
324292,1279
324293,737
324294,644
324295,260
324296,1734
324297,1511
324298,871
324299,761
324300,75
324301,500
324302,436
324303,251
324304,219
324305,152
324306,1011
324307,881
324308,508
324309,444
324310,179
324311,1195
324312,1041
324313,600
324314,524
324315,4
324316,26
324317,22
324318,13
324319,11
324320,8
324321,52
324322,45
324323,26
324324,23
324325,9
324326,61
324327,53
324328,31
324329,27
324330,169
324331,1130
324332,985
324333,567
324334,496
324335,343
324336,2287
324337,1993
324338,1148
324339,1004
324340,405
324341,2701
324342,2354
324343,1356
324344,1186
324345,148
324346,985
324347,858
324348,494
324349,432
324350,299
324351,1992
324352,1736
324353,1000
324354,875
324355,353
324356,2354
324357,2051
324358,1182
324359,1033
324360,102
324361,680
324362,593
324363,341
324364,300
324365,207
324366,1376
324367,1200
324368,690
324369,606
324370,244
324371,1625
324372,1417
324373,815
324374,716
324375,108
324376,721
324377,629
324378,361
324379,318
324380,219
324381,1458
324382,1272
324383,731
324384,643
324385,259
324386,1723
324387,1502
324388,864
324389,759
324390,75
324391,497
324392,433
324393,249
324394,219
324395,151
324396,1005
324397,876
324398,504
324399,443
324400,178
324401,1187
324402,1035
324403,595
324404,523
324405,4
324406,25
324407,22
324408,13
324409,11
324410,8
324411,51
324412,45
324413,26
324414,23
324415,9
324416,61
324417,53
324418,30
324419,27
324420,169
324421,1123
324422,979
324423,563
324424,495
324425,341
324426,2272
324427,1981
324428,1139
324429,1001
324430,403
324431,2685
324432,2341
324433,1346
324434,1183
324435,147
324436,979
324437,853
324438,491
324439,431
324440,297
324441,1980
324442,1726
324443,993
324444,872
324445,351
324446,2339
324447,2040
324448,1173
324449,1030
324450,109
324451,722
324452,630
324453,362
324454,319
324455,220
324456,1461
324457,1275
324458,732
324459,646
324460,260
324461,1726
324462,1506
324463,864
324464,763
324465,115
324466,766
324467,668
324468,383
324469,338
324470,233
324471,1549
324472,1351
324473,776
324474,685
324475,275
324476,1830
324477,1597
324478,916
324479,809
324480,79
324481,528
324482,460
324483,264
324484,233
324485,161
324486,1067
324487,931
324488,534
324489,472
324490,190
324491,1261
324492,1100
324493,631
324494,557
324495,4
324496,27
324497,23
324498,13
324499,12
324500,8
324501,54
324502,48
324503,27
324504,24
324505,10
324506,64
324507,56
324508,32
324509,28
324510,180
324511,1193
324512,1041
324513,597
324514,527
324515,363
324516,2413
324517,2105
324518,1208
324519,1067
324520,429
324521,2851
324522,2487
324523,1428
324524,1260
324525,156
324526,1039
324527,907
324528,520
324529,459
324530,317
324531,2103
324532,1835
324533,1053
324534,930
324535,374
324536,2484
324537,2167
324538,1244
324539,1098
324540,114
324541,759
324542,663
324543,380
324544,337
324545,232
324546,1536
324547,1341
324548,768
324549,681
324550,274
324551,1815
324552,1584
324553,907
324554,805
324555,121
324556,805
324557,703
324558,402
324559,357
324560,246
324561,1628
324562,1421
324563,814
324564,722
324565,290
324566,1924
324567,1679
324568,962
324569,853
324570,84
324571,555
324572,484
324573,277
324574,246
324575,169
324576,1122
324577,979
324578,561
324579,498
324580,200
324581,1325
324582,1157
324583,663
324584,588
324585,4
324586,28
324587,25
324588,14
324589,13
324590,9
324591,57
324592,50
324593,29
324594,25
324595,10
324596,68
324597,59
324598,34
324599,30
324600,189
324601,1254
324602,1095
324603,627
324604,556
324605,383
324606,2537
324607,2214
324608,1268
324609,1125
324610,452
324611,2997
324612,2616
324613,1498
324614,1329
324615,165
324616,1093
324617,954
324618,546
324619,485
324620,333
324621,2210
324622,1929
324623,1105
324624,980
324625,394
324626,2611
324627,2280
324628,1306
324629,1158
324630,128
324631,848
324632,741
324633,423
324634,378
324635,259
324636,1716
324637,1499
324638,857
324639,764
324640,306
324641,2027
324642,1771
324643,1012
324644,902
324645,136
324646,899
324647,785
324648,449
324649,400
324650,275
324651,1819
324652,1589
324653,908
324654,810
324655,325
324656,2149
324657,1877
324658,1073
324659,957
324660,94
324661,620
324662,541
324663,309
324664,276
324665,189
324666,1253
324667,1095
324668,626
324669,558
324670,224
324671,1481
324672,1293
324673,739
324674,659
324675,5
324676,32
324677,28
324678,16
324679,14
324680,10
324681,64
324682,56
324683,32
324684,28
324685,11
324686,76
324687,66
324688,38
324689,34
324690,212
324691,1401
324692,1224
324693,699
324694,624
324695,428
324696,2834
324697,2476
324698,1415
324699,1262
324700,506
324701,3349
324702,2925
324703,1672
324704,1491
324705,184
324706,1221
324707,1066
324708,609
324709,543
324710,373
324711,2470
324712,2157
324713,1233
324714,1099
324715,441
324716,2918
324717,2548
324718,1457
324719,1299
324720,103
324721,678
324722,592
324723,338
324724,303
324725,208
324726,1371
324727,1198
324728,684
324729,613
324730,245
324731,1620
324732,1416
324733,808
324734,724
324735,109
324736,719
324737,628
324738,358
324739,321
324740,220
324741,1454
324742,1270
324743,725
324744,649
324745,260
324746,1718
324747,1501
324748,856
324749,767
324750,75
324751,495
324752,433
324753,247
324754,221
324755,152
324756,1002
324757,875
324758,499
324759,447
324760,179
324761,1183
324762,1034
324763,590
324764,529
324765,4
324766,25
324767,22
324768,13
324769,11
324770,8
324771,51
324772,45
324773,25
324774,23
324775,9
324776,60
324777,53
324778,30
324779,27
324780,169
324781,1120
324782,978
324783,558
324784,500
324785,343
324786,2265
324787,1979
324788,1129
324789,1012
324790,405
324791,2676
324792,2339
324793,1334
324794,1195
324795,148
324796,976
324797,853
324798,486
324799,436
324800,299
324801,1974
324802,1725
324803,984
324804,882
324805,353
324806,2332
324807,2038
324808,1162
324809,1042
324810,103
324811,676
324812,591
324813,336
324814,303
324815,207
324816,1368
324817,1196
324818,681
324819,613
324820,245
324821,1616
324822,1413
324823,804
324824,724
324825,109
324826,717
324827,627
324828,357
324829,321
324830,220
324831,1450
324832,1268
324833,722
324834,650
324835,260
324836,1713
324837,1498
324838,853
324839,768
324840,75
324841,494
324842,432
324843,246
324844,221
324845,151
324846,999
324847,873
324848,497
324849,448
324850,179
324851,1180
324852,1032
324853,587
324854,529
324855,4
324856,25
324857,22
324858,13
324859,11
324860,8
324861,51
324862,45
324863,25
324864,23
324865,9
324866,60
324867,53
324868,30
324869,27
324870,169
324871,1117
324872,976
324873,556
324874,501
324875,343
324876,2259
324877,1975
324878,1124
324879,1013
324880,405
324881,2669
324882,2334
324883,1328
324884,1196
324885,148
324886,973
324887,851
324888,484
324889,436
324890,298
324891,1968
324892,1721
324893,980
324894,882
324895,353
324896,2325
324897,2033
324898,1157
324899,1042
324900,103
324901,677
324902,592
324903,336
324904,305
324905,208
324906,1370
324907,1198
324908,681
324909,616
324910,246
324911,1618
324912,1416
324913,804
324914,728
324915,109
324916,718
324917,628
324918,357
324919,323
324920,221
324921,1452
324922,1270
324923,722
324924,653
324925,261
324926,1716
324927,1501
324928,853
324929,772
324930,75
324931,495
324932,433
324933,246
324934,223
324935,152
324936,1001
324937,875
324938,497
324939,450
324940,180
324941,1182
324942,1034
324943,587
324944,532
324945,4
324946,25
324947,22
324948,13
324949,11
324950,8
324951,51
324952,45
324953,25
324954,23
324955,9
324956,60
324957,53
324958,30
324959,27
324960,170
324961,1118
324962,978
324963,556
324964,503
324965,344
324966,2263
324967,1979
324968,1124
324969,1018
324970,406
324971,2673
324972,2339
324973,1328
324974,1203
324975,148
324976,975
324977,853
324978,484
324979,438
324980,300
324981,1971
324982,1725
324983,980
324984,887
324985,354
324986,2329
324987,2038
324988,1157
324989,1048
324990,103
324991,676
324992,592
324993,335
324994,305
324995,208
324996,1368
324997,1197
324998,679
324999,618
325000,246
325001,1616
325002,1415
325003,802
325004,730
325005,109
325006,717
325007,628
325008,356
325009,324
325010,221
325011,1450
325012,1269
325013,720
325014,655
325015,261
325016,1713
325017,1500
325018,850
325019,774
325020,75
325021,494
325022,432
325023,245
325024,223
325025,152
325026,999
325027,875
325028,496
325029,451
325030,180
325031,1180
325032,1033
325033,586
325034,533
325035,4
325036,25
325037,22
325038,13
325039,11
325040,8
325041,51
325042,45
325043,25
325044,23
325045,9
325046,60
325047,53
325048,30
325049,27
325050,170
325051,1117
325052,978
325053,554
325054,504
325055,344
325056,2259
325057,1978
325058,1121
325059,1020
325060,406
325061,2669
325062,2337
325063,1324
325064,1205
325065,148
325066,973
325067,852
325068,483
325069,439
325070,300
325071,1969
325072,1723
325073,977
325074,889
325075,354
325076,2326
325077,2036
325078,1154
325079,1050
325080,109
325081,718
325082,629
325083,356
325084,325
325085,221
325086,1452
325087,1272
325088,719
325089,658
325090,262
325091,1716
325092,1503
325093,850
325094,778
325095,116
325096,761
325097,667
325098,377
325099,345
325100,235
325101,1540
325102,1349
325103,763
325104,698
325105,277
325106,1819
325107,1593
325108,901
325109,824
325110,80
325111,524
325112,459
325113,260
325114,238
325115,162
325116,1061
325117,929
325118,525
325119,481
325120,191
325121,1253
325122,1098
325123,621
325124,568
325125,4
325126,27
325127,23
325128,13
325129,12
325130,8
325131,54
325132,47
325133,27
325134,25
325135,10
325136,64
325137,56
325138,32
325139,29
325140,181
325141,1186
325142,1039
325143,587
325144,537
325145,366
325146,2399
325147,2101
325148,1188
325149,1087
325150,432
325151,2834
325152,2482
325153,1404
325154,1285
325155,158
325156,1033
325157,905
325158,512
325159,468
325160,319
325161,2090
325162,1831
325163,1035
325164,947
325165,377
325166,2470
325167,2163
325168,1223
325169,1119
325170,116
325171,758
325172,664
325173,375
325174,345
325175,234
325176,1533
325177,1344
325178,758
325179,698
325180,277
325181,1812
325182,1587
325183,896
325184,824
325185,123
325186,804
325187,704
325188,397
325189,366
325190,248
325191,1626
325192,1424
325193,804
325194,739
325195,293
325196,1921
325197,1683
325198,950
325199,874
325200,85
325201,554
325202,485
325203,274
325204,252
325205,171
325206,1120
325207,981
325208,554
325209,509
325210,202
325211,1323
325212,1159
325213,654
325214,602
325215,4
325216,28
325217,25
325218,14
325219,13
325220,9
325221,57
325222,50
325223,28
325224,26
325225,10
325226,68
325227,59
325228,33
325229,31
325230,191
325231,1252
325232,1097
325233,619
325234,570
325235,387
325236,2533
325237,2219
325238,1252
325239,1152
325240,457
325241,2992
325242,2622
325243,1480
325244,1361
325245,167
325246,1091
325247,956
325248,539
325249,496
325250,337
325251,2207
325252,1934
325253,1091
325254,1004
325255,398
325256,2607
325257,2284
325258,1289
325259,1186
325260,128
325261,839
325262,735
325263,414
325264,383
325265,260
325266,1697
325267,1488
325268,838
325269,775
325270,307
325271,2005
325272,1757
325273,990
325274,915
325275,136
325276,889
325277,780
325278,439
325279,406
325280,275
325281,1799
325282,1577
325283,888
325284,821
325285,325
325286,2125
325287,1863
325288,1049
325289,970
325290,94
325291,613
325292,537
325293,302
325294,280
325295,190
325296,1239
325297,1086
325298,612
325299,566
325300,224
325301,1464
325302,1284
325303,723
325304,669
325305,5
325306,31
325307,27
325308,15
325309,14
325310,10
325311,63
325312,55
325313,31
325314,29
325315,11
325316,75
325317,66
325318,37
325319,34
325320,212
325321,1385
325322,1215
325323,684
325324,633
325325,429
325326,2803
325327,2457
325328,1383
325329,1280
325330,507
325331,3311
325332,2903
325333,1635
325334,1512
325335,185
325336,1207
325337,1058
325338,596
325339,551
325340,374
325341,2442
325342,2141
325343,1205
325344,1115
325345,441
325346,2885
325347,2529
325348,1424
325349,1317
325350,104
325351,678
325352,595
325353,334
325354,311
325355,210
325356,1372
325357,1203
325358,676
325359,629
325360,248
325361,1621
325362,1422
325363,799
325364,743
325365,110
325366,719
325367,631
325368,354
325369,330
325370,223
325371,1455
325372,1276
325373,717
325374,667
325375,263
325376,1719
325377,1507
325378,847
325379,788
325380,76
325381,495
325382,435
325383,244
325384,227
325385,154
325386,1002
325387,879
325388,494
325389,459
325390,181
325391,1184
325392,1038
325393,583
325394,543
325395,4
325396,25
325397,22
325398,12
325399,12
325400,8
325401,51
325402,45
325403,25
325404,23
325405,9
325406,60
325407,53
325408,30
325409,28
325410,172
325411,1120
325412,983
325413,552
325414,513
325415,347
325416,2266
325417,1988
325418,1117
325419,1039
325420,410
325421,2677
325422,2348
325423,1319
325424,1227
325425,150
325426,976
325427,856
325428,481
325429,447
325430,303
325431,1975
325432,1732
325433,973
325434,905
325435,357
325436,2333
325437,2046
325438,1150
325439,1069
325440,103
325441,670
325442,588
325443,330
325444,308
325445,208
325446,1356
325447,1190
325448,667
325449,624
325450,246
325451,1602
325452,1406
325453,788
325454,737
325455,109
325456,711
325457,624
325458,350
325459,327
325460,221
325461,1438
325462,1262
325463,707
325464,661
325465,261
325466,1698
325467,1490
325468,835
325469,781
325470,75
325471,490
325472,430
325473,241
325474,225
325475,152
325476,990
325477,869
325478,487
325479,456
325480,180
325481,1170
325482,1027
325483,576
325484,538
325485,4
325486,25
325487,22
325488,12
325489,12
325490,8
325491,51
325492,44
325493,25
325494,23
325495,9
325496,60
325497,52
325498,29
325499,27
325500,170
325501,1107
325502,972
325503,545
325504,509
325505,344
325506,2240
325507,1965
325508,1102
325509,1030
325510,406
325511,2646
325512,2322
325513,1302
325514,1217
325515,148
325516,965
325517,847
325518,475
325519,444
325520,300
325521,1951
325522,1713
325523,960
325524,898
325525,354
325526,2305
325527,2023
325528,1134
325529,1061
325530,103
325531,672
325532,590
325533,330
325534,310
325535,209
325536,1360
325537,1194
325538,668
325539,628
325540,247
325541,1606
325542,1410
325543,789
325544,742
325545,110
325546,713
325547,626
325548,350
325549,329
325550,222
325551,1441
325552,1266
325553,708
325554,666
325555,262
325556,1703
325557,1495
325558,836
325559,787
325560,75
325561,491
325562,431
325563,241
325564,227
325565,153
325566,993
325567,872
325568,488
325569,459
325570,180
325571,1173
325572,1030
325573,576
325574,542
325575,4
325576,25
325577,22
325578,12
325579,12
325580,8
325581,51
325582,45
325583,25
325584,23
325585,9
325586,60
325587,53
325588,29
325589,28
325590,171
325591,1110
325592,975
325593,545
325594,513
325595,345
325596,2246
325597,1972
325598,1103
325599,1037
325600,408
325601,2653
325602,2330
325603,1303
325604,1225
325605,149
325606,967
325607,849
325608,475
325609,447
325610,301
325611,1957
325612,1718
325613,961
325614,904
325615,355
325616,2312
325617,2030
325618,1135
325619,1068
325620,103
325621,669
325622,588
325623,328
325624,310
325625,208
325626,1353
325627,1189
325628,663
325629,627
325630,246
325631,1598
325632,1404
325633,783
325634,741
325635,109
325636,709
325637,623
325638,348
325639,329
325640,221
325641,1434
325642,1260
325643,703
325644,665
325645,261
325646,1695
325647,1489
325648,831
325649,786
325650,75
325651,488
325652,429
325653,239
325654,226
325655,152
325656,988
325657,868
325658,484
325659,458
325660,180
325661,1167
325662,1026
325663,572
325664,541
325665,4
325666,25
325667,22
325668,12
325669,12
325670,8
325671,50
325672,44
325673,25
325674,23
325675,9
325676,60
325677,52
325678,29
325679,28
325680,170
325681,1105
325682,970
325683,541
325684,512
325685,344
325686,2235
325687,1963
325688,1095
325689,1036
325690,407
325691,2640
325692,2319
325693,1294
325694,1224
325695,148
325696,963
325697,846
325698,472
325699,446
325700,300
325701,1947
325702,1711
325703,954
325704,903
325705,354
325706,2300
325707,2021
325708,1128
325709,1067
325710,110
325711,716
325712,629
325713,350
325714,333
325715,223
325716,1448
325717,1272
325718,708
325719,674
325720,264
325721,1710
325722,1503
325723,837
325724,796
325725,117
325726,759
325727,667
325728,371
325729,353
325730,237
325731,1535
325732,1349
325733,751
325734,714
325735,280
325736,1813
325737,1594
325738,887
325739,844
325740,81
325741,523
325742,459
325743,256
325744,243
325745,163
325746,1057
325747,929
325748,517
325749,492
325750,193
325751,1249
325752,1098
325753,611
325754,582
325755,4
325756,27
325757,23
325758,13
325759,12
325760,8
325761,54
325762,47
325763,26
325764,25
325765,10
325766,64
325767,56
325768,31
325769,30
325770,182
325771,1182
325772,1039
325773,578
325774,550
325775,369
325776,2391
325777,2102
325778,1170
325779,1113
325780,436
325781,2825
325782,2483
325783,1382
325784,1315
325785,159
325786,1030
325787,905
325788,504
325789,479
325790,321
325791,2084
325792,1831
325793,1019
325794,970
325795,380
325796,2462
325797,2164
325798,1204
325799,1146
325800,116
325801,753
325802,662
325803,368
325804,352
325805,235
325806,1523
325807,1339
325808,743
325809,712
325810,278
325811,1799
325812,1582
325813,878
325814,841
325815,123
325816,798
325817,702
325818,390
325819,373
325820,249
325821,1614
325822,1419
325823,788
325824,754
325825,295
325826,1907
325827,1677
325828,931
325829,891
325830,85
325831,550
325832,483
325833,268
325834,257
325835,172
325836,1112
325837,978
325838,543
325839,520
325840,203
325841,1314
325842,1155
325843,642
325844,614
325845,4
325846,28
325847,25
325848,14
325849,13
325850,9
325851,57
325852,50
325853,28
325854,27
325855,10
325856,67
325857,59
325858,33
325859,31
325860,192
325861,1243
325862,1093
325863,607
325864,581
325865,388
325866,2515
325867,2212
325868,1228
325869,1175
325870,459
325871,2971
325872,2613
325873,1451
325874,1389
325875,167
325876,1083
325877,953
325878,529
325879,506
325880,338
325881,2191
325882,1927
325883,1070
325884,1024
325885,400
325886,2589
325887,2277
325888,1264
325889,1210
325890,129
325891,835
325892,735
325893,407
325894,392
325895,261
325896,1689
325897,1486
325898,823
325899,793
325900,309
325901,1996
325902,1756
325903,973
325904,937
325905,137
325906,885
325907,779
325908,432
325909,415
325910,277
325911,1791
325912,1576
325913,873
325914,840
325915,327
325916,2116
325917,1862
325918,1031
325919,993
325920,94
325921,610
325922,537
325923,297
325924,286
325925,191
325926,1234
325927,1086
325928,601
325929,579
325930,225
325931,1458
325932,1283
325933,710
325934,684
325935,5
325936,31
325937,27
325938,15
325939,15
325940,10
325941,63
325942,55
325943,31
325944,30
325945,12
325946,74
325947,65
325948,36
325949,35
325950,213
325951,1379
325952,1214
325953,672
325954,647
325955,432
325956,2791
325957,2455
325958,1360
325959,1309
325960,510
325961,3297
325962,2901
325963,1607
325964,1547
325965,186
325966,1202
325967,1057
325968,586
325969,564
325970,376
325971,2431
325972,2139
325973,1185
325974,1141
325975,444
325976,2873
325977,2527
325978,1400
325979,1348
325980,104
325981,669
325982,589
325983,325
325984,315
325985,210
325986,1353
325987,1191
325988,658
325989,638
325990,248
325991,1599
325992,1407
325993,778
325994,753
325995,110
325996,709
325997,624
325998,345
325999,334
326000,222
326001,1435
326002,1263
326003,698
326004,676
326005,263
326006,1695
326007,1492
326008,825
326009,799
326010,76
326011,489
326012,430
326013,238
326014,230
326015,153
326016,989
326017,870
326018,481
326019,466
326020,181
326021,1168
326022,1028
326023,568
326024,550
326025,4
326026,25
326027,22
326028,12
326029,12
326030,8
326031,50
326032,44
326033,25
326034,24
326035,9
326036,60
326037,52
326038,29
326039,28
326040,171
326041,1105
326042,973
326043,538
326044,521
326045,346
326046,2235
326047,1968
326048,1087
326049,1053
326050,409
326051,2641
326052,2325
326053,1285
326054,1244
326055,149
326056,963
326057,848
326058,468
326059,454
326060,302
326061,1948
326062,1715
326063,947
326064,918
326065,356
326066,2301
326067,2026
326068,1119
326069,1084
326070,105
326071,675
326072,594
326073,327
326074,319
326075,212
326076,1364
326077,1202
326078,662
326079,645
326080,250
326081,1612
326082,1420
326083,783
326084,762
326085,111
326086,715
326087,630
326088,347
326089,338
326090,224
326091,1447
326092,1274
326093,702
326094,684
326095,265
326096,1709
326097,1505
326098,830
326099,808
326100,76
326101,493
326102,434
326103,239
326104,233
326105,155
326106,997
326107,878
326108,484
326109,471
326110,183
326111,1177
326112,1037
326113,572
326114,557
326115,4
326116,25
326117,22
326118,12
326119,12
326120,8
326121,51
326122,45
326123,25
326124,24
326125,9
326126,60
326127,53
326128,29
326129,28
326130,173
326131,1114
326132,981
326133,541
326134,527
326135,350
326136,2254
326137,1985
326138,1094
326139,1066
326140,413
326141,2663
326142,2345
326143,1293
326144,1259
326145,151
326146,971
326147,855
326148,471
326149,459
326150,305
326151,1964
326152,1729
326153,953
326154,929
326155,360
326156,2320
326157,2043
326158,1126
326159,1097
326160,104
326161,669
326162,589
326163,324
326164,318
326165,210
326166,1353
326167,1192
326168,655
326169,642
326170,248
326171,1598
326172,1408
326173,774
326174,759
326175,110
326176,709
326177,625
326178,344
326179,337
326180,223
326181,1434
326182,1264
326183,695
326184,681
326185,263
326186,1695
326187,1493
326188,821
326189,805
326190,76
326191,488
326192,430
326193,237
326194,232
326195,153
326196,988
326197,871
326198,479
326199,469
326200,181
326201,1167
326202,1029
326203,566
326204,554
326205,4
326206,25
326207,22
326208,12
326209,12
326210,8
326211,50
326212,44
326213,24
326214,24
326215,9
326216,60
326217,53
326218,29
326219,28
326220,172
326221,1105
326222,973
326223,535
326224,525
326225,347
326226,2235
326227,1969
326228,1083
326229,1061
326230,410
326231,2640
326232,2326
326233,1279
326234,1254
326235,150
326236,963
326237,848
326238,466
326239,457
326240,302
326241,1947
326242,1716
326243,943
326244,925
326245,357
326246,2300
326247,2027
326248,1114
326249,1092
326250,105
326251,673
326252,594
326253,326
326254,321
326255,212
326256,1362
326257,1201
326258,659
326259,649
326260,250
326261,1609
326262,1418
326263,778
326264,767
326265,111
326266,714
326267,629
326268,345
326269,340
326270,225
326271,1444
326272,1273
326273,698
326274,689
326275,265
326276,1706
326277,1504
326278,825
326279,813
326280,76
326281,492
326282,433
326283,238
326284,234
326285,155
326286,995
326287,877
326288,481
326289,474
326290,183
326291,1175
326292,1036
326293,568
326294,560
326295,4
326296,25
326297,22
326298,12
326299,12
326300,8
326301,51
326302,45
326303,25
326304,24
326305,9
326306,60
326307,53
326308,29
326309,29
326310,173
326311,1112
326312,980
326313,538
326314,530
326315,350
326316,2250
326317,1983
326318,1088
326319,1073
326320,413
326321,2658
326322,2343
326323,1285
326324,1267
326325,151
326326,969
326327,854
326328,468
326329,462
326330,305
326331,1960
326332,1728
326333,948
326334,935
326335,360
326336,2316
326337,2041
326338,1120
326339,1104
326340,111
326341,714
326342,629
326343,344
326344,342
326345,225
326346,1443
326347,1273
326348,696
326349,691
326350,266
326351,1705
326352,1504
326353,823
326354,816
326355,118
326356,756
326357,667
326358,365
326359,362
326360,238
326361,1530
326362,1350
326363,738
326364,733
326365,282
326366,1808
326367,1594
326368,872
326369,866
326370,81
326371,521
326372,460
326373,251
326374,250
326375,164
326376,1054
326377,930
326378,509
326379,505
326380,194
326381,1246
326382,1098
326383,601
326384,596
326385,4
326386,27
326387,23
326388,13
326389,13
326390,8
326391,54
326392,47
326393,26
326394,26
326395,10
326396,64
326397,56
326398,31
326399,30
326400,184
326401,1179
326402,1039
326403,569
326404,564
326405,371
326406,2384
326407,2103
326408,1150
326409,1141
326410,439
326411,2817
326412,2484
326413,1359
326414,1349
326415,160
326416,1027
326417,906
326418,495
326419,492
326420,324
326421,2077
326422,1832
326423,1002
326424,995
326425,382
326426,2454
326427,2165
326428,1184
326429,1175
326430,118
326431,759
326432,669
326433,365
326434,365
326435,239
326436,1535
326437,1354
326438,739
326439,738
326440,283
326441,1813
326442,1600
326443,873
326444,872
326445,125
326446,804
326447,710
326448,387
326449,387
326450,254
326451,1627
326452,1436
326453,784
326454,782
326455,300
326456,1923
326457,1696
326458,926
326459,924
326460,86
326461,554
326462,489
326463,267
326464,266
326465,175
326466,1121
326467,989
326468,540
326469,539
326470,207
326471,1325
326472,1169
326473,638
326474,637
326475,4
326476,28
326477,25
326478,14
326479,14
326480,9
326481,57
326482,51
326483,28
326484,28
326485,11
326486,68
326487,60
326488,33
326489,33
326490,195
326491,1253
326492,1106
326493,603
326494,602
326495,395
326496,2535
326497,2237
326498,1221
326499,1219
326500,467
326501,2995
326502,2643
326503,1442
326504,1440
326505,170
326506,1092
326507,964
326508,526
326509,525
326510,345
326511,2209
326512,1949
326513,1064
326514,1062
326515,407
326516,2610
326517,2303
326518,1257
326519,1255
326520,131
326521,841
326522,743
326523,404
326524,406
326525,266
326526,1702
326527,1502
326528,818
326529,821
326530,314
326531,2011
326532,1775
326533,966
326534,970
326535,139
326536,892
326537,787
326538,429
326539,430
326540,282
326541,1804
326542,1593
326543,867
326544,871
326545,333
326546,2132
326547,1882
326548,1024
326549,1029
326550,96
326551,614
326552,542
326553,295
326554,297
326555,194
326556,1243
326557,1097
