id,num_sold
322048,1003
322049,824
322050,80
322051,563
322052,492
322053,293
322054,236
322055,162
322056,1126
322057,985
322058,589
322059,478
322060,190
322061,1340
322062,1171
322063,693
322064,561
322065,4
322066,31
322067,26
322068,16
322069,13
322070,9
322071,63
322072,53
322073,32
322074,26
322075,10
322076,74
322077,63
322078,37
322079,31
322080,182
322081,1265
322082,1109
322083,663
322084,539
322085,368
322086,2568
322087,2240
322088,1333
322089,1085
322090,433
322091,3072
322092,2642
322093,1564
322094,1278
322095,159
322096,1110
322097,969
322098,579
322099,471
322100,322
322101,2257
322102,1965
322103,1175
322104,951
322105,380
322106,2683
322107,2329
322108,1372
322109,1129
322110,125
322111,869
322112,750
322113,447
322114,367
322115,257
322116,1751
322117,1518
322118,901
322119,738
322120,286
322121,2071
322122,1786
322123,1060
322124,869
322125,130
322126,909
322127,791
322128,471
322129,382
322130,260
322131,1836
322132,1594
322133,940
322134,773
322135,309
322136,2186
322137,1858
322138,1105
322139,915
322140,89
322141,623
322142,543
322143,324
322144,262
322145,179
322146,1248
322147,1092
322148,650
322149,529
322150,210
322151,1490
322152,1296
322153,763
322154,625
322155,5
322156,34
322157,29
322158,17
322159,14
322160,9
322161,69
322162,59
322163,35
322164,29
322165,11
322166,81
322167,69
322168,41
322169,34
322170,200
322171,1397
322172,1225
322173,732
322174,595
322175,407
322176,2835
322177,2470
322178,1474
322179,1198
322180,478
322181,3383
322182,2914
322183,1731
322184,1415
322185,175
322186,1231
322187,1070
322188,637
322189,521
322190,353
322191,2497
322192,2167
322193,1290
322194,1054
322195,416
322196,2966
322197,2577
322198,1512
322199,1256
322200,103
322201,696
322202,608
322203,364
322204,293
322205,208
322206,1408
322207,1231
322208,730
322209,591
322210,237
322211,1664
322212,1453
322213,862
322214,695
322215,106
322216,733
322217,638
322218,384
322219,309
322220,214
322221,1483
322222,1294
322223,767
322224,624
322225,254
322226,1785
322227,1512
322228,905
322229,740
322230,72
322231,502
322232,441
322233,263
322234,211
322235,147
322236,1007
322237,882
322238,529
322239,424
322240,172
322241,1203
322242,1051
322243,625
322244,500
322245,4
322246,28
322247,24
322248,14
322249,11
322250,8
322251,58
322252,48
322253,29
322254,23
322255,9
322256,68
322257,57
322258,34
322259,28
322260,165
322261,1130
322262,996
322263,593
322264,479
322265,335
322266,2288
322267,2015
322268,1194
322269,965
322270,393
322271,2746
322272,2383
322273,1409
322274,1144
322275,144
322276,988
322277,870
322278,520
322279,422
322280,292
322281,2004
322282,1771
322283,1054
322284,847
322285,344
322286,2399
322287,2100
322288,1237
322289,1002
322290,103
322291,701
322292,609
322293,366
322294,295
322295,207
322296,1406
322297,1233
322298,735
322299,594
322300,238
322301,1667
322302,1455
322303,865
322304,698
322305,106
322306,732
322307,640
322308,382
322309,313
322310,214
322311,1483
322312,1285
322313,765
322314,636
322315,253
322316,1783
322317,1509
322318,897
322319,747
322320,73
322321,499
322322,441
322323,262
322324,212
322325,147
322326,1011
322327,885
322328,526
322329,430
322330,172
322331,1207
322332,1053
322333,622
322334,504
322335,4
322336,28
322337,24
322338,14
322339,11
322340,8
322341,58
322342,48
322343,29
322344,24
322345,9
322346,67
322347,57
322348,33
322349,28
322350,166
322351,1129
322352,999
322353,592
322354,486
322355,334
322356,2286
322357,2012
322358,1190
322359,986
322360,394
322361,2761
322362,2386
322363,1405
322364,1166
322365,144
322366,996
322367,877
322368,516
322369,428
322370,292
322371,2018
322372,1765
322373,1047
322374,865
322375,343
322376,2411
322377,2083
322378,1224
322379,1022
322380,103
322381,699
322382,609
322383,364
322384,295
322385,208
322386,1406
322387,1228
322388,732
322389,593
322390,238
322391,1665
322392,1455
322393,862
322394,699
322395,106
322396,731
322397,638
322398,382
322399,312
322400,213
322401,1479
322402,1283
322403,764
322404,635
322405,253
322406,1784
322407,1508
322408,897
322409,746
322410,72
322411,498
322412,440
322413,261
322414,212
322415,147
322416,1006
322417,882
322418,525
322419,431
322420,173
322421,1201
322422,1048
322423,619
322424,505
322425,4
322426,28
322427,24
322428,14
322429,11
322430,8
322431,57
322432,48
322433,29
322434,24
322435,9
322436,67
322437,57
322438,33
322439,28
322440,165
322441,1128
322442,996
322443,592
322444,486
322445,335
322446,2281
322447,2011
322448,1192
322449,985
322450,393
322451,2757
322452,2381
322453,1407
322454,1166
322455,145
322456,993
322457,874
322458,516
322459,430
322460,292
322461,2022
322462,1761
322463,1042
322464,867
322465,344
322466,2408
322467,2074
322468,1219
322469,1028
322470,103
322471,698
322472,609
322473,364
322474,297
322475,208
322476,1406
322477,1226
322478,730
322479,596
322480,239
322481,1664
322482,1451
322483,860
322484,702
322485,105
322486,728
322487,636
322488,381
322489,311
322490,213
322491,1471
322492,1281
322493,764
322494,636
322495,253
322496,1777
322497,1505
322498,897
322499,746
322500,73
322501,498
322502,439
322503,261
322504,212
322505,147
322506,1001
322507,880
322508,526
322509,432
322510,172
322511,1197
322512,1047
322513,620
322514,505
322515,4
322516,28
322517,24
322518,14
322519,11
322520,8
322521,57
322522,48
322523,29
322524,24
322525,9
322526,66
322527,56
322528,33
322529,28
322530,165
322531,1129
322532,997
322533,591
322534,488
322535,335
322536,2281
322537,2005
322538,1191
322539,986
322540,394
322541,2751
322542,2376
322543,1405
322544,1171
322545,145
322546,1000
322547,872
322548,516
322549,429
322550,292
322551,2026
322552,1761
322553,1041
322554,866
322555,344
322556,2409
322557,2075
322558,1225
322559,1029
322560,109
322561,739
322562,645
322563,385
322564,315
322565,221
322566,1488
322567,1300
322568,770
322569,635
322570,252
322571,1760
322572,1533
322573,909
322574,748
322575,112
322576,769
322577,674
322578,401
322579,331
322580,226
322581,1558
322582,1352
322583,804
322584,675
322585,267
322586,1876
322587,1585
322588,945
322589,792
322590,77
322591,529
322592,466
322593,276
322594,227
322595,156
322596,1065
322597,932
322598,556
322599,459
322600,183
322601,1269
322602,1108
322603,656
322604,539
322605,4
322606,29
322607,25
322608,15
322609,12
322610,8
322611,60
322612,50
322613,30
322614,26
322615,10
322616,70
322617,59
322618,35
322619,30
322620,175
322621,1193
322622,1052
322623,625
322624,519
322625,355
322626,2406
322627,2128
322628,1259
322629,1046
322630,417
322631,2901
322632,2509
322633,1484
322634,1242
322635,152
322636,1059
322637,924
322638,547
322639,456
322640,307
322641,2145
322642,1858
322643,1107
322644,918
322645,361
322646,2568
322647,2191
322648,1299
322649,1090
322650,115
322651,778
322652,681
322653,404
322654,335
322655,235
322656,1568
322657,1372
322658,810
322659,675
322660,265
322661,1854
322662,1617
322663,955
322664,796
322665,118
322666,811
322667,710
322668,422
322669,350
322670,238
322671,1642
322672,1424
322673,843
322674,712
322675,282
322676,1973
322677,1667
322678,993
322679,838
322680,81
322681,560
322682,492
322683,291
322684,240
322685,165
322686,1124
322687,985
322688,586
322689,487
322690,192
322691,1340
322692,1165
322693,691
322694,574
322695,4
322696,31
322697,26
322698,16
322699,13
322700,9
322701,63
322702,53
322703,32
322704,27
322705,10
322706,73
322707,62
322708,37
322709,32
322710,186
322711,1259
322712,1109
322713,657
322714,549
322715,374
322716,2542
322717,2237
322718,1321
322719,1109
322720,440
322721,3054
322722,2643
322723,1560
322724,1318
322725,160
322726,1121
322727,978
322728,580
322729,486
322730,325
322731,2261
322732,1964
322733,1171
322734,989
322735,381
322736,2740
322737,2327
322738,1373
322739,1165
322740,128
322741,863
322742,757
322743,446
322744,377
322745,262
322746,1743
322747,1518
322748,893
322749,758
322750,292
322751,2052
322752,1790
322753,1055
322754,894
322755,131
322756,902
322757,787
322758,462
322759,390
322760,264
322761,1823
322762,1573
322763,925
322764,794
322765,313
322766,2183
322767,1847
322768,1089
322769,939
322770,90
322771,618
322772,551
322773,321
322774,269
322775,182
322776,1248
322777,1100
322778,645
322779,545
322780,213
322781,1484
322782,1298
322783,761
322784,642
322785,5
322786,34
322787,29
322788,17
322789,14
322790,10
322791,69
322792,59
322793,35
322794,30
322795,11
322796,81
322797,69
322798,40
322799,35
322800,205
322801,1396
322802,1238
322803,726
322804,617
322805,414
322806,2814
322807,2484
322808,1454
322809,1243
322810,487
322811,3381
322812,2932
322813,1723
322814,1481
322815,177
322816,1252
322817,1092
322818,645
322819,549
322820,360
322821,2537
322822,2190
322823,1302
322824,1123
322825,421
322826,3058
322827,2576
322828,1537
322829,1310
322830,104
322831,693
322832,607
322833,362
322834,298
322835,211
322836,1404
322837,1228
322838,725
322839,599
322840,239
322841,1664
322842,1447
322843,858
322844,705
322845,106
322846,725
322847,636
322848,379
322849,312
322850,213
322851,1468
322852,1280
322853,757
322854,635
322855,253
322856,1775
322857,1502
322858,889
322859,750
322860,73
322861,498
322862,441
322863,260
322864,214
322865,147
322866,1003
322867,884
322868,523
322869,436
322870,173
322871,1199
322872,1051
322873,618
322874,511
322875,4
322876,28
322877,24
322878,14
322879,11
322880,8
322881,57
322882,48
322883,28
322884,24
322885,9
322886,67
322887,57
322888,33
322889,28
322890,166
322891,1129
322892,996
322893,589
322894,490
322895,337
322896,2288
322897,2012
322898,1188
322899,993
322900,396
322901,2765
322902,2387
322903,1397
322904,1181
322905,149
322906,1031
322907,895
322908,539
322909,452
322910,301
322911,2090
322912,1820
322913,1088
322914,922
322915,353
322916,2537
322917,2143
322918,1275
322919,1087
322920,105
322921,692
322922,609
322923,361
322924,299
322925,209
322926,1404
322927,1226
322928,723
322929,601
322930,240
322931,1659
322932,1449
322933,856
322934,707
322935,106
322936,726
322937,637
322938,380
322939,317
322940,215
322941,1474
322942,1283
322943,759
322944,644
322945,256
322946,1779
322947,1507
322948,893
322949,759
322950,73
322951,499
322952,442
322953,260
322954,215
322955,148
322956,1006
322957,886
322958,523
322959,438
322960,174
322961,1201
322962,1053
322963,618
322964,514
322965,4
322966,28
322967,24
322968,14
322969,11
322970,8
322971,57
322972,48
322973,28
322974,24
322975,9
322976,66
322977,56
322978,33
322979,28
322980,168
322981,1127
322982,999
322983,587
322984,494
322985,339
322986,2281
322987,2020
322988,1184
322989,1000
322990,399
322991,2746
322992,2379
322993,1396
322994,1190
322995,153
322996,1051
322997,911
322998,547
322999,462
323000,309
323001,2116
323002,1857
323003,1098
323004,937
323005,363
323006,2509
323007,2170
323008,1282
323009,1099
323010,105
323011,693
323012,610
323013,360
323014,300
323015,210
323016,1403
323017,1224
323018,723
323019,603
323020,241
323021,1655
323022,1446
323023,854
323024,709
323025,106
323026,725
323027,636
323028,379
323029,319
323030,215
323031,1468
323032,1282
323033,758
323034,648
323035,256
323036,1782
323037,1506
323038,894
323039,761
323040,73
323041,498
323042,440
323043,259
323044,216
323045,148
323046,1007
323047,885
323048,521
323049,439
323050,174
323051,1201
323052,1048
323053,617
323054,517
323055,4
323056,27
323057,24
323058,14
323059,11
323060,8
323061,57
323062,48
323063,28
323064,24
323065,9
323066,66
323067,56
323068,33
323069,28
323070,169
323071,1129
323072,997
323073,586
323074,496
323075,340
323076,2288
323077,2016
323078,1182
323079,1003
323080,400
323081,2750
323082,2376
323083,1396
323084,1185
323085,153
323086,1051
323087,923
323088,541
323089,463
323090,310
323091,2145
323092,1851
323093,1095
323094,938
323095,365
323096,2510
323097,2156
323098,1274
323099,1119
323100,105
323101,692
323102,608
323103,359
323104,301
323105,210
323106,1406
323107,1226
323108,722
323109,605
323110,242
323111,1658
323112,1445
323113,851
323114,711
323115,106
323116,724
323117,637
323118,377
323119,318
323120,215
323121,1465
323122,1281
323123,756
323124,647
323125,256
323126,1777
323127,1503
323128,890
323129,761
323130,74
323131,497
323132,440
323133,259
323134,217
323135,149
323136,1003
323137,883
323138,522
323139,442
323140,175
323141,1202
323142,1050
323143,617
323144,518
323145,4
323146,27
323147,24
323148,14
323149,11
323150,8
323151,56
323152,48
323153,28
323154,24
323155,9
323156,66
323157,56
323158,33
323159,28
323160,169
323161,1128
323162,998
323163,585
323164,497
323165,340
323166,2284
323167,2016
323168,1180
323169,1002
323170,401
323171,2752
323172,2378
323173,1393
323174,1189
323175,155
323176,1059
323177,920
323178,537
323179,460
323180,313
323181,2153
323182,1864
323183,1088
323184,930
323185,365
323186,2519
323187,2170
323188,1265
323189,1123
323190,112
323191,733
323192,645
323193,380
323194,321
323195,223
323196,1485
323197,1299
323198,763
323199,645
323200,256
323201,1755
323202,1528
323203,900
323204,760
323205,113
323206,765
323207,671
323208,395
323209,339
323210,228
323211,1546
323212,1351
323213,796
323214,687
323215,270
323216,1875
323217,1586
323218,936
323219,809
323220,78
323221,527
323222,469
323223,274
323224,231
323225,159
323226,1062
323227,938
323228,553
323229,468
323230,187
323231,1273
323232,1115
323233,654
323234,549
323235,4
323236,28
323237,25
323238,15
323239,12
323240,8
323241,59
323242,50
323243,29
323244,25
323245,10
323246,69
323247,59
323248,35
323249,30
323250,178
323251,1193
323252,1055
323253,617
323254,529
323255,360
323256,2411
323257,2126
323258,1245
323259,1067
323260,425
323261,2896
323262,2517
323263,1471
323264,1263
323265,163
323266,1112
323267,963
323268,569
323269,485
323270,328
323271,2251
323272,1965
323273,1148
323274,976
323275,385
323276,2644
323277,2282
323278,1341
323279,1177
323280,118
323281,771
323282,680
323283,399
323284,341
323285,236
323286,1564
323287,1370
323288,803
323289,685
323290,269
323291,1851
323292,1613
323293,946
323294,807
323295,119
323296,806
323297,707
323298,416
323299,357
323300,240
323301,1629
323302,1423
323303,837
323304,725
323305,284
323306,1968
323307,1669
323308,987
323309,855
323310,84
323311,560
323312,497
323313,290
323314,247
323315,169
323316,1126
323317,994
323318,585
323319,498
323320,199
323321,1345
323322,1183
323323,692
323324,584
323325,4
323326,30
323327,26
323328,15
323329,13
323330,9
323331,62
323332,52
323333,31
323334,27
323335,10
323336,73
323337,61
323338,36
323339,32
323340,189
323341,1257
323342,1112
323343,652
323344,560
323345,378
323346,2536
323347,2243
323348,1307
323349,1131
323350,447
323351,3052
323352,2654
323353,1543
323354,1341
323355,169
323356,1153
323357,1000
323358,594
323359,507
323360,341
323361,2340
323362,2048
323363,1200
323364,1013
323365,400
323366,2749
323367,2379
323368,1399
323369,1224
323370,130
323371,857
323372,755
323373,442
323374,381
323375,263
323376,1732
323377,1515
323378,884
323379,767
323380,297
323381,2044
323382,1785
323383,1045
323384,904
323385,132
323386,896
323387,785
323388,459
323389,397
323390,267
323391,1812
323392,1576
323393,921
323394,807
323395,316
323396,2176
323397,1845
323398,1085
323399,957
323400,95
323401,624
323402,558
323403,322
323404,278
323405,190
323406,1262
323407,1113
323408,649
323409,561
323410,220
323411,1502
323412,1326
323413,767
323414,660
323415,5
323416,33
323417,29
323418,17
323419,14
323420,10
323421,68
323422,58
323423,34
323424,30
323425,11
323426,80
323427,68
323428,40
323429,35
323430,208
323431,1394
323432,1240
323433,722
323434,626
323435,420
323436,2814
323437,2488
323438,1444
323439,1259
323440,493
323441,3386
323442,2946
323443,1703
323444,1498
323445,183
323446,1258
323447,1093
323448,642
323449,555
323450,372
323451,2547
323452,2227
323453,1301
323454,1114
323455,434
323456,3020
323457,2605
323458,1520
323459,1335
323460,106
323461,688
323462,606
323463,357
323464,303
323465,212
323466,1402
323467,1223
323468,718
323469,608
323470,244
323471,1653
323472,1442
323473,845
323474,715
323475,107
323476,723
323477,637
323478,378
323479,321
323480,218
323481,1469
323482,1293
323483,754
323484,655
323485,257
323486,1781
323487,1514
323488,886
323489,767
323490,78
323491,511
323492,458
323493,264
323494,225
323495,157
323496,1032
323497,920
323498,532
323499,465
323500,182
323501,1228
323502,1098
323503,629
323504,537
323505,4
323506,27
323507,23
323508,14
323509,11
323510,8
323511,56
323512,47
323513,28
323514,24
323515,9
323516,66
323517,56
323518,32
323519,28
323520,170
323521,1128
323522,1009
323523,580
323524,500
323525,342
323526,2288
323527,2012
323528,1173
323529,1011
323530,401
323531,2758
323532,2394
323533,1379
323534,1197
323535,149
323536,1001
323537,886
323538,514
323539,441
323540,302
323541,2033
323542,1798
323543,1044
323544,884
323545,354
323546,2434
323547,2116
323548,1215
323549,1057
323550,107
323551,690
323552,608
323553,357
323554,305
323555,212
323556,1397
323557,1222
323558,716
323559,612
323560,244
323561,1646
323562,1444
323563,845
323564,719
323565,110
323566,734
323567,649
323568,386
323569,330
323570,225
323571,1493
323572,1319
323573,768
323574,668
323575,265
323576,1797
323577,1541
323578,896
323579,789
323580,80
323581,521
323582,468
323583,267
323584,233
323585,160
323586,1051
323587,937
323588,538
323589,475
323590,186
323591,1241
323592,1115
323593,634
323594,552
323595,4
323596,27
323597,23
323598,14
323599,11
323600,8
323601,56
323602,47
323603,28
323604,24
323605,9
323606,66
323607,56
323608,32
323609,29
323610,172
323611,1131
323612,1005
323613,582
323614,505
323615,344
323616,2285
323617,2022
323618,1174
323619,1020
323620,405
323621,2735
323622,2402
323623,1381
323624,1207
323625,149
323626,990
323627,878
323628,509
323629,440
323630,301
323631,2000
323632,1771
323633,1034
323634,886
323635,354
323636,2398
323637,2087
323638,1210
323639,1055
323640,108
323641,690
323642,608
323643,356
323644,305
323645,212
323646,1398
323647,1222
323648,715
323649,613
323650,244
323651,1648
323652,1445
323653,843
323654,720
323655,115
323656,753
323657,662
323658,395
323659,335
323660,230
323661,1517
323662,1352
323663,783
323664,677
323665,269
323666,1826
323667,1578
323668,908
323669,804
323670,80
323671,527
323672,470
323673,270
323674,235
323675,161
323676,1064
323677,940
323678,542
323679,478
323680,189
323681,1261
323682,1110
323683,634
323684,561
323685,4
323686,27
323687,23
323688,14
323689,11
323690,8
323691,56
323692,47
323693,27
323694,24
323695,9
323696,66
323697,56
323698,32
323699,28
323700,174
323701,1133
323702,1004
323703,588
323704,505
323705,346
323706,2289
323707,2024
323708,1180
323709,1018
323710,407
323711,2732
323712,2406
323713,1389
323714,1206
323715,148
323716,984
323717,876
323718,507
323719,440
323720,302
323721,1996
323722,1764
323723,1025
323724,889
323725,354
323726,2394
323727,2078
323728,1202
323729,1053
323730,108
323731,689
323732,609
323733,355
323734,307
323735,213
323736,1398
323737,1226
323738,715
323739,615
323740,245
323741,1653
323742,1443
323743,841
323744,724
323745,118
323746,766
323747,679
323748,403
323749,341
323750,236
323751,1558
323752,1382
323753,796
323754,692
323755,277
323756,1861
323757,1613
323758,936
323759,820
323760,80
323761,531
323762,470
323763,271
323764,238
323765,161
323766,1073
323767,935
323768,542
323769,480
323770,192
323771,1276
323772,1102
323773,634
323774,562
323775,4
323776,27
323777,23
323778,14
323779,11
323780,8
323781,56
323782,47
323783,27
323784,24
323785,9
323786,65
323787,56
323788,32
323789,29
323790,175
323791,1134
323792,1005
323793,590
323794,507
323795,348
323796,2285
323797,2039
323798,1186
323799,1024
323800,410
323801,2725
323802,2405
323803,1396
323804,1210
323805,148
323806,984
323807,875
323808,507
323809,442
323810,301
323811,2004
323812,1765
323813,1020
323814,892
323815,354
323816,2395
323817,2074
323818,1196
323819,1056
323820,115
323821,731
323822,645
323823,376
323824,327
323825,226
323826,1479
323827,1299
323828,753
323829,658
323830,259
323831,1750
323832,1529
323833,888
323834,774
323835,127
323836,819
323837,731
323838,430
323839,366
323840,254
323841,1656
323842,1474
323843,855
323844,745
323845,299
323846,1996
323847,1719
323848,1007
323849,877
323850,84
323851,559
323852,497
323853,284
323854,252
323855,170
323856,1131
323857,992
323858,567
323859,506
323860,200
323861,1342
323862,1167
323863,666
323864,596
323865,4
323866,28
323867,24
323868,14
323869,12
323870,8
323871,59
323872,50
323873,29
323874,26
323875,10
323876,69
323877,58
323878,34
323879,30
323880,185
323881,1198
323882,1063
323883,624
323884,540
323885,369
323886,2412
323887,2166
323888,1255
323889,1089
323890,435
323891,2871
323892,2535
323893,1470
323894,1292
323895,157
323896,1042
323897,922
323898,535
323899,470
323900,318
323901,2120
323902,1856
323903,1077
323904,948
323905,373
323906,2534
323907,2181
323908,1263
323909,1124
323910,121
323911,770
323912,681
323913,394
323914,347
323915,239
323916,1557
323917,1371
323918,792
323919,698
323920,273
323921,1846
323922,1611
323923,933
323924,821
323925,134
323926,865
323927,769
323928,453
323929,386
323930,269
323931,1742
323932,1534
323933,903
323934,788
323935,317
323936,2107
323937,1802
323938,1054
323939,929
323940,87
323941,582
323942,522
323943,297
323944,264
323945,177
323946,1178
323947,1042
323948,591
323949,527
323950,207
323951,1406
323952,1225
323953,695
323954,620
323955,4
323956,30
323957,26
323958,15
323959,13
323960,9
323961,62
323962,52
323963,30
323964,27
323965,10
323966,72
323967,61
323968,36
323969,32
323970,195
323971,1264
323972,1122
323973,653
323974,572
323975,389
323976,2541
323977,2285
323978,1311
323979,1152
323980,460
323981,3015
323982,2667
323983,1540
323984,1367
323985,165
323986,1100
323987,974
323988,563
323989,498
323990,335
323991,2234
323992,1964
323993,1138
323994,1005
323995,394
323996,2660
323997,2302
323998,1331
323999,1193
324000,133
324001,852
324002,755
324003,437
324004,390
324005,267
324006,1725
324007,1517
324008,875
324009,783
324010,300
324011,2042
324012,1783
324013,1033
324014,921
324015,145
324016,944
324017,844
324018,491
324019,422
324020,292
324021,1900
324022,1677
324023,979
324024,859
324025,347
324026,2299
324027,1962
324028,1146
324029,1020
324030,95
324031,631
324032,567
324033,321
324034,285
324035,193
324036,1283
324037,1132
324038,643
324039,577
324040,225
324041,1530
324042,1334
324043,759
324044,678
324045,5
324046,33
324047,29
324048,17
324049,14
324050,10
324051,68
324052,57
324053,33
324054,30
324055,11
324056,79
324057,67
324058,39
324059,36
324060,213
324061,1397
324062,1241
324063,722
324064,639
324065,429
324066,2819
324067,2518
324068,1444
324069,1285
324070,506
324071,3344
324072,2953
324073,1692
324074,1526
324075,181
324076,1224
324077,1083
324078,621
324079,556
324080,368
324081,2482
324082,2178
324083,1258
324084,1123
324085,432
324086,2953
324087,2559
324088,1470
324089,1330
324090,108
324091,687
324092,607
324093,353
324094,310
324095,215
324096,1397
324097,1225
324098,710
324099,621
324100,246
324101,1646
324102,1440
324103,835
324104,730
324105,117
324106,761
324107,676
324108,394
324109,340
324110,240
324111,1538
324112,1348
324113,787
324114,693
324115,284
324116,1855
324117,1592
324118,930
324119,817
324120,76
324121,502
324122,452
324123,256
324124,227
324125,154
324126,1020
324127,901
324128,515
324129,459
324130,182
324131,1225
324132,1067
324133,612
324134,539
324135,4
324136,27
324137,23
324138,13
324139,11
324140,8
324141,56
324142,47
324143,27
324144,24
324145,9
324146,66
324147,55
324148,32
324149,29
324150,174
324151,1128
324152,1006
324153,581
324154,510
324155,351
324156,2289
324157,2037
324158,1165
324159,1033
324160,413
324161,2721
324162,2409
324163,1382
324164,1224
324165,149
324166,983
324167,882
324168,506
324169,450
324170,304
324171,2005
324172,1773
324173,1026
324174,903
324175,357
324176,2388
324177,2087
324178,1199
324179,1072
324180,108
324181,686
324182,609
324183,352
324184,311
324185,213
324186,1392
324187,1225
324188,709
324189,624
324190,247
324191,1638
324192,1444
324193,833
324194,734
324195,115
324196,747
324197,661
324198,384
324199,339
324200,235
324201,1519
324202,1325
324203,768
324204,686
324205,278
324206,1832
324207,1560
324208,908
324209,808
324210,75
324211,497
324212,447
324213,254
324214,226
324215,153
324216,1011
324217,894
324218,511
324219,459
324220,180
324221,1210
324222,1059
324223,609
324224,539
324225,4
324226,27
324227,23
324228,13
324229,12
324230,8
324231,56
324232,47
324233,27
324234,24
324235,9
324236,65
324237,55
324238,32
324239,29
324240,173
324241,1125
324242,1001
324243,576
324244,515
324245,352
324246,2274
324247,2032
324248,1159
324249,1040
324250,413
324251,2704
324252,2392
324253,1365
324254,1232
324255,150
324256,979
324257,879
324258,503
324259,451
324260,304
324261,1996
324262,1767
324263,1024
324264,909
324265,358
324266,2382
324267,2080
324268,1195
324269,1081
324270,108
324271,685
324272,609
324273,352
324274,311
324275,214
324276,1390
324277,1225
324278,707
324279,625
324280,248
324281,1638
324282,1445
324283,833
324284,734
324285,113
324286,729
324287,649
324288,376
324289,333
324290,230
324291,1481
324292,1307
324293,751
324294,674
324295,272
324296,1818
324297,1540
324298,890
324299,794
324300,75
324301,494
324302,444
324303,253
324304,225
324305,153
324306,1002
324307,887
324308,509
324309,457
324310,180
324311,1203
324312,1053
324313,605
324314,536
324315,4
324316,27
324317,23
324318,13
324319,12
324320,8
324321,56
324322,47
324323,27
324324,24
324325,9
324326,65
324327,55
324328,32
324329,29
324330,173
324331,1121
324332,997
324333,576
324334,517
324335,351
324336,2265
324337,2020
324338,1156
324339,1041
324340,412
324341,2699
324342,2384
324343,1365
324344,1232
324345,150
324346,977
324347,876
324348,502
324349,452
324350,304
324351,1993
324352,1762
324353,1019
324354,909
324355,358
324356,2374
324357,2073
324358,1190
324359,1082
324360,107
324361,686
324362,609
324363,351
324364,312
324365,215
324366,1391
324367,1228
324368,706
324369,629
324370,249
324371,1643
324372,1443
324373,830
324374,737
324375,111
324376,723
324377,644
324378,370
324379,330
324380,226
324381,1467
324382,1287
324383,745
324384,668
324385,267
324386,1788
324387,1515
324388,877
324389,788
324390,75
324391,494
324392,443
324393,253
324394,226
324395,153
324396,997
324397,885
324398,508
324399,458
324400,180
324401,1197
324402,1054
324403,603
324404,537
324405,4
324406,27
324407,23
324408,13
324409,12
324410,8
324411,56
324412,47
324413,27
324414,24
324415,9
324416,65
324417,55
324418,32
324419,29
324420,173
324421,1117
324422,997
324423,574
324424,518
324425,350
324426,2259
324427,2009
324428,1153
324429,1045
324430,413
324431,2696
324432,2380
324433,1361
324434,1241
324435,150
324436,979
324437,876
324438,501
324439,452
324440,306
324441,1997
324442,1761
324443,1017
324444,910
324445,359
324446,2372
324447,2072
324448,1189
324449,1084
324450,113
324451,728
324452,644
324453,372
324454,333
324455,228
324456,1472
324457,1297
324458,745
324459,671
324460,262
324461,1741
324462,1528
324463,876
324464,788
324465,118
324466,763
324467,677
324468,392
324469,351
324470,237
324471,1546
324472,1364
324473,783
324474,711
324475,281
324476,1880
324477,1601
324478,924
324479,838
324480,80
324481,524
324482,471
324483,267
324484,241
324485,162
324486,1058
324487,938
324488,537
324489,490
324490,191
324491,1260
324492,1114
324493,638
324494,574
324495,4
324496,28
324497,24
324498,14
324499,12
324500,8
324501,59
324502,49
324503,29
324504,26
324505,10
324506,69
324507,58
324508,34
324509,31
324510,183
324511,1180
324512,1055
324513,604
324514,550
324515,368
324516,2391
324517,2115
324518,1215
324519,1107
324520,433
324521,2850
324522,2509
324523,1431
324524,1315
324525,158
324526,1037
324527,926
324528,528
324529,480
324530,321
324531,2113
324532,1860
324533,1070
324534,966
324535,379
324536,2508
324537,2188
324538,1256
324539,1150
324540,119
324541,767
324542,681
324543,391
324544,354
324545,240
324546,1552
324547,1367
324548,784
324549,712
324550,276
324551,1837
324552,1610
324553,922
324554,838
324555,124
324556,804
324557,715
324558,414
324559,372
324560,251
324561,1630
324562,1439
324563,825
324564,754
324565,297
324566,1980
324567,1686
324568,972
324569,890
324570,84
324571,554
324572,498
324573,281
324574,257
324575,171
324576,1116
324577,994
324578,565
324579,521
324580,201
324581,1330
324582,1178
324583,671
324584,611
324585,4
324586,30
324587,26
324588,15
324589,13
324590,9
324591,61
324592,52
324593,30
324594,27
324595,10
324596,72
324597,61
324598,35
324599,33
324600,193
324601,1244
324602,1111
324603,634
324604,585
324605,388
324606,2518
324607,2232
324608,1273
324609,1176
324610,457
324611,2999
324612,2644
324613,1498
324614,1390
324615,166
324616,1096
324617,975
324618,555
324619,508
324620,337
324621,2221
324622,1961
324623,1124
324624,1024
324625,397
324626,2641
324627,2302
324628,1316
324629,1219
324630,132
324631,851
324632,755
324633,432
324634,396
324635,269
324636,1721
324637,1516
324638,865
324639,796
324640,303
324641,2037
324642,1783
324643,1021
324644,939
324645,138
324646,896
324647,793
324648,455
324649,411
324650,278
324651,1815
324652,1590
324653,913
324654,833
324655,329
324656,2192
324657,1862
324658,1078
324659,992
324660,93
324661,617
324662,552
324663,310
324664,286
324665,189
324666,1241
324667,1107
324668,623
324669,578
324670,222
324671,1482
324672,1307
324673,738
324674,678
324675,5
