id,num_sold
309479,41
309480,160
309481,1375
309482,1072
309483,532
309484,757
309485,326
309486,2792
309487,2177
309488,1080
309489,1536
309490,385
309491,3300
309492,2572
309493,1276
309494,1815
309495,134
309496,1148
309497,895
309498,444
309499,632
309500,272
309501,2331
309502,1817
309503,901
309504,1283
309505,321
309506,2755
309507,2147
309508,1065
309509,1516
309510,104
309511,892
309512,696
309513,346
309514,489
309515,211
309516,1811
309517,1413
309518,702
309519,993
309520,249
309521,2140
309522,1669
309523,830
309524,1174
309525,116
309526,996
309527,777
309528,386
309529,546
309530,235
309531,2022
309532,1577
309533,784
309534,1109
309535,278
309536,2389
309537,1863
309538,926
309539,1310
309540,76
309541,654
309542,510
309543,254
309544,359
309545,155
309546,1328
309547,1036
309548,515
309549,728
309550,183
309551,1569
309552,1224
309553,608
309554,861
309555,4
309556,34
309557,27
309558,13
309559,19
309560,8
309561,71
309562,55
309563,27
309564,39
309565,9
309566,84
309567,66
309568,32
309569,46
309570,182
309571,1559
309572,1216
309573,604
309574,855
309575,369
309576,3165
309577,2468
309578,1227
309579,1736
309580,436
309581,3740
309582,2917
309583,1450
309584,2051
309585,148
309586,1273
309587,993
309588,494
309589,698
309590,301
309591,2585
309592,2016
309593,1002
309594,1418
309595,356
309596,3055
309597,2382
309598,1184
309599,1676
309600,84
309601,719
309602,561
309603,279
309604,393
309605,170
309606,1460
309607,1139
309608,567
309609,798
309610,201
309611,1725
309612,1346
309613,670
309614,943
309615,95
309616,817
309617,638
309618,318
309619,447
309620,193
309621,1659
309622,1295
309623,645
309624,908
309625,228
309626,1961
309627,1530
309628,762
309629,1072
309630,62
309631,533
309632,416
309633,207
309634,291
309635,126
309636,1082
309637,844
309638,421
309639,592
309640,149
309641,1278
309642,998
309643,497
309644,699
309645,3
309646,28
309647,22
309648,11
309649,15
309650,6
309651,58
309652,45
309653,22
309654,31
309655,8
309656,69
309657,54
309658,26
309659,37
309660,148
309661,1276
309662,996
309663,496
309664,698
309665,301
309666,2590
309667,2021
309668,1007
309669,1417
309670,356
309671,3061
309672,2388
309673,1190
309674,1674
309675,119
309676,1026
309677,801
309678,399
309679,561
309680,242
309681,2083
309682,1626
309683,810
309684,1139
309685,286
309686,2462
309687,1921
309688,957
309689,1346
309690,84
309691,719
309692,561
309693,280
309694,392
309695,170
309696,1460
309697,1140
309698,569
309699,796
309700,200
309701,1725
309702,1347
309703,672
309704,941
309705,95
309706,817
309707,638
309708,319
309709,446
309710,193
309711,1659
309712,1296
309713,647
309714,905
309715,228
309716,1961
309717,1531
309718,764
309719,1069
309720,63
309721,543
309722,424
309723,212
309724,296
309725,128
309726,1103
309727,861
309728,430
309729,601
309730,151
309731,1303
309732,1017
309733,508
309734,711
309735,3
309736,29
309737,22
309738,11
309739,16
309740,7
309741,60
309742,47
309743,23
309744,32
309745,8
309746,71
309747,55
309748,27
309749,38
309750,148
309751,1276
309752,996
309753,497
309754,696
309755,301
309756,2590
309757,2022
309758,1010
309759,1413
309760,356
309761,3061
309762,2390
309763,1193
309764,1669
309765,119
309766,1026
309767,801
309768,400
309769,560
309770,242
309771,2083
309772,1627
309773,812
309774,1136
309775,286
309776,2462
309777,1922
309778,960
309779,1343
309780,83
309781,719
309782,562
309783,281
309784,391
309785,169
309786,1460
309787,1140
309788,571
309789,794
309790,200
309791,1725
309792,1347
309793,674
309794,938
309795,93
309796,802
309797,627
309798,314
309799,436
309800,189
309801,1629
309802,1273
309803,637
309804,886
309805,223
309806,1925
309807,1504
309808,753
309809,1047
309810,65
309811,556
309812,434
309813,217
309814,302
309815,131
309816,1128
309817,882
309818,441
309819,614
309820,155
309821,1333
309822,1042
309823,521
309824,725
309825,3
309826,30
309827,23
309828,11
309829,16
309830,7
309831,61
309832,48
309833,23
309834,33
309835,8
309836,73
309837,57
309838,28
309839,39
309840,146
309841,1256
309842,981
309843,491
309844,683
309845,296
309846,2550
309847,1993
309848,997
309849,1387
309850,350
309851,3014
309852,2355
309853,1178
309854,1639
309855,120
309856,1033
309857,807
309858,404
309859,562
309860,243
309861,2097
309862,1638
309863,820
309864,1140
309865,288
309866,2478
309867,1936
309868,969
309869,1347
309870,83
309871,719
309872,562
309873,282
309874,390
309875,169
309876,1460
309877,1141
309878,572
309879,791
309880,200
309881,1725
309882,1348
309883,676
309884,935
309885,91
309886,782
309887,611
309888,307
309889,424
309890,184
309891,1587
309892,1241
309893,622
309894,861
309895,217
309896,1876
309897,1466
309898,735
309899,1017
309900,65
309901,565
309902,442
309903,221
309904,306
309905,133
309906,1147
309907,897
309908,450
309909,622
309910,157
309911,1355
309912,1060
309913,531
309914,735
309915,3
309916,30
309917,24
309918,12
309919,16
309920,7
309921,62
309922,49
309923,24
309924,33
309925,8
309926,74
309927,58
309928,28
309929,40
309930,142
309931,1229
309932,961
309933,482
309934,666
309935,289
309936,2495
309937,1951
309938,978
309939,1353
309940,342
309941,2949
309942,2305
309943,1156
309944,1599
309945,121
309946,1044
309947,816
309948,409
309949,566
309950,246
309951,2120
309952,1657
309953,831
309954,1149
309955,290
309956,2505
309957,1958
309958,982
309959,1358
309960,88
309961,762
309962,596
309963,300
309964,412
309965,179
309966,1548
309967,1211
309968,608
309969,836
309970,212
309971,1829
309972,1430
309973,719
309974,988
309975,94
309976,811
309977,635
309978,319
309979,438
309980,191
309981,1647
309982,1288
309983,648
309984,890
309985,225
309986,1946
309987,1522
309988,765
309989,1052
309990,69
309991,599
309992,469
309993,235
309994,324
309995,141
309996,1216
309997,951
309998,478
309999,657
310000,166
310001,1437
310002,1124
310003,565
310004,777
310005,4
310006,32
310007,25
310008,12
310009,17
310010,7
310011,67
310012,52
310013,26
310014,36
310015,9
310016,79
310017,62
310018,30
310019,42
310020,148
310021,1280
310022,1001
310023,503
310024,692
310025,301
310026,2598
310027,2032
310028,1021
310029,1404
310030,356
310031,3070
310032,2402
310033,1207
310034,1659
310035,131
310036,1128
310037,883
310038,444
310039,610
310040,265
310041,2291
310042,1792
310043,901
310044,1238
310045,313
310046,2707
310047,2117
310048,1064
310049,1463
310050,93
310051,805
310052,630
310053,317
310054,434
310055,189
310056,1634
310057,1279
310058,644
310059,880
310060,223
310061,1930
310062,1511
310063,761
310064,1040
310065,98
310066,846
310067,662
310068,333
310069,456
310070,199
310071,1717
310072,1344
310073,677
310074,925
310075,235
310076,2029
310077,1588
310078,800
310079,1093
310080,72
310081,622
310082,487
310083,245
310084,335
310085,146
310086,1263
310087,988
310088,498
310089,681
310090,173
310091,1492
310092,1168
310093,588
310094,804
310095,4
310096,34
310097,26
310098,13
310099,18
310100,8
310101,70
310102,55
310103,27
310104,37
310105,9
310106,83
310107,65
310108,32
310109,44
310110,155
310111,1337
310112,1046
310113,527
310114,720
310115,314
310116,2714
310117,2124
310118,1070
310119,1463
310120,371
310121,3207
310122,2510
310123,1265
310124,1728
310125,141
310126,1219
310127,954
310128,480
310129,657
310130,286
310131,2474
310132,1936
310133,975
310134,1333
310135,338
310136,2924
310137,2288
310138,1153
310139,1575
310140,103
310141,892
310142,699
310143,353
310144,479
310145,209
310146,1811
310147,1418
310148,716
310149,973
310150,247
310151,2140
310152,1676
310153,846
310154,1150
310155,108
310156,937
310157,734
310158,371
310159,504
310160,220
310161,1903
310162,1490
310163,753
310164,1022
310165,260
310166,2249
310167,1761
310168,889
310169,1208
310170,78
310171,674
310172,528
310173,267
310174,362
310175,158
310176,1368
310177,1072
310178,541
310179,735
310180,187
310181,1617
310182,1266
310183,639
310184,869
310185,4
310186,37
310187,29
310188,14
310189,20
310190,8
310191,77
310192,60
310193,30
310194,41
310195,10
310196,91
310197,71
310198,35
310199,48
310200,171
310201,1482
310202,1161
310203,586
310204,796
310205,348
310206,3009
310207,2357
310208,1190
310209,1617
310210,411
310211,3556
310212,2785
310213,1406
310214,1910
310215,159
310216,1373
310217,1076
310218,543
310219,738
310220,322
310221,2788
310222,2184
310223,1102
310224,1498
310225,381
310226,3295
310227,2580
310228,1303
310229,1770
310230,83
310231,719
310232,563
310233,285
310234,385
310235,169
310236,1460
310237,1144
310238,579
310239,782
310240,199
310241,1725
310242,1352
310243,684
310244,924
310245,88
310246,764
310247,599
310248,303
310249,409
310250,179
310251,1552
310252,1216
310253,615
310254,831
310255,212
310256,1834
310257,1437
310258,727
310259,982
310260,62
310261,533
310262,418
310263,211
310264,285
310265,125
310266,1082
310267,848
310268,429
310269,579
310270,148
310271,1278
310272,1002
310273,507
310274,685
310275,3
310276,29
310277,23
310278,11
310279,15
310280,7
310281,60
310282,47
310283,23
310284,32
310285,8
310286,71
310287,55
310288,27
310289,37
310290,140
310291,1215
310292,952
310293,482
310294,651
310295,285
310296,2466
310297,1933
310298,978
310299,1321
310300,336
310301,2914
310302,2284
310303,1156
310304,1561
310305,128
310306,1107
310307,867
310308,439
310309,593
310310,259
310311,2247
310312,1761
310313,891
310314,1203
310315,307
310316,2655
310317,2081
310318,1053
310319,1422
310320,83
310321,719
310322,564
310323,286
310324,384
310325,168
310326,1460
310327,1144
310328,580
310329,779
310330,199
310331,1725
310332,1352
310333,686
310334,921
310335,90
310336,780
310337,612
310338,310
310339,417
310340,183
310341,1584
310342,1242
310343,630
310344,846
310345,216
310346,1872
310347,1468
310348,745
310349,1000
310350,61
310351,527
310352,413
310353,210
310354,281
310355,123
310356,1070
310357,839
310358,426
310359,571
310360,146
310361,1264
310362,991
310363,503
310364,675
310365,3
310366,28
310367,22
310368,11
310369,15
310370,6
310371,58
310372,45
310373,23
310374,31
310375,7
310376,69
310377,54
310378,27
310379,36
310380,144
310381,1250
310382,981
310383,497
310384,668
310385,293
310386,2539
310387,1991
310388,1010
310389,1355
310390,346
310391,3000
310392,2352
310393,1193
310394,1602
310395,126
310396,1089
310397,854
310398,433
310399,581
310400,255
310401,2211
310402,1733
310403,879
310404,1180
310405,301
310406,2612
310407,2048
310408,1039
310409,1395
310410,83
310411,719
310412,564
310413,287
310414,383
310415,168
310416,1460
310417,1145
310418,582
310419,777
310420,199
310421,1725
310422,1353
310423,688
310424,918
310425,92
310426,800
310427,628
310428,319
310429,426
310430,187
310431,1624
310432,1274
310433,648
310434,864
310435,221
310436,1919
310437,1506
310438,766
310439,1022
310440,60
310441,524
310442,411
310443,209
310444,279
310445,123
310446,1063
310447,834
310448,424
310449,566
310450,145
310451,1256
310452,986
310453,501
310454,669
310455,3
310456,27
310457,22
310458,11
310459,14
310460,6
310461,57
310462,45
310463,22
310464,30
310465,7
310466,67
310467,53
310468,26
310469,35
310470,150
310471,1302
310472,1021
310473,519
310474,693
310475,305
310476,2643
310477,2074
310478,1054
310479,1407
310480,360
310481,3123
310482,2450
310483,1246
310484,1662
310485,123
310486,1064
310487,835
310488,424
310489,566
310490,249
310491,2161
310492,1695
310493,862
310494,1150
310495,294
310496,2553
310497,2003
310498,1018
310499,1359
310500,83
310501,719
310502,564
310503,288
310504,381
310505,168
310506,1460
310507,1146
310508,584
310509,774
310510,199
310511,1725
310512,1354
310513,690
310514,915
310515,94
310516,814
310517,639
310518,326
310519,432
310520,190
310521,1653
310522,1298
310523,661
310524,877
310525,225
310526,1953
310527,1534
310528,781
310529,1036
310530,60
310531,524
310532,411
310533,209
310534,278
310535,122
310536,1063
310537,835
310538,425
310539,564
310540,145
310541,1256
310542,986
310543,503
310544,666
310545,3
310546,27
310547,21
310548,11
310549,14
310550,6
310551,56
310552,44
310553,22
310554,29
310555,7
310556,67
310557,52
310558,26
310559,35
310560,156
310561,1351
310562,1061
310563,541
310564,717
310565,316
310566,2744
310567,2154
310568,1098
310569,1456
310570,373
310571,3242
310572,2545
310573,1297
310574,1720
310575,120
310576,1044
310577,820
310578,418
310579,554
310580,244
310581,2120
310582,1664
310583,848
310584,1125
310585,288
310586,2505
310587,1966
310588,1002
310589,1329
310590,88
310591,762
310592,599
310593,306
310594,403
310595,178
310596,1547
310597,1216
310598,621
310599,818
310600,210
310601,1829
310602,1436
310603,734
310604,967
310605,99
310606,863
310607,678
310608,346
310609,457
310610,202
310611,1753
310612,1377
310613,703
310614,927
310615,238
310616,2071
310617,1627
310618,831
310619,1095
310620,64
310621,555
310622,436
310623,223
310624,294
310625,130
310626,1127
310627,885
310628,452
310629,596
310630,153
310631,1332
310632,1046
310633,534
310634,704
310635,3
310636,29
310637,22
310638,11
310639,15
310640,6
310641,60
310642,47
310643,23
310644,31
310645,8
310646,70
310647,55
310648,28
310649,37
310650,168
310651,1456
310652,1144
310653,584
310654,770
310655,340
310656,2956
310657,2322
310658,1186
310659,1563
310660,402
310661,3493
310662,2744
310663,1402
310664,1847
310665,126
310666,1095
310667,860
310668,439
310669,579
310670,256
310671,2223
310672,1746
310673,892
310674,1176
310675,302
310676,2627
310677,2063
310678,1054
310679,1389
310680,93
310681,805
310682,632
310683,324
310684,424
310685,188
310686,1633
310687,1284
310688,657
310689,861
310690,222
310691,1930
310692,1517
310693,777
310694,1017
310695,103
310696,895
310697,704
310698,360
310699,472
310700,209
310701,1818
310702,1429
310703,732
310704,958
310705,247
310706,2148
310707,1688
310708,864
310709,1132
310710,67
310711,586
310712,461
310713,236
310714,309
310715,137
310716,1190
310717,935
310718,479
310719,627
310720,162
310721,1406
310722,1105
310723,566
310724,741
310725,3
310726,30
310727,24
310728,12
310729,16
310730,7
310731,63
310732,49
310733,25
310734,33
310735,8
310736,74
310737,58
310738,29
310739,39
310740,174
310741,1515
310742,1191
310743,610
310744,799
310745,354
310746,3077
310747,2418
310748,1238
310749,1622
310750,418
310751,3636
310752,2858
310753,1463
310754,1916
310755,132
310756,1148
310757,903
310758,462
310759,605
310760,268
310761,2331
310762,1833
310763,938
310764,1229
310765,317
310766,2755
310767,2165
310768,1109
310769,1452
310770,102
310771,892
310772,702
310773,360
310774,469
310775,208
310776,1811
310777,1424
310778,731
310779,952
310780,246
310781,2140
310782,1683
310783,864
310784,1124
310785,111
310786,968
310787,762
310788,391
310789,509
310790,226
310791,1966
310792,1546
310793,794
310794,1033
310795,267
310796,2323
310797,1827
310798,938
310799,1221
310800,75
310801,650
310802,511
310803,262
310804,341
310805,152
310806,1319
310807,1038
310808,532
310809,693
310810,179
310811,1559
310812,1226
310813,629
310814,819
310815,4
310816,34
310817,26
310818,13
310819,17
310820,8
310821,70
310822,55
310823,28
310824,36
310825,9
310826,83
310827,65
310828,33
310829,43
310830,186
310831,1620
310832,1274
310833,654
310834,851
310835,378
310836,3289
310837,2587
310838,1327
310839,1728
310840,447
310841,3886
310842,3057
310843,1569
310844,2042
310845,146
310846,1273
310847,1001
310848,514
310849,669
310850,297
310851,2585
310852,2033
310853,1043
310854,1358
310855,351
310856,3055
310857,2402
310858,1233
310859,1605
310860,83
310861,719
310862,566
310863,291
310864,376
310865,168
310866,1459
310867,1149
310868,591
310869,764
310870,198
310871,1725
310872,1357
310873,698
310874,903
310875,88
310876,764
310877,602
310878,309
310879,400
310880,178
310881,1552
310882,1221
310883,628
310884,813
310885,211
310886,1834
310887,1443
310888,742
310889,960
310890,60
310891,524
310892,412
310893,212
310894,274
310895,122
310896,1063
310897,837
310898,430
310899,557
310900,144
310901,1256
310902,989
310903,508
310904,658
310905,3
310906,27
310907,21
310908,11
310909,14
310910,6
310911,56
310912,44
310913,22
310914,29
310915,7
310916,66
310917,52
310918,26
310919,34
310920,144
310921,1253
310922,986
310923,507
310924,656
310925,292
310926,2545
310927,2003
310928,1030
310929,1333
310930,345
310931,3007
310932,2366
310933,1217
310934,1575
310935,118
310936,1026
310937,807
310938,415
310939,537
310940,239
310941,2083
310942,1639
310943,843
310944,1091
310945,283
310946,2461
310947,1937
310948,996
310949,1289
310950,82
310951,719
310952,566
310953,292
310954,375
310955,167
310956,1459
310957,1149
310958,593
310959,762
310960,198
310961,1724
310962,1358
310963,700
310964,900
310965,87
310966,755
310967,595
310968,307
310969,394
310970,176
310971,1533
310972,1208
310973,623
310974,800
310975,208
310976,1812
310977,1427
310978,736
310979,946
310980,60
310981,524
310982,412
310983,213
310984,273
310985,122
310986,1063
310987,837
310988,432
310989,555
310990,144
310991,1256
310992,989
310993,510
310994,656
310995,3
310996,27
310997,21
310998,11
310999,14
311000,6
311001,56
311002,44
311003,22
311004,29
311005,7
311006,66
311007,52
311008,26
311009,34
311010,140
311011,1216
311012,958
311013,494
311014,635
311015,283
311016,2469
311017,1945
311018,1003
311019,1289
311020,335
311021,2918
311022,2298
311023,1185
311024,1523
311025,118
311026,1026
311027,808
311028,417
311029,535
311030,239
311031,2083
311032,1640
311033,846
311034,1087
311035,282
311036,2461
311037,1938
311038,999
311039,1285
311040,82
311041,719
311042,566
311043,293
311044,374
311045,167
311046,1459
311047,1150
311048,594
311049,759
311050,198
311051,1724
311052,1359
311053,702
311054,897
311055,86
311056,750
311057,591
311058,305
311059,390
311060,175
311061,1523
311062,1200
311063,620
311064,792
311065,206
311066,1799
311067,1418
311068,733
311069,936
311070,60
311071,524
311072,413
311073,213
311074,272
311075,122
311076,1063
311077,838
311078,433
311079,553
311080,144
311081,1256
311082,990
311083,512
311084,653
311085,3
311086,27
311087,21
311088,11
311089,14
311090,6
311091,56
311092,44
311093,22
311094,29
311095,7
311096,66
311097,52
311098,26
311099,34
311100,137
311101,1195
311102,942
311103,487
311104,622
311105,278
311106,2426
311107,1912
311108,988
311109,1262
311110,329
311111,2867
311112,2259
311113,1168
311114,1492
311115,118
311116,1026
311117,808
311118,418
311119,534
311120,239
311121,2083
311122,1641
311123,848
311124,1084
311125,282
311126,2461
311127,1939
311128,1002
311129,1280
311130,82
311131,719
311132,567
311133,294
311134,373
311135,167
311136,1459
311137,1151
311138,596
311139,757
311140,198
311141,1724
311142,1360
311143,704
311144,894
311145,86
311146,750
311147,591
311148,306
311149,389
311150,175
311151,1523
311152,1201
311153,622
311154,789
311155,206
311156,1799
311157,1419
311158,735
311159,933
311160,60
311161,524
311162,413
311163,214
311164,271
311165,122
311166,1063
311167,838
311168,434
311169,551
311170,144
311171,1256
311172,990
311173,513
311174,651
311175,3
311176,27
311177,21
311178,11
311179,14
311180,6
311181,56
311182,44
311183,22
311184,29
311185,7
311186,66
311187,52
311188,26
311189,34
311190,136
311191,1187
311192,936
311193,485
311194,615
311195,276
311196,2410
311197,1900
311198,984
311199,1249
311200,326
311201,2848
311202,2245
311203,1163
311204,1476
311205,118
311206,1026
311207,809
311208,419
311209,532
311210,239
311211,2083
311212,1642
311213,851
311214,1080
311215,282
311216,2461
311217,1941
311218,1005
311219,1276
311220,87
311221,762
311222,601
311223,312
311224,394
311225,177
311226,1547
311227,1221
311228,634
311229,799
311230,209
311231,1828
311232,1442
311233,749
311234,945
311235,92
311236,800
311237,631
311238,328
311239,413
311240,186
311241,1625
311242,1282
311243,666
311244,839
311245,220
311246,1920
311247,1515
311248,786
311249,992
311250,64
311251,555
311252,438
311253,227
311254,287
311255,129
311256,1127
311257,889
311258,462
311259,582
311260,153
311261,1332
311262,1051
311263,546
311264,688
311265,3
311266,29
311267,23
311268,11
311269,15
311270,6
311271,60
311272,47
311273,24
311274,30
311275,8
311276,70
311277,55
311278,28
311279,36
311280,144
311281,1258
311282,993
311283,516
311284,650
311285,293
311286,2555
311287,2016
311288,1047
311289,1320
311290,346
311291,3019
311292,2382
311293,1237
311294,1560
311295,125
311296,1088
311297,858
311298,446
311299,562
311300,253
311301,2208
311302,1742
311303,905
311304,1141
311305,299
311306,2609
311307,2059
311308,1069
311309,1348
311310,92
311311,804
311312,635
311313,331
311314,414
311315,187
311316,1633
311317,1289
311318,671
311319,841
311320,221
311321,1930
311322,1523
311323,793
311324,994
311325,99
311326,861
311327,679
311328,354
311329,443
311330,200
311331,1747
311332,1379
311333,718
311334,900
311335,236
311336,2065
311337,1630
311338,848
311339,1063
311340,67
311341,586
311342,463
311343,241
311344,302
311345,136
311346,1189
311347,939
311348,489
311349,613
311350,161
311351,1406
311352,1110
311353,578
311354,724
311355,3
311356,30
311357,24
311358,12
311359,15
311360,7
311361,63
311362,50
311363,25
311364,32
311365,8
311366,74
311367,59
311368,30
311369,38
311370,152
311371,1328
311372,1049
311373,546
311374,684
311375,309
311376,2697
311377,2129
311378,1108
311379,1389
311380,365
311381,3187
311382,2516
311383,1310
311384,1641
311385,131
311386,1148
311387,906
311388,472
311389,591
311390,267
311391,2331
311392,1840
311393,958
311394,1200
311395,315
311396,2754
311397,2174
311398,1132
311399,1418
311400,102
311401,892
311402,704
311403,368
311404,458
311405,207
311406,1811
311407,1430
311408,746
311409,929
311410,245
311411,2139
311412,1690
311413,882
311414,1098
311415,113
311416,985
311417,778
311418,406
311419,506
311420,229
311421,2000
311422,1580
311423,824
311424,1026
311425,271
311426,2363
311427,1867
311428,974
311429,1213
311430,74
311431,650
311432,513
311433,268
311434,333
311435,151
311436,1319
311437,1042
311438,544
311439,677
311440,178
311441,1558
311442,1231
311443,642
311444,800
311445,4
311446,34
311447,27
311448,14
311449,17
311450,8
311451,70
311452,55
311453,28
311454,35
311455,9
311456,83
311457,65
311458,33
311459,42
311460,169
311461,1473
311462,1163
311463,607
311464,756
311465,342
311466,2990
311467,2362
311468,1232
311469,1535
311470,405
311471,3533
311472,2791
311473,1456
311474,1813
311475,146
311476,1273
311477,1006
311478,525
311479,653
311480,296
311481,2584
311482,2041
311483,1065
311484,1326
311485,350
311486,3054
311487,2412
311488,1259
311489,1567
311490,82
311491,719
311492,568
311493,297
311494,368
311495,167
311496,1459
311497,1153
311498,603
311499,746
311500,197
311501,1724
311502,1363
311503,713
311504,882
311505,95
311506,830
311507,656
311508,343
311509,425
311510,193
311511,1685
311512,1332
311513,697
311514,862
311515,228
311516,1991
311517,1574
311518,823
311519,1019
311520,60
311521,523
311522,414
311523,216
311524,268
311525,122
311526,1063
311527,840
311528,439
311529,544
311530,144
311531,1256
311532,993
311533,519
311534,642
311535,3
311536,27
311537,21
311538,11
311539,14
311540,6
311541,56
311542,44
311543,23
311544,28
311545,7
311546,66
311547,52
311548,27
311549,33
311550,136
311551,1187
311552,938
311553,491
311554,607
311555,276
311556,2409
311557,1905
311558,996
311559,1232
311560,326
311561,2847
311562,2251
311563,1177
311564,1456
311565,117
311566,1026
311567,811
311568,424
311569,525
311570,238
311571,2082
311572,1646
311573,861
311574,1065
311575,282
311576,2461
311577,1945
311578,1017
311579,1259
311580,82
311581,719
311582,568
311583,298
311584,366
311585,167
311586,1459
311587,1154
311588,605
311589,744
311590,197
311591,1724
311592,1364
311593,715
311594,879
311595,99
311596,866
311597,685
311598,359
311599,441
311600,201
311601,1757
311602,1390
311603,729
311604,896
311605,238
311606,2077
311607,1643
311608,861
311609,1058
311610,60
311611,523
311612,414
311613,217
311614,267
311615,122
311616,1063
311617,841
311618,441
311619,542
311620,144
311621,1256
311622,993
311623,521
311624,640
311625,3
311626,27
311627,21
311628,11
311629,14
311630,6
311631,56
311632,44
311633,23
311634,28
311635,7
311636,66
311637,52
311638,27
311639,33
311640,136
311641,1187
311642,939
311643,492
311644,605
311645,276
311646,2409
311647,1906
311648,999
311649,1228
311650,326
311651,2847
311652,2252
311653,1181
311654,1451
311655,117
311656,1026
311657,811
311658,425
311659,523
311660,238
311661,2082
311662,1647
311663,863
311664,1061
311665,282
311666,2460
311667,1946
311668,1020
311669,1254
311670,82
311671,718
311672,569
311673,299
311674,365
311675,167
311676,1459
311677,1155
311678,607
311679,741
311680,197
311681,1724
311682,1364
311683,717
311684,876
311685,101
311686,882
311687,698
311688,367
311689,448
311690,205
311691,1790
311692,1417
311693,745
311694,909
311695,242
311696,2116
311697,1675
311698,880
311699,1075
311700,60
311701,523
311702,414
311703,218
311704,266
311705,122
311706,1063
311707,841
311708,442
311709,540
311710,144
311711,1256
311712,994
311713,522
311714,638
311715,3
311716,27
311717,21
311718,11
311719,13
311720,6
311721,56
311722,44
311723,23
311724,28
311725,7
311726,66
311727,52
311728,27
311729,33
311730,136
311731,1187
311732,939
311733,494
311734,603
311735,276
311736,2409
311737,1907
311738,1002
311739,1224
311740,326
311741,2847
311742,2253
311743,1184
311744,1446
311745,117
311746,1026
311747,812
311748,427
311749,521
311750,238
311751,2082
311752,1648
311753,866
311754,1058
311755,281
311756,2460
311757,1947
311758,1023
311759,1250
311760,82
311761,718
311762,569
311763,300
311764,364
311765,167
311766,1459
311767,1155
311768,609
311769,738
311770,197
311771,1724
311772,1365
311773,719
311774,872
311775,99
311776,869
311777,688
311778,363
311779,440
311780,202
311781,1764
311782,1397
311783,736
311784,893
311785,238
311786,2085
311787,1651
311788,870
311789,1055
311790,60
311791,523
311792,414
311793,218
311794,265
311795,122
311796,1062
311797,842
311798,443
311799,538
311800,144
311801,1255
311802,994
311803,524
311804,636
311805,3
311806,27
311807,21
311808,11
311809,13
311810,6
311811,56
311812,44
311813,23
311814,28
311815,7
311816,66
311817,52
311818,27
311819,33
311820,136
311821,1186
311822,940
311823,495
311824,601
311825,276
311826,2409
311827,1908
311828,1005
311829,1219
311830,326
311831,2846
311832,2255
311833,1188
311834,1441
311835,117
311836,1025
311837,812
311838,428
311839,519
311840,238
311841,2082
311842,1649
311843,869
311844,1054
311845,281
311846,2460
311847,1949
311848,1026
311849,1245
311850,87
311851,762
311852,604
311853,319
311854,384
311855,177
311856,1546
311857,1226
311858,647
311859,780
311860,209
311861,1827
311862,1448
311863,765
311864,922
311865,101
311866,885
311867,701
311868,370
311869,446
311870,205
311871,1797
311872,1424
311873,752
311874,906
311875,243
311876,2123
311877,1683
311878,888
311879,1071
311880,63
311881,555
311882,440
311883,232
311884,280
311885,129
311886,1126
311887,893
311888,471
311889,568
311890,152
311891,1331
311892,1055
311893,557
311894,671
311895,3
311896,29
311897,23
311898,12
311899,14
311900,6
311901,59
311902,47
311903,24
311904,30
311905,8
311906,70
311907,56
311908,29
311909,35
311910,144
311911,1258
311912,997
311913,526
311914,635
311915,292
311916,2554
311917,2024
311918,1069
311919,1288
311920,345
311921,3018
311922,2392
311923,1263
311924,1522
311925,124
311926,1087
311927,862
311928,455
311929,548
311930,252
311931,2207
311932,1749
311933,924
311934,1113
311935,298
311936,2608
311937,2067
311938,1091
311939,1316
311940,92
311941,804
311942,638
311943,337
311944,404
311945,187
311946,1632
311947,1295
311948,685
311949,820
311950,221
311951,1929
311952,1530
311953,810
311954,970
311955,102
311956,893
311957,708
311958,375
311959,449
311960,207
311961,1812
311962,1437
311963,761
311964,911
311965,245
311966,2141
311967,1698
311968,899
311969,1076
311970,67
311971,586
311972,464
311973,246
311974,294
311975,136
311976,1189
311977,943
311978,499
311979,598
311980,161
311981,1405
311982,1114
311983,590
311984,706
311985,3
311986,30
311987,24
311988,12
311989,15
311990,7
311991,63
311992,50
311993,26
311994,31
311995,8
311996,74
311997,59
311998,31
311999,37
312000,152
312001,1328
312002,1053
312003,557
312004,667
312005,308
312006,2696
312007,2138
312008,1131
312009,1355
312010,364
312011,3185
312012,2526
312013,1337
312014,1601
312015,131
312016,1147
312017,910
312018,482
312019,577
312020,266
312021,2330
312022,1848
312023,978
312024,1171
312025,315
312026,2753
312027,2183
312028,1156
312029,1384
312030,102
312031,891
312032,707
312033,375
312034,446
312035,207
312036,1810
312037,1436
312038,762
312039,906
312040,244
312041,2138
312042,1697
312043,900
312044,1071
312045,109
312046,956
312047,759
312048,403
312049,479
312050,222
312051,1942
312052,1541
312053,818
312054,973
312055,262
312056,2295
312057,1821
312058,966
312059,1149
312060,74
312061,649
312062,515
312063,273
312064,325
312065,151
312066,1318
312067,1046
312068,555
312069,660
312070,178
312071,1558
312072,1236
312073,656
312074,780
312075,4
312076,34
312077,27
312078,14
312079,17
312080,8
312081,70
312082,55
312083,29
312084,34
312085,9
312086,83
312087,65
312088,34
312089,41
312090,168
312091,1472
312092,1168
312093,620
312094,737
312095,342
312096,2988
312097,2372
312098,1258
312099,1497
312100,404
312101,3531
312102,2803
312103,1487
312104,1769
312105,145
