id,num_sold
318994,245
318995,162
318996,1234
318997,1060
318998,621
318999,494
319000,190
319001,1471
319002,1250
319003,732
319004,589
319005,4
319006,32
319007,27
319008,16
319009,13
319010,8
319011,65
319012,54
319013,32
319014,26
319015,10
319016,76
319017,64
319018,37
319019,30
319020,184
319021,1401
319022,1191
319023,709
319024,564
319025,370
319026,2832
319027,2420
319028,1430
319029,1131
319030,437
319031,3349
319032,2865
319033,1679
319034,1348
319035,157
319036,1214
319037,1026
319038,603
319039,480
319040,319
319041,2455
319042,2073
319043,1223
319044,973
319045,376
319046,2895
319047,2450
319048,1432
319049,1154
319050,97
319051,770
319052,651
319053,387
319054,302
319055,194
319056,1552
319057,1300
319058,780
319059,612
319060,233
319061,1826
319062,1572
319063,923
319064,724
319065,102
319066,804
319067,684
319068,405
319069,316
319070,207
319071,1621
319072,1392
319073,817
319074,640
319075,246
319076,1928
319077,1648
319078,966
319079,762
319080,70
319081,555
319082,465
319083,280
319084,218
319085,144
319086,1115
319087,955
319088,563
319089,443
319090,170
319091,1329
319092,1117
319093,666
319094,522
319095,4
319096,29
319097,24
319098,14
319099,11
319100,7
319101,59
319102,49
319103,29
319104,22
319105,9
319106,69
319107,58
319108,34
319109,27
319110,163
319111,1267
319112,1070
319113,644
319114,504
319115,329
319116,2563
319117,2173
319118,1298
319119,1014
319120,389
319121,3036
319122,2587
319123,1529
319124,1203
319125,139
319126,1096
319127,919
319128,549
319129,430
319130,283
319131,2235
319132,1861
319133,1111
319134,869
319135,334
319136,2618
319137,2207
319138,1306
319139,1024
319140,91
319141,713
319142,609
319143,356
319144,284
319145,180
319146,1436
319147,1218
319148,718
319149,575
319150,218
319151,1691
319152,1458
319153,850
319154,681
319155,96
319156,744
319157,641
319158,375
319159,297
319160,194
319161,1493
319162,1297
319163,753
319164,601
319165,231
319166,1785
319167,1516
319168,888
319169,714
319170,66
319171,514
319172,437
319173,258
319174,206
319175,135
319176,1035
319177,894
319178,519
319179,417
319180,158
319181,1232
319182,1047
319183,614
319184,492
319185,4
319186,26
319187,22
319188,14
319189,11
319190,7
319191,54
319192,45
319193,27
319194,22
319195,8
319196,63
319197,54
319198,31
319199,25
319200,152
319201,1174
319202,1002
319203,593
319204,473
319205,308
319206,2367
319207,2033
319208,1195
319209,953
319210,364
319211,2808
319212,2415
319213,1407
319214,1125
319215,131
319216,1015
319217,859
319218,505
319219,402
319220,265
319221,2078
319222,1742
319223,1025
319224,815
319225,313
319226,2423
319227,2061
319228,1202
319229,959
319230,92
319231,719
319232,607
319233,357
319234,285
319235,182
319236,1444
319237,1212
319238,717
319239,576
319240,221
319241,1699
319242,1451
319243,847
319244,681
319245,98
319246,750
319247,639
319248,373
319249,297
319250,195
319251,1506
319252,1287
319253,750
319254,603
319255,233
319256,1803
319257,1508
319258,886
319259,718
319260,67
319261,517
319262,434
319263,257
319264,206
319265,136
319266,1040
319267,888
319268,518
319269,417
319270,160
319271,1234
319272,1038
319273,611
319274,491
319275,4
319276,26
319277,22
319278,14
319279,11
319280,7
319281,54
319282,45
319283,26
319284,22
319285,8
319286,64
319287,53
319288,31
319289,25
319290,154
319291,1180
319292,999
319293,592
319294,474
319295,311
319296,2388
319297,2027
319298,1191
319299,951
319300,368
319301,2829
319302,2401
319303,1405
319304,1128
319305,132
319306,1020
319307,855
319308,505
319309,403
319310,267
319311,2104
319312,1735
319313,1022
319314,817
319315,316
319316,2436
319317,2045
319318,1197
319319,962
319320,92
319321,716
319322,606
319323,357
319324,284
319325,183
319326,1442
319327,1213
319328,719
319329,575
319330,222
319331,1698
319332,1450
319333,850
319334,682
319335,98
319336,750
319337,639
319338,375
319339,298
319340,197
319341,1502
319342,1292
319343,756
319344,604
319345,235
319346,1801
319347,1515
319348,892
319349,718
319350,67
319351,515
319352,435
319353,257
319354,205
319355,136
319356,1035
319357,885
319358,519
319359,416
319360,160
319361,1227
319362,1036
319363,612
319364,491
319365,4
319366,27
319367,22
319368,14
319369,11
319370,7
319371,54
319372,45
319373,27
319374,22
319375,8
319376,64
319377,53
319378,31
319379,25
319380,154
319381,1175
319382,994
319383,591
319384,474
319385,310
319386,2374
319387,2016
319388,1190
319389,951
319390,367
319391,2814
319392,2388
319393,1404
319394,1125
319395,133
319396,1019
319397,856
319398,507
319399,404
319400,269
319401,2093
319402,1740
319403,1030
319404,818
319405,317
319406,2429
319407,2046
319408,1205
319409,963
319410,96
319411,738
319412,620
319413,373
319414,296
319415,191
319416,1489
319417,1249
319418,751
319419,597
319420,230
319421,1752
319422,1463
319423,885
319424,710
319425,102
319426,773
319427,653
319428,391
319429,310
319430,205
319431,1553
319432,1310
319433,788
319434,627
319435,243
319436,1845
319437,1532
319438,927
319439,740
319440,70
319441,531
319442,450
319443,270
319444,213
319445,141
319446,1068
319447,910
319448,542
319449,431
319450,166
319451,1264
319452,1058
319453,641
319454,510
319455,4
319456,27
319457,23
319458,14
319459,11
319460,7
319461,56
319462,46
319463,27
319464,22
319465,9
319466,65
319467,54
319468,33
319469,26
319470,161
319471,1221
319472,1034
319473,622
319474,494
319475,326
319476,2464
319477,2090
319478,1253
319479,991
319480,383
319481,2923
319482,2442
319483,1470
319484,1174
319485,137
319486,1044
319487,876
319488,526
319489,416
319490,277
319491,2112
319492,1763
319493,1065
319494,844
319495,327
319496,2472
319497,2072
319498,1247
319499,999
319500,101
319501,789
319502,655
319503,390
319504,313
319505,202
319506,1593
319507,1322
319508,785
319509,632
319510,243
319511,1877
319512,1548
319513,926
319514,753
319515,108
319516,824
319517,689
319518,409
319519,328
319520,216
319521,1661
319522,1383
319523,824
319524,664
319525,256
319526,1969
319527,1620
319528,968
319529,785
319530,74
319531,568
319532,476
319533,282
319534,227
319535,149
319536,1146
319537,967
319538,567
319539,458
319540,176
319541,1356
319542,1122
319543,671
319544,542
319545,4
319546,29
319547,24
319548,15
319549,12
319550,8
319551,59
319552,49
319553,29
319554,24
319555,9
319556,70
319557,57
319558,34
319559,28
319560,168
319561,1291
319562,1081
319563,646
319564,519
319565,341
319566,2611
319567,2190
319568,1303
319569,1043
319570,401
319571,3100
319572,2560
319573,1529
319574,1237
319575,144
319576,1109
319577,924
319578,547
319579,440
319580,291
319581,2251
319582,1862
319583,1111
319584,894
319585,343
319586,2629
319587,2188
319588,1300
319589,1058
319590,110
319591,852
319592,723
319593,431
319594,341
319595,224
319596,1724
319597,1458
319598,866
319599,688
319600,269
319601,2030
319602,1714
319603,1022
319604,817
319605,117
319606,886
319607,759
319608,449
319609,355
319610,236
319611,1790
319612,1523
319613,904
319614,718
319615,279
319616,2112
319617,1777
319618,1063
319619,847
319620,82
319621,614
319622,526
319623,311
319624,247
319625,165
319626,1240
319627,1066
319628,627
319629,498
319630,194
319631,1467
319632,1237
319633,741
319634,588
319635,4
319636,31
319637,26
319638,16
319639,13
319640,9
319641,63
319642,53
319643,32
319644,26
319645,10
319646,75
319647,63
319648,38
319649,30
319650,186
319651,1394
319652,1197
319653,712
319654,567
319655,375
319656,2817
319657,2408
319658,1438
319659,1134
319660,441
319661,3354
319662,2832
319663,1689
319664,1341
319665,159
319666,1190
319667,1014
319668,601
319669,478
319670,320
319671,2411
319672,2052
319673,1219
319674,970
319675,376
319676,2820
319677,2406
319678,1423
319679,1145
319680,99
319681,764
319682,643
319683,386
319684,306
319685,199
319686,1554
319687,1305
319688,778
319689,618
319690,238
319691,1834
319692,1526
319693,919
319694,732
319695,104
319696,803
319697,677
319698,405
319699,321
319700,211
319701,1625
319702,1360
319703,815
319704,647
319705,250
319706,1921
319707,1590
319708,958
319709,763
319710,72
319711,550
319712,468
319713,278
319714,221
319715,147
319716,1110
319717,949
319718,560
319719,446
319720,172
319721,1324
319722,1099
319723,663
319724,528
319725,4
319726,28
319727,23
319728,14
319729,11
319730,8
319731,58
319732,48
319733,29
319734,22
319735,9
319736,68
319737,56
319738,34
319739,27
319740,165
319741,1255
319742,1069
319743,638
319744,507
319745,334
319746,2531
319747,2149
319748,1288
319749,1018
319750,394
319751,3035
319752,2519
319753,1510
319754,1207
319755,141
319756,1067
319757,899
319758,538
319759,427
319760,283
319761,2178
319762,1819
319763,1091
319764,867
319765,334
319766,2563
319767,2139
319768,1277
319769,1028
319770,92
319771,716
319772,603
319773,359
319774,283
319775,185
319776,1457
319777,1219
319778,724
319779,571
319780,222
319781,1714
319782,1423
319783,853
319784,677
319785,98
319786,750
319787,634
319788,378
319789,296
319790,196
319791,1518
319792,1270
319793,758
319794,599
319795,233
319796,1791
319797,1484
319798,892
319799,706
319800,67
319801,514
319802,437
319803,257
319804,204
319805,136
319806,1039
319807,887
319808,518
319809,412
319810,161
319811,1236
319812,1025
319813,615
319814,488
319815,4
319816,26
319817,22
319818,14
319819,11
319820,7
319821,53
319822,44
319823,26
319824,21
319825,8
319826,63
319827,52
319828,31
319829,25
319830,154
319831,1177
319832,1000
319833,596
319834,470
319835,312
319836,2376
319837,2013
319838,1204
319839,946
319840,367
319841,2827
319842,2360
319843,1408
319844,1120
319845,131
319846,999
319847,839
319848,501
319849,396
319850,263
319851,2029
319852,1698
319853,1012
319854,802
319855,310
319856,2370
319857,1987
319858,1185
319859,949
319860,92
319861,712
319862,599
319863,359
319864,283
319865,185
319866,1448
319867,1217
319868,724
319869,570
319870,221
319871,1706
319872,1422
319873,855
319874,676
319875,98
319876,746
319877,630
319878,378
319879,295
319880,197
319881,1511
319882,1263
319883,758
319884,597
319885,234
319886,1783
319887,1474
319888,894
319889,704
319890,68
319891,512
319892,436
319893,258
319894,204
319895,137
319896,1037
319897,883
319898,520
319899,412
319900,161
319901,1230
319902,1024
319903,616
319904,487
319905,4
319906,26
319907,22
319908,14
319909,11
319910,7
319911,53
319912,44
319913,26
319914,21
319915,8
319916,62
319917,52
319918,31
319919,25
319920,155
319921,1175
319922,1000
319923,596
319924,469
319925,313
319926,2372
319927,2001
319928,1205
319929,943
319930,369
319931,2816
319932,2347
319933,1409
319934,1116
319935,133
319936,998
319937,840
319938,503
319939,396
319940,266
319941,2030
319942,1693
319943,1019
319944,804
319945,314
319946,2380
319947,1984
319948,1193
319949,951
319950,92
319951,712
319952,603
319953,362
319954,285
319955,185
319956,1451
319957,1221
319958,729
319959,577
319960,222
319961,1705
319962,1430
319963,862
319964,684
319965,97
319966,737
319967,627
319968,377
319969,296
319970,195
319971,1497
319972,1262
319973,759
319974,601
319975,232
319976,1772
319977,1476
319978,895
319979,707
319980,67
319981,509
319982,435
319983,259
319984,205
319985,136
319986,1033
319987,881
319988,522
319989,414
319990,160
319991,1223
319992,1022
319993,619
319994,491
319995,4
319996,26
319997,22
319998,14
319999,11
320000,7
320001,54
320002,44
320003,26
320004,22
320005,8
320006,63
320007,52
320008,32
320009,25
320010,154
320011,1169
320012,992
320013,596
320014,471
320015,311
320016,2361
320017,1993
320018,1203
320019,947
320020,365
320021,2790
320022,2342
320023,1410
320024,1122
320025,132
320026,996
320027,839
320028,505
320029,398
320030,265
320031,2017
320032,1693
320033,1023
320034,807
320035,312
320036,2367
320037,1984
320038,1200
320039,957
320040,96
320041,732
320042,623
320043,371
320044,294
320045,194
320046,1486
320047,1264
320048,749
320049,594
320050,233
320051,1743
320052,1487
320053,884
320054,704
320055,103
320056,764
320057,656
320058,391
320059,308
320060,206
320061,1546
320062,1320
320063,784
320064,622
320065,246
320066,1838
320067,1542
320068,926
320069,736
320070,71
320071,527
320072,454
320073,268
320074,212
320075,143
320076,1066
320077,918
320078,540
320079,429
320080,169
320081,1258
320082,1071
320083,638
320084,508
320085,4
320086,27
320087,23
320088,14
320089,11
320090,7
320091,55
320092,46
320093,27
320094,22
320095,9
320096,65
320097,54
320098,33
320099,26
320100,162
320101,1213
320102,1040
320103,618
320104,489
320105,329
320106,2448
320107,2089
320108,1245
320109,984
320110,386
320111,2884
320112,2452
320113,1459
320114,1166
320115,139
320116,1036
320117,883
320118,525
320119,415
320120,281
320121,2089
320122,1776
320123,1060
320124,841
320125,331
320126,2454
320127,2084
320128,1244
320129,998
320130,102
320131,781
320132,655
320133,391
320134,314
320135,206
320136,1583
320137,1327
320138,792
320139,634
320140,247
320141,1853
320142,1560
320143,936
320144,751
320145,109
320146,811
320147,687
320148,412
320149,328
320150,220
320151,1644
320152,1386
320153,831
320154,665
320155,262
320156,1954
320157,1624
320158,979
320159,788
320160,75
320161,562
320162,473
320163,283
320164,227
320165,151
320166,1136
320167,960
320168,569
320169,456
320170,178
320171,1334
320172,1126
320173,672
320174,543
320175,4
320176,28
320177,24
320178,15
320179,12
320180,8
320181,59
320182,49
320183,29
320184,24
320185,9
320186,68
320187,58
320188,34
320189,28
320190,171
320191,1285
320192,1083
320193,652
320194,520
320195,348
320196,2600
320197,2181
320198,1310
320199,1047
320200,409
320201,3053
320202,2562
320203,1540
320204,1239
320205,147
320206,1101
320207,924
320208,555
320209,442
320210,297
320211,2214
320212,1860
320213,1118
320214,896
320215,350
320216,2605
320217,2185
320218,1314
320219,1062
320220,111
320221,851
320222,723
320223,427
320224,342
320225,225
320226,1725
320227,1460
320228,864
320229,689
320230,270
320231,2022
320232,1733
320233,1020
320234,816
320235,119
320236,883
320237,756
320238,448
320239,357
320240,239
320241,1794
320242,1534
320243,904
320244,721
320245,283
320246,2128
320247,1799
320248,1066
320249,851
320250,81
320251,609
320252,520
320253,308
320254,246
320255,165
320256,1237
320257,1053
320258,620
320259,495
320260,194
320261,1451
320262,1242
320263,731
320264,585
320265,4
320266,31
320267,27
320268,16
320269,13
320270,9
320271,64
320272,55
320273,32
320274,26
320275,10
320276,74
320277,64
320278,38
320279,30
320280,186
320281,1396
320282,1186
320283,706
320284,564
320285,375
320286,2822
320287,2380
320288,1419
320289,1133
320290,442
320291,3325
320292,2816
320293,1673
320294,1339
320295,160
320296,1196
320297,1017
320298,603
320299,479
320300,321
320301,2398
320302,2054
320303,1215
320304,972
320305,379
320306,2829
320307,2418
320308,1429
320309,1150
320310,100
320311,766
320312,648
320313,382
320314,301
320315,202
320316,1562
320317,1310
320318,775
320319,607
320320,242
320321,1825
320322,1556
320323,914
320324,718
320325,106
320326,801
320327,678
320328,400
320329,316
320330,216
320331,1632
320332,1382
320333,812
320334,636
320335,257
320336,1943
320337,1626
320338,957
320339,752
320340,73
320341,553
320342,469
320343,277
320344,218
320345,149
320346,1122
320347,950
320348,558
320349,439
320350,175
320351,1322
320352,1123
320353,659
320354,519
320355,4
320356,28
320357,24
320358,14
320359,11
320360,8
320361,59
320362,49
320363,29
320364,22
320365,9
320366,69
320367,57
320368,34
320369,27
320370,168
320371,1269
320372,1070
320373,633
320374,500
320375,339
320376,2559
320377,2154
320378,1275
320379,1001
320380,401
320381,3041
320382,2542
320383,1503
320384,1185
320385,144
320386,1081
320387,910
320388,542
320389,422
320390,290
320391,2177
320392,1846
320393,1088
320394,856
320395,343
320396,2588
320397,2179
320398,1284
320399,1014
320400,94
320401,709
320402,603
320403,358
320404,284
320405,187
320406,1440
320407,1218
320408,724
320409,575
320410,226
320411,1680
320412,1441
320413,854
320414,681
320415,100
320416,737
320417,628
320418,374
320419,297
320420,201
320421,1498
320422,1281
320423,758
320424,602
320425,239
320426,1778
320427,1510
320428,894
320429,712
320430,69
320431,512
320432,435
320433,258
320434,205
320435,140
320436,1032
320437,883
320438,522
320439,415
320440,165
320441,1214
320442,1046
320443,615
320444,491
320445,4
320446,25
320447,22
320448,13
320449,11
320450,7
320451,53
320452,45
320453,26
320454,22
320455,8
320456,62
320457,53
320458,32
320459,25
320460,157
320461,1166
320462,993
320463,592
320464,473
320465,316
320466,2359
320467,2003
320468,1192
320469,952
320470,374
320471,2785
320472,2361
320473,1406
320474,1123
320475,135
320476,998
320477,845
320478,505
320479,399
320480,270
320481,2008
320482,1713
320483,1018
320484,809
320485,320
320486,2362
320487,2018
320488,1200
320489,959
320490,94
320491,709
320492,601
320493,361
320494,284
320495,188
320496,1442
320497,1217
320498,731
320499,576
320500,225
320501,1684
320502,1440
320503,861
320504,681
320505,99
320506,739
320507,628
320508,378
320509,298
320510,201
320511,1505
320512,1277
320513,765
320514,603
320515,239
320516,1781
320517,1502
320518,901
320519,711
320520,68
320521,512
320522,433
320523,261
320524,206
320525,138
320526,1032
320527,877
320528,526
320529,415
320530,163
320531,1215
320532,1044
320533,619
320534,490
320535,4
320536,26
320537,22
320538,14
320539,11
320540,7
320541,53
320542,45
320543,27
320544,21
320545,9
320546,62
320547,53
320548,32
320549,25
320550,157
320551,1170
320552,994
320553,598
320554,474
320555,317
320556,2366
320557,2004
320558,1205
320559,955
320560,374
320561,2800
320562,2358
320563,1419
320564,1128
320565,134
320566,997
320567,842
320568,508
320569,399
320570,269
320571,2004
320572,1701
320573,1024
320574,808
320575,318
320576,2371
320577,2008
320578,1205
320579,957
320580,95
320581,710
320582,608
320583,362
320584,284
320585,189
320586,1446
320587,1229
320588,729
320589,574
320590,228
320591,1688
320592,1459
320593,858
320594,680
320595,100
320596,741
320597,632
320598,377
320599,297
320600,203
320601,1507
320602,1296
320603,763
320604,600
320605,241
320606,1783
320607,1523
320608,899
320609,709
320610,69
320611,513
320612,439
320613,261
320614,205
320615,141
320616,1036
320617,888
320618,526
320619,414
320620,166
320621,1219
320622,1057
320623,620
320624,490
320625,4
320626,26
320627,23
320628,14
320629,11
320630,7
320631,53
320632,46
320633,26
320634,22
320635,9
320636,62
320637,54
320638,32
320639,25
320640,158
320641,1172
320642,996
320643,596
320644,472
320645,318
320646,2366
320647,2016
320648,1201
320649,949
320650,378
320651,2802
320652,2386
320653,1414
320654,1120
320655,135
320656,994
320657,849
320658,505
320659,397
320660,271
320661,2003
320662,1718
320663,1021
320664,801
320665,322
320666,2367
320667,2032
320668,1201
320669,949
320670,99
320671,737
320672,627
320673,373
320674,297
320675,198
320676,1493
320677,1268
320678,753
320679,600
320680,239
320681,1751
320682,1507
320683,886
320684,711
320685,105
320686,772
320687,655
320688,392
320689,311
320690,212
320691,1559
320692,1342
320693,788
320694,630
320695,253
320696,1845
320697,1576
320698,931
320699,745
320700,72
320701,531
320702,454
320703,269
320704,214
320705,146
320706,1068
320707,918
320708,541
320709,433
320710,173
320711,1261
320712,1093
320713,639
320714,511
320715,4
320716,27
320717,23
320718,14
320719,11
320720,8
320721,56
320722,47
320723,28
320724,22
320725,9
320726,65
320727,55
320728,32
320729,26
320730,165
320731,1211
320732,1030
320733,615
320734,492
320735,333
320736,2447
320737,2083
320738,1239
320739,990
320740,393
320741,2886
320742,2464
320743,1456
320744,1169
320745,141
320746,1033
320747,879
320748,522
320749,416
320750,284
320751,2082
320752,1777
320753,1054
320754,841
320755,336
320756,2456
320757,2107
320758,1239
320759,995
320760,102
320761,775
320762,671
320763,395
320764,315
320765,207
320766,1562
320767,1362
320768,797
320769,636
320770,250
320771,1835
320772,1616
320773,938
320774,754
320775,109
320776,806
320777,700
320778,413
320779,329
320780,222
320781,1625
320782,1432
320783,833
320784,665
320785,263
320786,1919
320787,1687
320788,981
320789,790
320790,76
320791,557
320792,487
320793,286
320794,227
320795,153
320796,1118
320797,984
320798,575
320799,458
320800,181
320801,1323
320802,1174
320803,678
320804,544
320805,4
320806,28
320807,25
320808,15
320809,12
320810,8
320811,58
320812,51
320813,29
320814,23
320815,9
320816,68
320817,60
320818,34
320819,28
320820,173
320821,1269
320822,1100
320823,654
320824,520
320825,349
320826,2567
320827,2230
320828,1314
320829,1049
320830,413
320831,3010
320832,2648
320833,1547
320834,1237
320835,148
320836,1082
320837,947
320838,554
320839,441
320840,297
320841,2182
320842,1909
320843,1119
320844,894
320845,352
320846,2567
320847,2268
320848,1315
320849,1057
320850,112
320851,848
320852,725
320853,427
320854,343
320855,228
320856,1710
320857,1469
320858,864
320859,690
320860,274
320861,2014
320862,1753
320863,1015
320864,817
320865,119
320866,883
320867,755
320868,447
320869,356
320870,241
320871,1777
320872,1543
320873,903
320874,720
320875,286
320876,2092
320877,1818
320878,1061
320879,853
320880,82
320881,609
320882,525
320883,310
320884,248
320885,168
320886,1229
320887,1059
320888,623
320889,498
320890,199
320891,1454
320892,1266
320893,736
320894,590
320895,4
320896,31
320897,27
320898,16
320899,13
320900,9
320901,64
320902,55
320903,32
320904,26
320905,10
320906,74
320907,65
320908,37
320909,30
320910,190
320911,1391
320912,1190
320913,709
320914,566
320915,381
320916,2812
320917,2391
320918,1424
320919,1138
320920,452
320921,3300
320922,2860
320923,1678
320924,1340
320925,163
320926,1189
320927,1029
320928,604
320929,482
320930,330
320931,2400
320932,2077
320933,1218
320934,974
320935,388
320936,2822
320937,2466
320938,1429
320939,1150
320940,104
320941,757
320942,653
320943,385
320944,307
320945,208
320946,1534
320947,1328
320948,779
320949,619
320950,250
320951,1810
320952,1579
320953,915
320954,731
320955,109
320956,795
320957,679
320958,403
320959,320
320960,221
320961,1601
320962,1393
320963,812
320964,646
320965,263
320966,1889
320967,1645
320968,956
320969,766
320970,75
320971,543
320972,473
320973,278
320974,221
320975,153
320976,1096
320977,951
320978,559
320979,447
320980,181
320981,1307
320982,1137
320983,661
320984,528
320985,4
320986,28
320987,25
320988,14
320989,11
320990,8
320991,58
320992,50
320993,29
320994,23
320995,9
320996,68
320997,58
320998,34
320999,27
321000,174
321001,1253
321002,1074
321003,639
321004,508
321005,351
321006,2526
321007,2165
321008,1284
321009,1024
321010,416
321011,2981
321012,2591
321013,1511
321014,1209
321015,149
321016,1064
321017,927
321018,545
321019,432
321020,302
321021,2154
321022,1874
321023,1094
321024,873
321025,357
321026,2555
321027,2230
321028,1290
321029,1031
321030,95
321031,708
321032,612
321033,359
321034,284
321035,191
321036,1432
321037,1238
321038,724
321039,570
321040,229
321041,1686
321042,1471
321043,852
321044,674
321045,101
321046,740
321047,634
321048,374
321049,296
321050,203
321051,1489
321052,1296
321053,756
321054,595
321055,242
321056,1751
321057,1534
321058,890
321059,704
321060,70
321061,508
321062,442
321063,260
321064,205
321065,142
321066,1025
321067,890
321068,523
321069,414
321070,168
321071,1220
321072,1063
321073,617
321074,488
321075,4
321076,26
321077,23
321078,14
321079,11
321080,7
321081,54
321082,46
321083,26
321084,22
321085,9
321086,63
321087,54
321088,32
321089,25
321090,160
321091,1167
321092,1003
321093,595
321094,470
321095,322
321096,2361
321097,2022
321098,1196
321099,945
321100,382
321101,2764
321102,2424
321103,1407
321104,1115
321105,137
321106,996
321107,870
321108,507
321109,398
321110,278
321111,2010
321112,1751
321113,1020
321114,803
321115,326
321116,2361
321117,2080
321118,1202
321119,951
321120,95
321121,710
321122,611
321123,361
321124,285
321125,189
321126,1432
321127,1243
321128,726
321129,574
321130,228
321131,1691
321132,1471
321133,857
321134,677
321135,99
321136,742
321137,635
321138,375
321139,296
321140,200
321141,1494
321142,1294
321143,756
321144,597
321145,240
321146,1757
321147,1525
321148,891
321149,704
321150,69
321151,509
321152,441
321153,260
321154,205
321155,140
321156,1025
321157,888
321158,524
321159,415
321160,166
321161,1221
321162,1061
321163,618
321164,489
321165,4
321166,26
321167,23
321168,14
321169,11
321170,7
321171,54
321172,46
321173,27
321174,22
321175,9
321176,63
321177,54
321178,31
321179,25
321180,158
321181,1168
321182,1001
321183,596
321184,471
321185,319
321186,2363
321187,2026
321188,1197
321189,949
321190,378
321191,2774
321192,2418
321193,1413
321194,1117
321195,135
321196,1002
321197,870
321198,509
321199,400
321200,275
321201,2019
321202,1755
321203,1027
321204,809
321205,323
321206,2380
321207,2080
321208,1209
321209,955
321210,97
321211,709
321212,606
321213,362
321214,286
321215,193
321216,1433
321217,1228
321218,728
321219,578
321220,233
321221,1691
321222,1451
321223,859
321224,681
321225,102
321226,747
321227,630
321228,377
321229,298
321230,206
321231,1501
321232,1282
321233,760
321234,603
321235,244
321236,1766
321237,1512
321238,897
321239,711
321240,71
321241,508
321242,435
321243,261
321244,206
321245,143
321246,1027
321247,878
321248,526
321249,417
321250,169
321251,1219
321252,1047
321253,620
321254,493
321255,4
321256,27
321257,23
321258,14
321259,11
321260,7
321261,55
321262,45
321263,27
321264,22
321265,9
321266,64
321267,54
321268,32
321269,25
321270,162
321271,1171
321272,993
321273,599
321274,474
321275,325
321276,2365
321277,2006
321278,1201
321279,954
321280,385
321281,2789
321282,2390
321283,1419
321284,1125
321285,139
321286,1004
321287,862
321288,511
321289,403
321290,280
321291,2025
321292,1732
321293,1033
321294,814
321295,330
321296,2385
321297,2053
321298,1216
321299,962
321300,99
321301,734
321302,628
321303,373
321304,298
321305,199
321306,1478
321307,1270
321308,750
321309,600
321310,240
321311,1739
321312,1497
321313,886
321314,708
321315,105
321316,771
321317,655
321318,390
321319,311
321320,212
321321,1546
321322,1329
321323,785
321324,626
321325,254
321326,1824
321327,1562
321328,927
321329,739
321330,73
321331,529
321332,453
321333,270
321334,215
321335,148
321336,1063
321337,913
321338,544
321339,434
321340,174
321341,1259
321342,1086
321343,641
321344,514
321345,4
321346,28
321347,24
321348,14
321349,11
321350,8
321351,57
321352,48
321353,28
321354,23
321355,9
321356,66
321357,56
321358,33
321359,27
321360,167
321361,1211
321362,1033
321363,619
321364,491
321365,337
321366,2448
321367,2093
321368,1241
321369,993
321370,398
321371,2879
321372,2481
321373,1466
321374,1171
321375,143
321376,1046
321377,897
321378,530
321379,421
321380,290
321381,2100
321382,1805
321383,1071
321384,850
321385,343
321386,2469
321387,2134
321388,1260
321389,1005
321390,105
321391,781
321392,664
321393,396
321394,313
321395,212
321396,1566
321397,1342
321398,795
321399,631
321400,255
321401,1846
321402,1578
321403,941
321404,748
321405,113
321406,818
321407,693
321408,413
321409,326
321410,227
321411,1641
321412,1401
321413,832
321414,660
321415,270
321416,1940
321417,1646
321418,981
321419,782
321420,78
321421,561
321422,478
321423,286
321424,226
321425,156
321426,1128
321427,964
321428,574
321429,455
321430,185
321431,1333
321432,1141
321433,677
321434,539
321435,4
321436,29
321437,25
321438,15
321439,12
321440,8
321441,60
321442,50
321443,30
321444,24
321445,10
321446,71
321447,59
321448,35
321449,28
321450,178
321451,1283
321452,1091
321453,656
321454,518
321455,359
321456,2599
321457,2216
321458,1316
321459,1046
321460,425
321461,3068
321462,2615
321463,1557
321464,1232
321465,152
321466,1104
321467,942
321468,557
321469,441
321470,307
321471,2221
321472,1893
321473,1128
321474,892
321475,364
321476,2613
321477,2233
321478,1326
321479,1055
321480,114
321481,845
321482,728
321483,432
321484,345
321485,231
321486,1698
321487,1468
321488,865
321489,692
321490,277
321491,2006
321492,1730
321493,1022
321494,817
321495,121
321496,889
321497,762
321498,450
321499,358
321500,245
321501,1786
321502,1540
321503,908
321504,723
321505,291
321506,2107
321507,1807
321508,1069
321509,853
321510,83
321511,609
321512,524
321513,312
321514,248
321515,170
321516,1231
321517,1058
321518,627
321519,501
321520,200
321521,1450
321522,1250
321523,739
321524,590
321525,4
321526,33
321527,27
321528,17
321529,13
321530,9
321531,66
321532,55
321533,33
321534,27
321535,11
321536,78
321537,66
321538,39
321539,31
321540,193
321541,1396
321542,1199
321543,715
321544,569
321545,388
321546,2820
321547,2420
321548,1434
321549,1146
321550,458
321551,3340
321552,2873
321553,1696
321554,1348
321555,164
321556,1193
321557,1031
321558,607
321559,483
321560,333
321561,2405
321562,2083
321563,1229
321564,976
321565,393
321566,2832
321567,2451
321568,1441
321569,1153
321570,103
321571,758
321572,652
321573,385
321574,306
321575,208
321576,1531
321577,1319
321578,774
321579,617
321580,250
321581,1807
321582,1545
321583,914
321584,728
321585,110
321586,802
321587,683
321588,402
321589,321
321590,223
321591,1615
321592,1380
321593,811
321594,645
321595,264
321596,1913
321597,1621
321598,957
321599,763
321600,75
321601,548
321602,471
321603,278
321604,221
321605,154
321606,1107
321607,947
321608,560
321609,447
321610,181
321611,1313
321612,1118
321613,662
321614,527
321615,4
321616,30
321617,25
321618,15
321619,12
321620,8
321621,61
321622,50
321623,30
321624,23
321625,10
321626,71
321627,59
321628,35
