id,predicted_num_sold
314987,655.7285580393273
314988,406.0962914189797
314989,371.79850063666345
314990,214.0417918063699
314991,1588.0189333023009
314992,1313.3260515446343
314993,805.1324342650328
314994,725.795485274045
314995,246.77038080602674
314996,1869.0699165684534
314997,1549.5569755607967
314998,951.9186740723258
314999,845.6171746251713
315000,77.4243189726417
315001,617.6026890407187
315002,515.2369250899744
315003,328.9622925514406
315004,294.4124958173284
315005,180.67231616127464
315006,1308.6238321772041
315007,1092.4684166810753
315008,682.590894276606
315009,601.2668690332349
315010,200.14451809255357
315011,1528.8682023176411
315012,1278.5426775721292
315013,803.4898904930207
315014,700.5563500851841
315015,79.6827242523166
315016,628.4212392005714
315017,524.1406465870589
315018,333.9342172598907
315019,299.72829731961843
315020,173.12858806080482
315021,1306.4189607063827
315022,1088.6830252403397
315023,680.4121879393731
315024,600.2156683114889
315025,198.39810872792654
315026,1535.6191948558317
315027,1282.9081184780534
315028,805.1332709997271
315029,703.5939919602363
315030,60.29665610210725
315031,449.19713698142385
315032,374.4816044893844
315033,235.10472620182586
315034,216.0424591685175
315035,119.58201728460604
315036,915.8040024579585
315037,760.8175697299421
315038,475.0368176967556
315039,431.0827527425934
315040,138.29759546157794
315041,1075.048666773894
315042,891.6890169062983
315043,566.2126751573987
315044,510.56570423716704
315045,2.824925765759375
315046,20.361258866672006
315047,16.76688535295397
315048,9.960975025992658
315049,9.204095325845048
315050,5.673276852656901
315051,40.506398294267676
315052,33.08999220982795
315053,20.36943445677666
315054,18.540535930874448
315055,6.2740261405858995
315056,47.85428264794063
315057,39.34314279122155
315058,23.913021232938362
315059,22.15901783406047
315060,135.4624967628909
315061,1091.0986433242547
315062,895.3748131126936
315063,540.1186155568953
315064,482.75138996374403
315065,284.90341026395726
315066,2100.8095521286655
315067,1755.1353014393544
315068,1087.5932674990133
315069,983.714164587927
315070,335.11104464762786
315071,2484.245456567637
315072,2079.2763248616334
315073,1288.935776399934
315074,1167.5437607622257
315075,103.82440923036768
315076,838.2597699034163
315077,687.5583208376786
315078,431.70495337742693
315079,390.20736287388684
315080,220.72620417242595
315081,1682.0128306019017
315082,1389.7914962151092
315083,859.1621779890864
315084,763.5437572857247
315085,258.04459892298524
315086,1986.684639945394
315087,1646.127161987637
315088,1020.7458386051966
315089,893.3648280592633
315090,82.64064945445999
315091,659.9824048973047
315092,551.5816635861876
315093,345.9144230086448
315094,311.58380713593857
315095,186.27996798824987
315096,1383.6517539639713
315097,1148.6124431932185
315098,718.1140561476412
315099,637.3577400901844
315100,213.68251320044965
315101,1625.5785841087522
315102,1349.294768970066
315103,849.9261284098355
315104,746.8776232041195
315105,85.03657141927442
315106,671.4428656118257
315107,561.0292780310231
315108,351.0898153402812
315109,317.1616360107607
315110,181.59960968875788
315111,1382.3889613457109
315112,1144.7777737549509
315113,716.3761638312775
315114,636.7360714918584
315115,211.71508798489293
315116,1630.710796926469
315117,1351.393700977223
315118,850.6136948570278
315119,749.0481606996462
315120,62.68673196001552
315121,476.833498288091
315122,395.6390779164597
315123,245.1218176453633
315124,225.9583124564584
315125,127.57088359294137
315126,968.4507786912026
315127,801.9388982936155
315128,506.55759926766916
315129,461.21372513803954
315130,149.72249345012355
315131,1138.588726184018
315132,942.6513674565301
315133,602.9190882379621
315134,544.5763870877763
315135,2.9901040982298714
315136,21.23171908039153
315137,17.51605470810522
315138,10.418835733344213
315139,9.63554510362036
315140,5.9359582599477
315141,42.35237901035383
315142,34.659783001928034
315143,21.36107163019524
315144,19.45372375924866
315145,6.633596295781821
315146,50.095898505072554
315147,41.22086490945186
315148,25.105963889006624
315149,23.301195065325135
315150,147.31791240322832
315151,1130.5272065755632
315152,938.2610248356037
315153,568.8906547450501
315154,508.8776698416613
315155,299.9656346388659
315156,2184.467939284562
315157,1819.9349614622663
315158,1134.5397719525977
315159,1028.9482242200427
315160,352.41333464523035
315161,2573.965817521989
315162,2143.361063178297
315163,1335.131291854681
315164,1220.9266442146368
315165,114.16624035651968
315166,881.6406624428246
315167,730.9834577835306
315168,460.1493621860759
315169,415.62106061623143
315170,236.01436772741081
315171,1758.5918147339794
315172,1455.1703864493456
315173,908.8108785116754
315174,807.6333056802187
315175,274.9229438402326
315176,2076.239966915143
315177,1718.0494763282486
315178,1073.0624372690418
315179,944.0494188453741
315180,92.39769928085713
315181,742.0986782797518
315182,615.1367602063176
315183,379.4647628604396
315184,347.1848982746221
315185,206.77570741718236
315186,1559.162356810345
315187,1293.7195743370005
315188,788.3616794690107
315189,712.2115703041522
315190,240.70055211985857
315191,1864.7649645467616
315192,1544.6549527485938
315193,940.922927320443
315194,841.5889107363023
315195,94.41429386020707
315196,751.0796584507568
315197,623.0235624520459
315198,383.0356694298325
315199,351.64232427014747
315200,202.64599559764696
315201,1554.3992953126528
315202,1290.000085697498
315203,784.1984812336539
315204,710.3211825267816
315205,237.5790008412055
315206,1851.446231300497
315207,1533.4401188083575
315208,932.2052955876954
315209,835.6444446788594
315210,69.21778781514864
315211,538.4497560431532
315212,443.3772852709078
315213,265.0856052746205
315214,247.59729207723097
315215,145.06188163477412
315216,1086.5086026186334
315217,901.6324799771407
315218,556.0104163865437
315219,516.0057701990805
315220,171.12657761120062
315221,1283.773389090349
315222,1062.0682801825842
315223,659.7100208243662
315224,608.236356866342
315225,3.3589673586769475
315226,23.42764696286426
315227,19.163641097459486
315228,11.402562947701409
315229,10.626289562595916
315230,6.473004586067329
315231,45.756677995994565
315232,37.100147679759644
315233,22.819476759085777
315234,21.02290007426901
315235,7.3228045647012525
315236,53.93039790934464
315237,44.04964103117156
315238,26.70514438929652
315239,25.033373238386424
315240,167.95974218348317
315241,1283.319595095847
315242,1041.9343160146313
315243,636.7775468721093
315244,578.511540079796
315245,336.52271319789656
315246,2447.467030186784
315247,2016.4503422727394
315248,1254.5682069299746
315249,1158.0945842466206
315250,400.0287535487623
315251,2898.2889992638147
315252,2385.3020931822184
315253,1473.3566128388338
315254,1374.947042862432
315255,125.29058344444826
315256,973.2105920295801
315257,798.6339377593149
315258,497.33857897743553
315259,456.01906765482806
315260,256.11140959392924
315261,1916.234046887812
315262,1579.5315758227562
315263,973.2290450424687
315264,880.7835081367949
315265,300.799988348952
315266,2262.4690578491523
315267,1865.2586450808856
315268,1149.2772813948288
315269,1029.123332795134
315270,74.68781571499137
315271,580.7170262123356
315272,484.4732629468116
315273,306.29768325529994
315274,277.4340012755329
315275,175.64257889786174
315276,1238.5946858466455
315277,1029.4556016461745
315278,639.8312751228347
315279,572.2284987494488
315280,192.0714808283277
315281,1446.3843184803884
315282,1203.828740512088
315283,751.8057365955323
315284,665.947794203562
315285,77.00713335501298
315286,591.0749814239289
315287,493.00032012224597
315288,311.0253191801716
315289,282.5326302145636
315290,166.94684872557679
315291,1231.4922079403657
315292,1021.726463607365
315293,635.1998966143854
315294,568.9087935132505
315295,190.5410354322185
315296,1455.6274421421804
315297,1210.3143907248411
315298,754.8255408978787
315299,670.1515615520734
315300,57.44987629495554
315301,423.3700531947644
315302,352.7227165965698
315303,218.80498877371338
315304,204.54208092356507
315305,115.1622882411308
315306,867.5422625157139
315307,717.7919429354665
315308,445.9665187872563
315309,411.68829062368695
315310,132.58256048200207
315311,1026.4796768611507
315312,847.2731401114086
315313,534.3384507065522
315314,490.59486009837053
315315,2.7299907299970934
315316,19.117300945503796
315317,15.703059825185253
315318,9.318826116141473
315319,8.673960523197472
315320,5.555076761862619
315321,38.23452191977423
315322,31.162227677720608
315323,19.157480656759155
315324,17.64124209575482
315325,6.1073799971022815
315326,45.019458035313
315327,36.92523092591842
315328,22.418531423797315
315329,21.035376822727063
315330,130.82206363978995
315331,1024.1736145009552
315332,841.674695436528
315333,504.31001044662077
315334,455.10145426773505
315335,272.8512584204794
315336,1954.0838353222484
315337,1628.6621778441968
315338,1010.2259468040606
315339,923.6626556037995
315340,319.0962598204035
315341,2318.2125711967556
315342,1934.9778072521092
315343,1197.818835895589
315344,1098.1022134824052
315345,101.31102557859032
315346,793.4711985797749
315347,652.2600889669125
315348,405.53447764576833
315349,370.86415140350016
315350,213.27932093366564
315351,1585.1062831893867
315352,1307.2438854225245
315353,803.6284424610471
315354,724.4504442665116
315355,245.88060292022263
315356,1865.5569591342385
315357,1542.3112293119063
315358,950.0974397346719
315359,844.0118401310867
315360,74.68781571499137
315361,580.7170262123356
315362,484.4732629468116
315363,306.29768325529994
315364,277.4340012755329
315365,175.64257889786174
315366,1238.5946858466455
315367,1029.4556016461745
315368,639.8312751228347
315369,572.2284987494488
315370,192.0714808283277
315371,1446.3843184803884
315372,1203.828740512088
315373,751.8057365955323
315374,665.947794203562
315375,77.00713335501298
315376,591.0749814239289
315377,493.00032012224597
315378,311.0253191801716
315379,282.5326302145636
315380,166.94684872557679
315381,1231.4922079403657
315382,1021.726463607365
315383,635.1998966143854
315384,568.9087935132505
315385,190.5410354322185
315386,1455.6274421421804
315387,1210.3143907248411
315388,754.8255408978787
315389,670.1515615520734
315390,57.44987629495554
315391,423.3700531947644
315392,352.7227165965698
315393,218.80498877371338
315394,204.54208092356507
315395,115.1622882411308
315396,867.5422625157139
315397,717.7919429354665
315398,445.9665187872563
315399,411.68829062368695
315400,132.58256048200207
315401,1026.4796768611507
315402,847.2731401114086
315403,534.3384507065522
315404,490.59486009837053
315405,2.7299907299970934
315406,19.117300945503796
315407,15.703059825185253
315408,9.318826116141473
315409,8.673960523197472
315410,5.555076761862619
315411,38.23452191977423
315412,31.162227677720608
315413,19.157480656759155
315414,17.64124209575482
315415,6.1073799971022815
315416,45.019458035313
315417,36.92523092591842
315418,22.418531423797315
315419,21.035376822727063
315420,130.82206363978995
315421,1024.1736145009552
315422,841.674695436528
315423,504.31001044662077
315424,455.10145426773505
315425,272.8512584204794
315426,1954.0838353222484
315427,1628.6621778441968
315428,1010.2259468040606
315429,923.6626556037995
315430,319.0962598204035
315431,2318.2125711967556
315432,1934.9778072521092
315433,1197.818835895589
315434,1098.1022134824052
315435,101.31102557859032
315436,793.4711985797749
315437,652.2600889669125
315438,405.53447764576833
315439,370.86415140350016
315440,213.27932093366564
315441,1585.1062831893867
315442,1307.2438854225245
315443,803.6284424610471
315444,724.4504442665116
315445,245.88060292022263
315446,1865.5569591342385
315447,1542.3112293119063
315448,950.0974397346719
315449,844.0118401310867
315450,74.68781571499137
315451,580.7170262123356
315452,484.4732629468116
315453,306.29768325529994
315454,277.4340012755329
315455,175.64257889786174
315456,1238.5946858466455
315457,1029.4556016461745
315458,639.8312751228347
315459,572.2284987494488
315460,192.0714808283277
315461,1446.3843184803884
315462,1203.828740512088
315463,751.8057365955323
315464,665.947794203562
315465,77.00713335501298
315466,591.0749814239289
315467,493.00032012224597
315468,311.0253191801716
315469,282.5326302145636
315470,166.94684872557679
315471,1231.4922079403657
315472,1021.726463607365
315473,635.1998966143854
315474,568.9087935132505
315475,190.5410354322185
315476,1455.6274421421804
315477,1210.3143907248411
315478,754.8255408978787
315479,670.1515615520734
315480,57.44987629495554
315481,423.3700531947644
315482,352.7227165965698
315483,218.80498877371338
315484,204.54208092356507
315485,115.1622882411308
315486,867.5422625157139
315487,717.7919429354665
315488,445.9665187872563
315489,411.68829062368695
315490,132.58256048200207
315491,1026.4796768611507
315492,847.2731401114086
315493,534.3384507065522
315494,490.59486009837053
315495,2.7299907299970934
315496,19.117300945503796
315497,15.703059825185253
315498,9.318826116141473
315499,8.673960523197472
315500,5.555076761862619
315501,38.23452191977423
315502,31.162227677720608
315503,19.157480656759155
315504,17.64124209575482
315505,6.1073799971022815
315506,45.019458035313
315507,36.92523092591842
315508,22.418531423797315
315509,21.035376822727063
315510,130.82206363978995
315511,1024.1736145009552
315512,841.674695436528
315513,504.31001044662077
315514,455.10145426773505
315515,272.8512584204794
315516,1954.0838353222484
315517,1628.6621778441968
315518,1010.2259468040606
315519,923.6626556037995
315520,319.0962598204035
315521,2318.2125711967556
315522,1934.9778072521092
315523,1197.818835895589
315524,1098.1022134824052
315525,101.31102557859032
315526,793.4711985797749
315527,652.2600889669125
315528,405.53447764576833
315529,370.86415140350016
315530,213.27932093366564
315531,1585.1062831893867
315532,1307.2438854225245
315533,803.6284424610471
315534,724.4504442665116
315535,245.88060292022263
315536,1865.5569591342385
315537,1542.3112293119063
315538,950.0974397346719
315539,844.0118401310867
315540,74.68781571499137
315541,580.7170262123356
315542,484.4732629468116
315543,306.29768325529994
315544,277.4340012755329
315545,175.64257889786174
315546,1238.5946858466455
315547,1029.4556016461745
315548,639.8312751228347
315549,572.2284987494488
315550,192.0714808283277
315551,1446.3843184803884
315552,1203.828740512088
315553,751.8057365955323
315554,665.947794203562
315555,77.00713335501298
315556,591.0749814239289
315557,493.00032012224597
315558,311.0253191801716
315559,282.5326302145636
315560,166.94684872557679
315561,1231.4922079403657
315562,1021.726463607365
315563,635.1998966143854
315564,568.9087935132505
315565,190.5410354322185
315566,1455.6274421421804
315567,1210.3143907248411
315568,754.8255408978787
315569,670.1515615520734
315570,57.44987629495554
315571,423.3700531947644
315572,352.7227165965698
315573,218.80498877371338
315574,204.54208092356507
315575,115.1622882411308
315576,867.5422625157139
315577,717.7919429354665
315578,445.9665187872563
315579,411.68829062368695
315580,132.58256048200207
315581,1026.4796768611507
315582,847.2731401114086
315583,534.3384507065522
315584,490.59486009837053
315585,2.7299907299970934
315586,19.117300945503796
315587,15.703059825185253
315588,9.318826116141473
315589,8.673960523197472
315590,5.555076761862619
315591,38.23452191977423
315592,31.162227677720608
315593,19.157480656759155
315594,17.64124209575482
315595,6.1073799971022815
315596,45.019458035313
315597,36.92523092591842
315598,22.418531423797315
315599,21.035376822727063
315600,130.82206363978995
315601,1024.1736145009552
315602,841.674695436528
315603,504.31001044662077
315604,455.10145426773505
315605,272.8512584204794
315606,1954.0838353222484
315607,1628.6621778441968
315608,1010.2259468040606
315609,923.6626556037995
315610,319.0962598204035
315611,2318.2125711967556
315612,1934.9778072521092
315613,1197.818835895589
315614,1098.1022134824052
315615,101.31102557859032
315616,793.4711985797749
315617,652.2600889669125
315618,405.53447764576833
315619,370.86415140350016
315620,213.27932093366564
315621,1585.1062831893867
315622,1307.2438854225245
315623,803.6284424610471
315624,724.4504442665116
315625,245.88060292022263
315626,1865.5569591342385
315627,1542.3112293119063
315628,950.0974397346719
315629,844.0118401310867
315630,77.26373624489486
315631,617.3971035391951
315632,513.6205116000153
315633,329.47901350740557
315634,293.8002137994115
315635,180.46248128697306
315636,1309.3595672710505
315637,1090.0195720264937
315638,682.9525212931173
315639,600.5561573862359
315640,199.90302809228263
315641,1529.6578464066274
315642,1275.6188817158318
315643,803.8787591188855
315644,699.6965078868791
315645,79.5488116115036
315646,628.4566116721567
315647,522.6998195239614
315648,334.5891056826537
315649,299.22163822784756
315650,172.99506604079943
315651,1307.661892019658
315652,1086.6652324054826
315653,681.0376443153765
315654,599.7395935445492
315655,198.28613465363014
315656,1537.395940404921
315657,1280.7938986060212
315658,806.0389371448066
315659,703.1806645742058
315660,60.402071182671314
315661,450.59027013176296
315662,374.71895746614473
315663,236.3671801170426
315664,216.44296666924842
315665,119.82055101074491
315666,919.1965270227664
315667,761.4958028527259
315668,476.78268195494485
315669,431.9710534854873
315670,138.56678562749565
315671,1078.981193026392
315672,892.4430074222314
315673,568.2669590967644
315674,511.5940281928925
315675,2.8067345280302405
315676,20.315586641345337
315677,16.679261930614647
315678,9.959246632087764
315679,9.144784946085808
315680,5.648729234126308
315681,40.45469907777048
315682,32.952206479023054
315683,20.343943058427264
315684,18.48222153957067
315685,6.24693809288254
315686,47.7912054557751
315687,39.178250162291455
315688,23.882167700452797
315689,22.08885166795195
315690,135.66756376778716
315691,1095.216056380382
315692,896.2352344568383
315693,543.1901743558342
315694,483.729896457655
315695,285.7762524354572
315696,2110.439280040078
315697,1758.2420291936867
315698,1092.544978667156
315699,986.5036496290033
315700,335.8803154880184
315701,2495.5731274344926
315702,2082.9073826738513
315703,1294.772809876323
315704,1169.4525059836167
315705,103.38866722523552
315706,836.207590637294
315707,683.9515711744169
315708,431.12661529662216
315709,388.57139522653887
315710,219.94965372214713
315711,1679.0010466237186
315712,1383.4157635370868
315713,857.594771049966
315714,760.846998794036
315715,257.1255738344933
315716,1983.0371362250414
315717,1638.5015357817292
315718,1018.837469461137
315719,890.1695030360738
315720,82.47153509094058
315721,659.7797500872109
315722,549.86563420287
315723,346.4666382802182
315724,310.9439678412321
315725,186.06847319293627
315726,1384.465314865145
315727,1146.0673998834409
315728,718.5130027899663
315729,636.6208577746854
315730,213.42253184679396
315731,1626.4011603546892
315732,1346.1952417443479
315733,850.3285577989532
315734,745.9532127821376
315735,84.89133238412177
315736,671.4615495720124
315737,559.4713153781651
315738,351.76822467295335
315739,316.61658143553126
315740,181.4544081079084
315741,1383.6647738117354
315742,1142.6236157841838
315743,717.014230394103
315744,636.2129731526256
315745,211.58190254602613
315746,1632.4919681940255
315747,1349.0794884987758
315748,851.5153832307323
315749,748.5597465206733
315750,62.780182337803375
315751,478.19137751418714
315752,395.7897989716414
315753,246.37548496110682
315754,226.31982436042136
315755,127.79276009269057
315756,971.7929354401534
315757,802.4512406324588
315758,508.2907052328249
315759,462.04726528329394
315760,149.97024709033315
315761,1142.4238908389564
315762,943.1762573785434
315763,604.931661586469
315764,545.515552601827
315765,2.9712295363778565
315766,21.184756993911257
315767,17.425210952818954
315768,10.417329137804112
315769,9.573999241988464
315770,5.910622317840695
315771,42.29949545520317
315772,34.516567006784584
315773,21.334972443524236
315774,19.393209287514026
315775,6.605089856070464
315776,50.02939450694067
315777,41.04785870471769
315778,25.073360830782498
315779,23.227315522452326
315780,147.476249990236
315781,1134.2997398653229
315782,938.7540863001592
315783,571.8764942004995
315784,509.68701947376985
315785,300.7532837638581
315786,2193.5269640355145
315787,1822.363679440156
315788,1139.2093628453713
315789,1031.4170397173777
315790,353.0554743356304
315791,2584.484875964236
315792,2146.0928712021487
315793,1340.545602825751
315794,1222.3464895229756
315795,113.7149153393656
315796,879.6928145955118
315797,727.3232467967371
315798,459.64305915642683
315799,413.9779598123805
315800,235.2407142063479
315801,1755.8627255653112
315802,1448.8413242409902
315803,907.3700204642647
315804,804.9735872960265
315805,273.99978990259757
315806,2072.8485601458046
315807,1710.4378381255142
315808,1071.2737378894403
315809,940.8639574290787
315810,92.66134196096729
315811,742.1876114398872
315812,615.2104987161042
315813,379.51029642774375
315814,346.2532010873914
315815,207.36221591564666
315816,1559.349075173288
315817,1293.8745248255432
315818,788.4561493297383
315819,710.3031095488305
315820,241.38282354448293
315821,1864.9882570639124
315822,1544.8399348827877
315823,941.035655528658
315824,839.3342531620798
315825,94.6836289760377
315826,751.1696664438465
315827,623.0982448448822
315828,383.08163035895996
315829,350.69869959472584
315830,203.2208467608603
315831,1554.5854436380982
315832,1290.1545910420937
315833,784.2924528478011
315834,708.4177802015747
315835,238.25246076242493
315836,1851.6679298476022
315837,1533.6237587646526
315838,932.3169804801827
315839,833.4056937172807
315840,69.41599832690139
315841,538.5143167440953
315842,443.4304678123738
315843,265.1174500812863
315844,246.93207828154578
315845,145.47418457406084
315846,1086.638754346164
315847,901.7405059516593
315848,556.0770787262916
315849,514.6223304684567
315850,171.6124558778925
315851,1283.9271492313483
315852,1062.1955069215871
315853,659.7890938086167
315854,606.6061201649118
315855,3.3672974388514496
315856,23.430570434406548
315857,19.166054257884934
315858,11.404047271585906
315859,10.57262991050705
315860,6.488693491188581
315861,45.76227377923728
315862,37.10470745981822
315863,22.822327445546204
315864,20.963969677932074
315865,7.340277548914558
315866,53.93697191360045
315867,44.05503251827407
315868,26.708460107806804
315869,24.96371134109987
315870,168.3415914802972
315871,1283.4733009273245
315872,1042.059133144909
315873,636.8538753253343
315874,576.9608430951317
315875,337.2855150880262
315876,2447.760059789505
315877,2016.6917883142914
315878,1254.7184718297403
315879,1154.992998941719
315880,400.93507919513104
315881,2898.6359827000433
315882,2385.5876829597064
315883,1473.53306207307
315884,1369.656308196572
315885,125.64707603632516
315886,973.3271843868506
315887,798.7296369916176
315888,497.3982195419266
315889,454.7961444839645
315890,256.8371827300362
315891,1916.4634991631156
315892,1579.720731949446
315893,973.3456396081754
315894,878.4239709531072
315895,301.65190823989354
315896,2262.7399471160365
315897,1865.4819966811351
315898,1149.414945202686
315899,1026.366857668205
315900,75.18815284610399
315901,580.582824456168
315902,485.7239644067506
315903,309.6556314553049
315904,276.8207773672892
315905,176.787880433876
315906,1237.9292562343417
315907,1031.793993600332
315908,647.4750235920151
315909,570.79089196326
315910,193.32417630743555
315911,1445.8746098385068
315912,1206.785934695744
315913,760.5580150848562
315914,664.3054947752674
315915,77.49654657296318
315916,590.7404623008924
315917,494.10738386822027
315918,313.95027358575226
315919,281.8135804160512
315920,167.97924867984779
315921,1230.4187010137373
315922,1023.704568570702
315923,641.7992451327063
315924,567.2894284621412
315925,191.67097446815205
315926,1454.2622888495198
315927,1212.5768430242604
315928,762.2465353327191
315929,668.107087124322
315930,57.669598302595865
315931,421.9787305293827
315932,352.55287105814955
315933,220.86907747581512
315934,203.4431920295148
315935,115.55902810526551
315936,864.4296331900993
315937,717.2268270903204
315938,449.91901578980315
315939,409.3562538882079
315940,133.0393999343686
315941,1022.9866068370911
315942,846.7628236174319
315943,538.9114209995514
315944,487.83923255529874
315945,2.7614424492057688
315946,19.14905611572602
315947,15.77639513394621
315948,9.449567114362623
315949,8.663003884425233
315950,5.609517155225133
315951,38.28442170742039
315952,31.29354616881792
315953,19.43308150127489
315954,17.614428019814326
315955,6.166439522791105
315956,45.086500178011946
315957,37.0871151874735
315958,22.731642160960938
315959,21.00468424776978
315960,131.21437900874508
315961,1020.2540639993808
315962,840.8097409758639
315963,507.9960680202159
315964,452.10682494715286
315965,273.7235428375901
315966,1946.1799805460764
315967,1626.630852240612
315968,1018.6618619173668
315969,917.3892635732809
315970,320.0304057874429
315971,2309.212444435302
315972,1932.8792490459562
315973,1207.47580917657
315974,1090.6710527885034
315975,102.20794060786908
315976,794.9891655845604
315977,655.3458458372572
315978,410.8570741844773
315979,370.8398822557393
315980,215.03898485093856
315981,1587.6502308600225
315982,1313.0210865029994
315983,814.9698967254249
315984,724.1809923819492
315985,248.01463906709728
315986,1868.8961252262925
315987,1549.4128775377803
315988,963.215897941901
315989,843.7365115797162
315990,75.31131031369708
315991,580.9138699060198
315992,486.0010148060667
315993,309.43948502145685
315994,276.97891701714497
315995,176.97063163727216
315996,1237.9060338443003
315997,1031.7746349930267
315998,647.4628686284823
315999,570.7801743609048
316000,193.5239254522167
316001,1445.8474897375327
316002,1206.7632960536105
316003,760.5437405028528
316004,664.2930243427404
316005,77.62343553836777
316006,591.07728962677
316007,494.38920623250885
316008,313.7311390471114
316009,281.9745620424267
316010,168.1529453399905
316011,1230.3956194009381
316012,1023.685361590925
316013,641.7871965555066
316014,567.2787764909349
316015,191.86902425848425
316016,1454.2350115305644
316017,1212.5540958378083
316018,762.2322291012276
316019,668.0945454350535
316020,57.72707076639749
316021,422.0966987134267
316022,352.5291776481413
316023,220.5737252534123
316024,203.4197187751833
316025,115.678841124021
316026,864.4134116468649
316027,717.2133647046087
316028,449.9105638001447
316029,409.34856220368647
316030,133.17718132633254
316031,1022.9674133147328
316032,846.746933219451
316033,538.9013009434278
316034,487.83006979215565
316035,2.7675227872798134
316036,19.16052525316515
316037,15.785944503426306
316038,9.442296566404274
316039,8.668504207566357
316040,5.616311190966137
316041,38.28368536338877
316042,31.2929408611935
316043,19.432698505243465
316044,17.614079112477054
316045,6.173806028560001
316046,45.08563633637015
316047,37.08640128565873
316048,22.731197336974585
316049,21.004271793743243
316050,131.42343948527275
316051,1020.7993972233272
316052,841.2592538210789
316053,507.6240116298407
316054,452.3487766948624
316055,273.99625271843036
316056,1946.0749225010672
316057,1626.5430351322598
316058,1018.6068471355504
316059,917.3397128478451
316060,320.34908311230566
316061,2309.087799356063
316062,1932.7749086279064
316063,1207.4106071370957
316064,1090.6121528266372
316065,102.3502856573781
316066,795.2535757102142
316067,655.5638695178218
316068,410.7967253088449
316069,370.96339930124884
316070,215.2610550188582
316071,1587.6204533282441
316072,1312.99645659775
316073,814.9546022515011
316074,724.1673996479249
316075,248.27060547404105
316076,1868.861076044157
316077,1549.3838167238682
316078,963.1978247568887
316079,843.720677906684
316080,75.31327538341033
316081,580.9288545959276
316082,486.01355542344766
316083,309.4474790557262
316084,276.9860751690428
316085,176.9752145057441
316086,1237.9379365427938
316087,1031.8012296635618
316088,647.4795670017381
316089,570.7948981010504
316090,193.52893457960357
316091,1445.8847470742246
316092,1206.7943968047837
316093,760.563350787797
316094,664.3101561042997
316095,77.62120171995876
316096,591.0604677575637
316097,494.3751314274464
316098,313.72219702864703
316099,281.9665222794517
316100,168.14813943243044
316101,1230.360633468505
316102,1023.6562486297767
316103,641.7689339361875
316104,567.2626307758095
316105,191.86354453893284
316106,1454.1936659605576
316107,1212.5196168117893
316108,762.2105444445849
316109,668.0755353815913
316110,57.71227303127031
316111,421.990089056261
316112,352.44009724514626
316113,220.51789428390123
316114,203.36821018104206
316115,115.64944100984262
316116,864.1953493755146
316117,717.0323931186432
316118,449.79694575309907
316119,409.245164754196
316120,133.14337207340253
316121,1022.7093994488391
316122,846.5333224534293
316123,538.7652594834697
316124,487.7068969895522
316125,2.767619803631556
316126,19.16104440081725
316127,15.78637675325948
316128,9.442565462857957
316129,8.668753178324597
316130,5.6164815656154685
316131,38.28469694581366
316132,31.29377242704889
316133,19.43322466154753
316134,17.61455843805741
316135,6.1739907590920495
316136,45.08682307379884
316137,37.08738203717963
316138,22.731808431934876
316139,21.00483841916071
316140,131.36589794060595
316141,1020.3553979141093
316142,840.893269531113
316143,507.40300082240685
316144,452.1517844630855
316145,273.87675945333694
316146,1945.2288661000389
316147,1625.8358239269246
316148,1018.1638005482906
316149,916.9406695530068
316150,320.20944829620805
316151,2308.0840041004208
316152,1931.9346314404772
316153,1206.885520240117
316154,1090.1378179981903
316155,102.37498311036511
316156,795.4438551576941
316157,655.7207675389271
316158,410.8951317157441
316159,371.05228680174
316160,215.31273457838
316161,1588.0000834251573
316162,1313.3104602360117
316163,815.1495896218838
316164,724.3406917452473
316165,248.33017327320633
316166,1869.3079137642842
316167,1549.7543094726948
316168,963.4282375738011
316169,843.9225394603029
316170,75.31327538341033
316171,580.9288545959276
316172,486.01355542344766
316173,309.4474790557262
316174,276.9860751690428
316175,176.9752145057441
316176,1237.9379365427938
316177,1031.8012296635618
316178,647.4795670017381
316179,570.7948981010504
316180,193.52893457960357
316181,1445.8847470742246
316182,1206.7943968047837
316183,760.563350787797
316184,664.3101561042997
316185,77.62120171995876
316186,591.0604677575637
316187,494.3751314274464
316188,313.72219702864703
316189,281.9665222794517
316190,168.14813943243044
316191,1230.360633468505
316192,1023.6562486297767
316193,641.7689339361875
316194,567.2626307758095
316195,191.86354453893284
316196,1454.1936659605576
316197,1212.5196168117893
316198,762.2105444445849
316199,668.0755353815913
316200,57.71227303127031
316201,421.990089056261
316202,352.44009724514626
316203,220.51789428390123
316204,203.36821018104206
316205,115.64944100984262
316206,864.1953493755146
316207,717.0323931186432
316208,449.79694575309907
316209,409.245164754196
316210,133.14337207340253
316211,1022.7093994488391
316212,846.5333224534293
316213,538.7652594834697
316214,487.7068969895522
316215,2.767619803631556
316216,19.16104440081725
316217,15.78637675325948
316218,9.442565462857957
316219,8.668753178324597
316220,5.6164815656154685
316221,38.28469694581366
316222,31.29377242704889
316223,19.43322466154753
316224,17.61455843805741
316225,6.1739907590920495
316226,45.08682307379884
316227,37.08738203717963
316228,22.731808431934876
316229,21.00483841916071
316230,131.36589794060595
316231,1020.3553979141093
316232,840.893269531113
316233,507.40300082240685
316234,452.1517844630855
316235,273.87675945333694
316236,1945.2288661000389
316237,1625.8358239269246
316238,1018.1638005482906
