id,num_sold
319245,96
319246,736
319247,619
319248,375
319249,298
319250,195
319251,1489
319252,1251
319253,758
319254,603
319255,230
319256,1759
319257,1478
319258,895
319259,712
319260,66
319261,507
319262,426
319263,258
319264,205
319265,134
319266,1026
319267,862
319268,522
319269,415
319270,159
319271,1212
319272,1018
319273,617
319274,491
319275,3
319276,26
319277,22
319278,13
319279,10
319280,7
319281,52
319282,44
319283,27
319284,21
319285,8
319286,62
319287,52
319288,31
319289,25
319290,150
319291,1147
319292,964
319293,584
319294,464
319295,303
319296,2319
319297,1949
319298,1180
319299,939
319300,359
319301,2740
319302,2303
319303,1395
319304,1109
319305,131
319306,999
319307,840
319308,508
319309,404
319310,264
319311,2021
319312,1699
319313,1029
319314,818
319315,312
319316,2388
319317,2007
319318,1215
319319,967
319320,91
319321,691
319322,581
319323,352
319324,280
319325,183
319326,1398
319327,1175
319328,712
319329,565
319330,217
319331,1651
319332,1389
319333,841
319334,668
319335,96
319336,732
319337,616
319338,373
319339,296
319340,194
319341,1482
319342,1246
319343,755
319344,599
319345,230
319346,1751
319347,1472
319348,892
319349,708
319350,66
319351,505
319352,424
319353,257
319354,204
319355,134
319356,1021
319357,859
319358,520
319359,413
319360,158
319361,1206
319362,1014
319363,614
319364,488
319365,3
319366,26
319367,22
319368,13
319369,10
319370,7
319371,52
319372,44
319373,27
319374,21
319375,8
319376,62
319377,52
319378,31
319379,25
319380,150
319381,1141
319382,960
319383,581
319384,462
319385,303
319386,2308
319387,1942
319388,1176
319389,934
319390,358
319391,2727
319392,2294
319393,1389
319394,1103
319395,130
319396,994
319397,836
319398,506
319399,402
319400,264
319401,2011
319402,1692
319403,1025
319404,814
319405,312
319406,2376
319407,1999
319408,1210
319409,961
319410,97
319411,736
319412,619
319413,375
319414,298
319415,196
319416,1489
319417,1253
319418,759
319419,602
319420,231
319421,1759
319422,1481
319423,897
319424,711
319425,103
319426,780
319427,657
319428,398
319429,316
319430,208
319431,1579
319432,1329
319433,805
319434,638
319435,245
319436,1865
319437,1570
319438,951
319439,754
319440,71
319441,538
319442,452
319443,274
319444,217
319445,143
319446,1088
319447,915
319448,554
319449,440
319450,169
319451,1285
319452,1081
319453,655
319454,520
319455,4
319456,27
319457,23
319458,14
319459,11
319460,7
319461,56
319462,47
319463,28
319464,22
319465,9
319466,66
319467,55
319468,33
319469,27
319470,160
319471,1216
319472,1023
319473,620
319474,492
319475,323
319476,2459
319477,2070
319478,1254
319479,994
319480,382
319481,2906
319482,2446
319483,1481
319484,1175
319485,139
319486,1059
319487,892
319488,540
319489,428
319490,282
319491,2143
319492,1804
319493,1092
319494,867
319495,333
319496,2532
319497,2131
319498,1291
319499,1024
319500,102
319501,777
319502,654
319503,396
319504,314
319505,207
319506,1571
319507,1323
319508,802
319509,635
319510,245
319511,1856
319512,1563
319513,947
319514,750
319515,109
319516,823
319517,693
319518,420
319519,333
319520,220
319521,1666
319522,1403
319523,850
319524,673
319525,259
319526,1968
319527,1657
319528,1004
319529,795
319530,75
319531,567
319532,478
319533,289
319534,229
319535,151
319536,1147
319537,966
319538,585
319539,464
319540,179
319541,1356
319542,1142
319543,692
319544,548
319545,4
319546,29
319547,24
319548,15
319549,12
319550,8
319551,59
319552,49
319553,30
319554,24
319555,9
319556,69
319557,58
319558,35
319559,28
319560,169
319561,1283
319562,1080
319563,654
319564,518
319565,342
319566,2595
319567,2186
319568,1324
319569,1049
319570,404
319571,3066
319572,2582
319573,1564
319574,1239
319575,147
319576,1118
319577,941
319578,570
319579,452
319580,298
319581,2261
319582,1904
319583,1154
319584,914
319585,352
319586,2671
319587,2250
319588,1363
319589,1080
319590,114
319591,862
319592,727
319593,440
319594,348
319595,231
319596,1745
319597,1470
319598,891
319599,705
319600,272
319601,2061
319602,1737
319603,1052
319604,833
319605,121
319606,914
319607,771
319608,467
319609,369
319610,245
319611,1850
319612,1559
319613,944
319614,747
319615,289
319616,2185
319617,1842
319618,1116
319619,883
319620,83
319621,630
319622,531
319623,322
319624,254
319625,168
319626,1274
319627,1074
319628,651
319629,515
319630,199
319631,1505
319632,1269
319633,769
319634,608
319635,4
319636,32
319637,27
319638,16
319639,13
319640,9
319641,65
319642,55
319643,33
319644,26
319645,10
319646,77
319647,65
319648,39
319649,31
319650,188
319651,1424
319652,1201
319653,727
319654,575
319655,381
319656,2882
319657,2429
319658,1471
319659,1164
319660,450
319661,3404
319662,2869
319663,1738
319664,1375
319665,164
319666,1241
319667,1046
319668,634
319669,501
319670,332
319671,2511
319672,2116
319673,1282
319674,1014
319675,392
319676,2966
319677,2500
319678,1515
319679,1198
319680,92
319681,692
319682,584
319683,354
319684,280
319685,186
319686,1401
319687,1181
319688,716
319689,566
319690,219
319691,1655
319692,1396
319693,846
319694,668
319695,97
319696,734
319697,619
319698,375
319699,296
319700,197
319701,1485
319702,1253
319703,759
319704,600
319705,233
319706,1754
319707,1480
319708,896
319709,709
319710,67
319711,506
319712,427
319713,258
319714,204
319715,136
319716,1023
319717,863
319718,523
319719,413
319720,160
319721,1209
319722,1019
319723,618
319724,488
319725,3
319726,26
319727,22
319728,13
319729,10
319730,7
319731,52
319732,44
319733,27
319734,21
319735,8
319736,62
319737,52
319738,32
319739,25
319740,152
319741,1144
319742,965
319743,584
319744,462
319745,307
319746,2314
319747,1951
319748,1182
319749,934
319750,362
319751,2733
319752,2305
319753,1397
319754,1104
319755,132
319756,997
319757,841
319758,509
319759,402
319760,267
319761,2016
319762,1700
319763,1030
319764,814
319765,316
319766,2382
319767,2009
319768,1217
319769,962
319770,92
319771,693
319772,585
319773,354
319774,280
319775,186
319776,1401
319777,1182
319778,716
319779,566
319780,220
319781,1655
319782,1397
319783,846
319784,668
319785,98
319786,734
319787,620
319788,375
319789,296
319790,197
319791,1485
319792,1254
319793,759
319794,600
319795,233
319796,1755
319797,1481
319798,897
319799,708
319800,67
319801,506
319802,427
319803,259
319804,204
319805,136
319806,1023
319807,864
319808,523
319809,413
319810,161
319811,1209
319812,1020
319813,618
319814,488
319815,3
319816,26
319817,22
319818,13
319819,10
319820,7
319821,52
319822,44
319823,27
319824,21
319825,8
319826,62
319827,52
319828,32
319829,25
319830,152
319831,1144
319832,965
319833,585
319834,462
319835,308
319836,2314
319837,1953
319838,1183
319839,934
319840,363
319841,2734
319842,2307
319843,1398
319844,1104
319845,132
319846,997
319847,841
319848,510
319849,402
319850,268
319851,2016
319852,1702
319853,1031
319854,814
319855,317
319856,2382
319857,2011
319858,1218
319859,962
319860,92
319861,690
319862,583
319863,353
319864,278
319865,186
319866,1396
319867,1179
319868,714
319869,563
319870,220
319871,1649
319872,1393
319873,844
319874,666
319875,97
319876,732
319877,618
319878,374
319879,295
319880,197
319881,1480
319882,1250
319883,757
319884,597
319885,233
319886,1748
319887,1477
319888,894
319889,706
319890,67
319891,504
319892,426
319893,258
319894,203
319895,136
319896,1019
319897,861
319898,522
319899,411
319900,160
319901,1204
319902,1017
319903,616
319904,486
319905,3
319906,26
319907,22
319908,13
319909,10
319910,7
319911,52
319912,44
319913,27
319914,21
319915,8
319916,61
319917,52
319918,31
319919,25
319920,152
319921,1140
319922,963
319923,583
319924,460
319925,307
319926,2305
319927,1947
319928,1180
319929,931
319930,363
319931,2724
319932,2301
319933,1394
319934,1099
319935,132
319936,993
319937,839
319938,508
319939,401
319940,268
319941,2009
319942,1697
319943,1028
319944,811
319945,316
319946,2373
319947,2005
319948,1214
319949,958
319950,92
319951,690
319952,583
319953,353
319954,278
319955,186
319956,1395
319957,1179
319958,714
319959,563
319960,220
319961,1648
319962,1393
319963,844
319964,665
319965,98
319966,731
319967,618
319968,374
319969,295
319970,198
319971,1479
319972,1250
319973,757
319974,597
319975,233
319976,1747
319977,1477
319978,894
319979,705
319980,67
319981,504
319982,426
319983,258
319984,203
319985,136
319986,1019
319987,861
319988,522
319989,411
319990,161
319991,1204
319992,1017
319993,616
319994,486
319995,3
319996,26
319997,22
319998,13
319999,10
320000,7
320001,52
320002,44
320003,27
320004,21
320005,8
320006,61
320007,52
320008,31
320009,25
320010,152
320011,1139
320012,963
320013,583
320014,460
320015,308
320016,2304
320017,1947
320018,1179
320019,930
320020,364
320021,2722
320022,2301
320023,1394
320024,1099
320025,133
320026,992
320027,839
320028,508
320029,401
320030,268
320031,2008
320032,1697
320033,1028
320034,810
320035,317
320036,2372
320037,2005
320038,1214
320039,957
320040,99
320041,736
320042,622
320043,377
320044,297
320045,199
320046,1489
320047,1259
320048,762
320049,601
320050,236
320051,1759
320052,1488
320053,901
320054,710
320055,105
320056,780
320057,660
320058,400
320059,315
320060,211
320061,1578
320062,1335
320063,808
320064,637
320065,250
320066,1865
320067,1577
320068,955
320069,752
320070,72
320071,537
320072,455
320073,275
320074,217
320075,146
320076,1087
320077,920
320078,557
320079,439
320080,172
320081,1285
320082,1086
320083,658
320084,518
320085,4
320086,27
320087,23
320088,14
320089,11
320090,7
320091,56
320092,47
320093,28
320094,22
320095,9
320096,66
320097,55
320098,34
320099,26
320100,163
320101,1215
320102,1028
320103,623
320104,491
320105,329
320106,2459
320107,2080
320108,1259
320109,992
320110,389
320111,2905
320112,2457
320113,1488
320114,1172
320115,142
320116,1059
320117,896
320118,542
320119,427
320120,287
320121,2142
320122,1812
320123,1097
320124,865
320125,339
320126,2531
320127,2141
320128,1296
320129,1022
320130,104
320131,776
320132,656
320133,397
320134,313
320135,211
320136,1569
320137,1328
320138,804
320139,633
320140,249
320141,1854
320142,1569
320143,950
320144,748
320145,110
320146,822
320147,696
320148,421
320149,332
320150,223
320151,1663
320152,1408
320153,852
320154,671
320155,264
320156,1965
320157,1663
320158,1007
320159,793
320160,76
320161,566
320162,479
320163,290
320164,229
320165,154
320166,1146
320167,970
320168,587
320169,462
320170,182
320171,1354
320172,1146
320173,694
320174,546
320175,4
320176,29
320177,24
320178,15
320179,12
320180,8
320181,59
320182,50
320183,30
320184,24
320185,9
320186,69
320187,59
320188,35
320189,28
320190,172
320191,1281
320192,1084
320193,656
320194,517
320195,348
320196,2591
320197,2193
320198,1328
320199,1046
320200,411
320201,3062
320202,2591
320203,1569
320204,1236
320205,150
320206,1116
320207,945
320208,572
320209,450
320210,303
320211,2258
320212,1911
320213,1157
320214,911
320215,358
320216,2668
320217,2258
320218,1367
320219,1077
320220,116
320221,862
320222,730
320223,442
320224,348
320225,235
320226,1743
320227,1476
320228,894
320229,704
320230,277
320231,2059
320232,1744
320233,1056
320234,831
320235,123
320236,914
320237,774
320238,468
320239,369
320240,249
320241,1848
320242,1565
320243,947
320244,746
320245,294
320246,2183
320247,1849
320248,1119
320249,881
320250,85
320251,629
320252,533
320253,323
320254,254
320255,171
320256,1273
320257,1078
320258,653
320259,514
320260,203
320261,1504
320262,1274
320263,771
320264,607
320265,4
320266,32
320267,27
320268,16
320269,13
320270,9
320271,65
320272,55
320273,33
320274,26
320275,10
320276,77
320277,65
320278,39
320279,31
320280,192
320281,1423
320282,1205
320283,730
320284,574
320285,388
320286,2879
320287,2439
320288,1476
320289,1162
320290,458
320291,3402
320292,2881
320293,1744
320294,1373
320295,167
320296,1240
320297,1050
320298,636
320299,501
320300,338
320301,2509
320302,2125
320303,1286
320304,1013
320305,399
320306,2964
320307,2510
320308,1520
320309,1196
320310,94
320311,694
320312,588
320313,356
320314,280
320315,190
320316,1404
320317,1190
320318,720
320319,567
320320,224
320321,1659
320322,1406
320323,851
320324,670
320325,99
320326,736
320327,624
320328,377
320329,297
320330,201
320331,1489
320332,1262
320333,764
320334,601
320335,237
320336,1759
320337,1491
320338,902
320339,710
320340,68
320341,507
320342,430
320343,260
320344,205
320345,138
320346,1026
320347,869
320348,526
320349,414
320350,164
320351,1212
320352,1027
320353,622
320354,489
320355,3
320356,26
320357,22
320358,13
320359,10
320360,7
320361,52
320362,44
320363,27
320364,21
320365,8
320366,62
320367,52
320368,32
320369,25
320370,155
320371,1147
320372,972
320373,588
320374,463
320375,313
320376,2320
320377,1966
320378,1190
320379,936
320380,370
320381,2740
320382,2323
320383,1406
320384,1106
320385,135
320386,999
320387,847
320388,512
320389,403
320390,273
320391,2021
320392,1713
320393,1037
320394,816
320395,322
320396,2388
320397,2024
320398,1225
320399,964
320400,93
320401,689
320402,584
320403,354
320404,278
320405,189
320406,1394
320407,1182
320408,715
320409,563
320410,223
320411,1647
320412,1396
320413,845
320414,665
320415,99
320416,730
320417,619
320418,375
320419,295
320420,200
320421,1478
320422,1253
320423,758
320424,597
320425,236
320426,1746
320427,1480
320428,896
320429,705
320430,68
320431,503
320432,427
320433,258
320434,203
320435,138
320436,1018
320437,863
320438,522
320439,411
320440,163
320441,1203
320442,1020
320443,617
320444,486
320445,3
320446,26
320447,22
320448,13
320449,10
320450,7
320451,52
320452,44
320453,27
320454,21
320455,8
320456,61
320457,52
320458,32
320459,25
320460,154
320461,1138
320462,965
320463,584
320464,460
320465,312
320466,2302
320467,1952
320468,1181
320469,930
320470,368
320471,2720
320472,2307
320473,1395
320474,1098
320475,134
320476,992
320477,841
320478,509
320479,400
320480,272
320481,2006
320482,1701
320483,1029
320484,810
320485,321
320486,2370
320487,2010
320488,1216
320489,957
320490,94
320491,689
320492,585
320493,354
320494,278
320495,189
320496,1395
320497,1184
320498,716
320499,563
320500,224
320501,1648
320502,1398
320503,846
320504,666
320505,99
320506,731
320507,620
320508,375
320509,295
320510,201
320511,1479
320512,1255
320513,759
320514,597
320515,237
320516,1747
320517,1483
320518,897
320519,706
320520,68
320521,504
320522,427
320523,258
320524,203
320525,138
320526,1019
320527,864
320528,523
320529,411
320530,163
320531,1203
320532,1021
320533,618
320534,486
320535,3
320536,26
320537,22
320538,13
320539,10
320540,7
320541,52
320542,44
320543,27
320544,21
320545,8
320546,61
320547,52
320548,32
320549,25
320550,155
320551,1139
320552,966
320553,584
320554,460
320555,313
320556,2304
320557,1955
320558,1182
320559,931
320560,369
320561,2721
320562,2310
320563,1397
320564,1099
320565,135
320566,992
320567,842
320568,509
320569,401
320570,272
320571,2007
320572,1703
320573,1030
320574,811
320575,322
320576,2371
320577,2012
320578,1217
320579,958
320580,94
320581,688
320582,585
320583,353
320584,278
320585,189
320586,1392
320587,1183
320588,715
320589,563
320590,224
320591,1645
320592,1397
320593,845
320594,665
320595,99
320596,730
320597,620
320598,375
320599,295
320600,201
320601,1476
320602,1254
320603,758
320604,597
320605,237
320606,1744
320607,1481
320608,895
320609,705
320610,68
320611,503
320612,427
320613,258
320614,203
320615,138
320616,1017
320617,864
320618,522
320619,411
320620,163
320621,1202
320622,1020
320623,617
320624,486
320625,3
320626,26
320627,22
320628,13
320629,10
320630,7
320631,52
320632,44
320633,27
320634,21
320635,8
320636,61
320637,52
320638,31
320639,25
320640,155
320641,1137
320642,966
320643,584
320644,459
320645,313
320646,2300
320647,1953
320648,1181
320649,930
320650,370
320651,2717
320652,2308
320653,1395
320654,1098
320655,135
320656,991
320657,841
320658,509
320659,400
320660,273
320661,2004
320662,1702
320663,1029
320664,810
320665,322
320666,2368
320667,2011
320668,1216
320669,957
320670,100
320671,731
320672,621
320673,375
320674,295
320675,202
320676,1478
320677,1256
320678,759
320679,598
320680,238
320681,1746
320682,1484
320683,897
320684,706
320685,106
320686,775
320687,658
320688,398
320689,313
320690,214
320691,1567
320692,1332
320693,805
320694,634
320695,253
320696,1851
320697,1573
320698,951
320699,749
320700,73
320701,534
320702,453
320703,274
320704,216
320705,147
320706,1079
320707,917
320708,554
320709,437
320710,174
320711,1275
320712,1084
320713,655
320714,516
320715,4
320716,27
320717,23
320718,14
320719,11
320720,8
320721,55
320722,47
320723,28
320724,22
320725,9
320726,65
320727,55
320728,33
320729,26
320730,165
320731,1207
320732,1026
320733,620
320734,488
320735,333
320736,2441
320737,2075
320738,1254
320739,987
320740,393
320741,2884
320742,2451
320743,1481
320744,1166
320745,143
320746,1051
320747,894
320748,540
320749,425
320750,290
320751,2127
320752,1808
320753,1092
320754,860
320755,343
320756,2513
320757,2136
320758,1291
320759,1016
320760,106
320761,774
320762,658
320763,398
320764,313
320765,214
320766,1566
320767,1332
320768,805
320769,634
320770,253
320771,1851
320772,1574
320773,951
320774,749
320775,112
320776,821
320777,698
320778,422
320779,332
320780,227
320781,1661
320782,1412
320783,853
320784,672
320785,268
320786,1962
320787,1669
320788,1008
320789,794
320790,77
320791,566
320792,481
320793,291
320794,229
320795,156
320796,1144
320797,973
320798,588
320799,463
320800,185
320801,1352
320802,1149
320803,694
320804,547
320805,4
320806,29
320807,25
320808,15
320809,12
320810,8
320811,58
320812,50
320813,30
320814,24
320815,9
320816,69
320817,59
320818,35
320819,28
320820,175
320821,1279
320822,1088
320823,657
320824,517
320825,354
320826,2587
320827,2200
320828,1329
320829,1047
320830,418
320831,3057
320832,2600
320833,1570
320834,1237
320835,152
320836,1114
320837,948
320838,572
320839,451
320840,308
320841,2254
320842,1917
320843,1158
320844,912
320845,364
320846,2663
320847,2265
320848,1368
320849,1078
320850,118
320851,859
320852,731
320853,441
320854,348
320855,238
320856,1737
320857,1478
320858,893
320859,703
320860,281
320861,2053
320862,1747
320863,1055
320864,831
320865,125
320866,911
320867,775
320868,468
320869,369
320870,253
320871,1842
320872,1567
320873,946
320874,746
320875,298
320876,2176
320877,1852
320878,1118
320879,881
320880,86
320881,627
320882,534
320883,322
320884,254
320885,174
320886,1269
320887,1080
320888,652
320889,514
320890,206
320891,1499
320892,1276
320893,770
320894,607
320895,4
320896,32
320897,27
320898,16
320899,13
320900,9
320901,65
320902,55
320903,33
320904,26
320905,10
320906,77
320907,65
320908,39
320909,31
320910,195
320911,1419
320912,1207
320913,729
320914,574
320915,394
320916,2870
320917,2442
320918,1474
320919,1162
320920,465
320921,3390
320922,2885
320923,1742
320924,1373
320925,170
320926,1236
320927,1052
320928,635
320929,500
320930,343
320931,2500
320932,2128
320933,1285
320934,1012
320935,405
320936,2954
320937,2514
320938,1518
320939,1196
320940,95
320941,689
320942,586
320943,354
320944,279
320945,192
320946,1393
320947,1186
320948,716
320949,564
320950,226
320951,1646
320952,1401
320953,846
320954,667
320955,100
320956,730
320957,622
320958,375
320959,296
320960,203
320961,1477
320962,1258
320963,759
320964,598
320965,240
320966,1745
320967,1486
320968,897
320969,707
320970,69
320971,503
320972,428
320973,258
320974,204
320975,140
320976,1017
320977,866
320978,523
320979,412
320980,165
320981,1202
320982,1024
320983,618
320984,487
320985,4
320986,26
320987,22
320988,13
320989,10
320990,7
320991,52
320992,44
320993,27
320994,21
320995,8
320996,61
320997,52
320998,32
320999,25
321000,156
321001,1137
321002,969
321003,584
321004,461
321005,316
321006,2301
321007,1959
321008,1182
321009,932
321010,374
321011,2718
321012,2315
321013,1397
321014,1101
321015,136
321016,991
321017,844
321018,509
321019,402
321020,276
321021,2005
321022,1707
321023,1030
321024,812
321025,326
321026,2368
321027,2017
321028,1217
321029,960
321030,95
321031,689
321032,587
321033,354
321034,279
321035,192
321036,1393
321037,1187
321038,716
321039,565
321040,227
321041,1646
321042,1402
321043,846
321044,667
321045,101
321046,730
321047,622
321048,375
321049,296
321050,204
321051,1477
321052,1258
321053,759
321054,599
321055,241
321056,1745
321057,1487
321058,897
321059,708
321060,69
321061,503
321062,429
321063,258
321064,204
321065,140
321066,1017
321067,867
321068,523
321069,413
321070,166
321071,1202
321072,1024
321073,618
321074,487
321075,4
321076,26
321077,22
321078,13
321079,10
321080,7
321081,52
321082,44
321083,27
321084,21
321085,8
321086,61
321087,52
321088,32
321089,25
321090,157
321091,1137
321092,969
321093,585
321094,461
321095,317
321096,2301
321097,1961
321098,1182
321099,933
321100,375
321101,2718
321102,2316
321103,1397
321104,1102
321105,137
321106,991
321107,845
321108,509
321109,402
321110,276
321111,2005
321112,1708
321113,1030
321114,813
321115,327
321116,2369
321117,2018
321118,1217
321119,961
321120,95
321121,691
321122,589
321123,355
321124,280
321125,193
321126,1397
321127,1192
321128,718
321129,567
321130,228
321131,1651
321132,1408
321133,848
321134,670
321135,101
321136,732
321137,624
321138,376
321139,297
321140,205
321141,1481
321142,1263
321143,761
321144,601
321145,242
321146,1750
321147,1492
321148,900
321149,710
321150,70
321151,505
321152,430
321153,259
321154,205
321155,141
321156,1021
321157,870
321158,525
321159,414
321160,167
321161,1206
321162,1028
321163,620
321164,489
321165,4
321166,26
321167,22
321168,13
321169,10
321170,7
321171,52
321172,44
321173,27
321174,21
321175,9
321176,62
321177,52
321178,32
321179,25
321180,158
321181,1141
321182,973
321183,586
321184,463
321185,319
321186,2308
321187,1968
321188,1186
321189,937
321190,377
321191,2727
321192,2325
321193,1401
321194,1107
321195,137
321196,994
321197,848
321198,511
321199,404
321200,278
321201,2011
321202,1715
321203,1034
321204,816
321205,328
321206,2376
321207,2026
321208,1221
321209,964
321210,95
321211,687
321212,587
321213,353
321214,279
321215,193
321216,1391
321217,1187
321218,715
321219,565
321220,228
321221,1643
321222,1402
321223,844
321224,668
321225,101
321226,729
321227,622
321228,375
321229,296
321230,204
321231,1474
321232,1258
321233,758
321234,599
321235,241
321236,1742
321237,1486
321238,895
321239,708
321240,70
321241,502
321242,428
321243,258
321244,204
321245,141
321246,1016
321247,867
321248,522
321249,413
321250,166
321251,1200
321252,1024
321253,617
321254,488
321255,4
321256,26
321257,22
321258,13
321259,10
321260,7
321261,52
321262,44
321263,27
321264,21
321265,8
321266,61
321267,52
321268,31
321269,25
321270,157
321271,1135
321272,969
321273,584
321274,461
321275,318
321276,2297
321277,1960
321278,1180
321279,933
321280,376
321281,2714
321282,2315
321283,1395
321284,1103
321285,137
321286,989
321287,844
321288,508
321289,402
321290,277
321291,2001
321292,1708
321293,1029
321294,813
321295,328
321296,2364
321297,2017
321298,1215
321299,961
321300,102
321301,731
321302,624
321303,376
321304,297
321305,206
321306,1479
321307,1263
321308,760
321309,602
321310,243
321311,1748
321312,1492
321313,898
321314,711
321315,108
321316,775
321317,662
321318,398
321319,315
321320,218
321321,1568
321322,1339
321323,806
321324,638
321325,257
321326,1853
321327,1582
321328,952
321329,754
321330,74
321331,534
321332,456
321333,275
321334,217
321335,150
321336,1081
321337,923
321338,555
321339,440
321340,177
321341,1277
321342,1090
321343,656
321344,519
321345,4
321346,27
321347,23
321348,14
321349,11
321350,8
321351,55
321352,47
321353,28
321354,22
321355,9
321356,65
321357,56
321358,33
321359,27
321360,168
321361,1208
321362,1031
321363,621
321364,491
321365,339
321366,2444
321367,2086
321368,1256
321369,994
321370,401
321371,2887
321372,2465
321373,1484
321374,1174
321375,146
321376,1053
321377,899
321378,541
321379,428
321380,296
321381,2129
321382,1818
321383,1094
321384,866
321385,349
321386,2515
321387,2148
321388,1293
321389,1023
321390,108
321391,776
321392,663
321393,399
321394,316
321395,219
321396,1570
321397,1341
321398,807
321399,639
321400,258
321401,1855
321402,1585
321403,953
321404,755
321405,115
321406,823
321407,703
321408,423
321409,335
321410,232
321411,1665
321412,1422
321413,855
321414,678
321415,274
321416,1967
321417,1680
321418,1011
321419,801
321420,79
321421,567
321422,484
321423,291
321424,231
321425,160
321426,1147
321427,980
321428,589
321429,467
321430,189
321431,1355
321432,1158
321433,696
321434,552
321435,4
321436,29
321437,25
321438,15
321439,12
321440,8
321441,59
321442,50
321443,30
321444,24
321445,10
321446,69
321447,59
321448,36
321449,28
321450,179
321451,1282
321452,1095
321453,659
321454,522
321455,361
321456,2593
321457,2216
321458,1333
321459,1056
321460,427
321461,3064
321462,2618
321463,1574
321464,1248
321465,156
321466,1117
321467,954
321468,574
321469,455
321470,315
321471,2260
321472,1931
321473,1161
321474,920
321475,372
321476,2670
321477,2281
321478,1372
321479,1087
321480,121
321481,866
321482,741
321483,445
321484,353
321485,245
321486,1753
321487,1498
321488,901
321489,715
321490,289
321491,2071
321492,1770
321493,1064
321494,844
321495,128
321496,919
321497,785
321498,472
321499,375
321500,259
321501,1858
321502,1589
321503,955
321504,758
321505,307
321506,2195
321507,1877
321508,1128
321509,895
321510,88
321511,633
321512,541
321513,325
321514,258
321515,179
321516,1280
321517,1094
321518,658
321519,522
321520,211
321521,1512
321522,1293
321523,777
321524,617
321525,5
321526,32
321527,28
321528,17
321529,13
321530,9
321531,65
321532,56
321533,34
321534,27
321535,11
321536,77
321537,66
321538,40
321539,31
321540,200
321541,1431
321542,1224
321543,735
321544,584
321545,404
321546,2895
321547,2475
321548,1488
321549,1180
321550,478
321551,3420
321552,2924
321553,1757
321554,1395
321555,174
321556,1247
321557,1066
321558,641
321559,508
321560,352
321561,2522
321562,2157
321563,1296
321564,1029
321565,416
321566,2980
321567,2548
321568,1531
321569,1215
321570,97
321571,695
321572,595
321573,357
321574,284
321575,197
321576,1406
321577,1203
321578,723
321579,574
321580,233
321581,1661
321582,1421
321583,854
321584,678
321585,103
321586,737
321587,631
321588,379
321589,301
321590,209
321591,1491
321592,1276
321593,766
321594,609
321595,247
321596,1761
321597,1507
321598,905
321599,719
321600,71
321601,508
321602,434
321603,261
321604,207
321605,144
321606,1027
321607,879
321608,528
321609,419
321610,170
321611,1214
321612,1038
321613,623
321614,496
321615,4
321616,26
321617,22
321618,13
321619,11
321620,7
321621,52
321622,45
321623,27
321624,21
321625,9
321626,62
321627,53
321628,32
321629,25
321630,161
321631,1148
321632,982
321633,590
321634,469
321635,325
321636,2323
321637,1987
321638,1193
321639,948
321640,384
321641,2744
321642,2348
321643,1410
321644,1121
321645,140
321646,1001
321647,856
321648,514
321649,409
321650,283
321651,2024
321652,1732
321653,1040
321654,826
321655,335
321656,2391
321657,2046
321658,1229
321659,976
321660,97
321661,692
321662,593
321663,356
321664,283
321665,197
321666,1400
321667,1199
321668,719
321669,573
321670,232
321671,1654
321672,1416
321673,850
321674,677
321675,103
321676,734
321677,628
321678,377
321679,300
321680,208
321681,1485
321682,1271
321683,763
321684,607
321685,246
321686,1754
321687,1502
321688,901
321689,717
321690,71
321691,506
321692,433
321693,260
321694,207
321695,144
321696,1023
321697,876
321698,525
321699,418
321700,170
321701,1208
321702,1035
321703,621
321704,494
321705,4
321706,26
321707,22
321708,13
321709,11
321710,7
321711,52
321712,45
321713,27
321714,21
321715,9
321716,62
321717,53
321718,32
321719,25
321720,160
321721,1143
321722,979
321723,587
321724,468
321725,325
321726,2313
321727,1980
321728,1188
321729,946
321730,384
321731,2733
321732,2340
321733,1404
321734,1117
321735,140
321736,996
321737,853
321738,512
321739,407
321740,283
321741,2015
321742,1725
321743,1035
321744,824
321745,334
321746,2381
321747,2039
321748,1223
321749,974
321750,98
321751,694
321752,595
321753,357
321754,284
321755,198
321756,1404
321757,1203
321758,721
321759,575
321760,233
321761,1659
321762,1421
321763,852
321764,679
321765,104
321766,736
321767,631
321768,378
321769,301
321770,209
321771,1489
321772,1276
321773,765
321774,610
321775,247
321776,1759
321777,1507
321778,903
321779,720
321780,71
321781,507
321782,434
321783,260
321784,208
321785,144
321786,1026
321787,879
321788,527
321789,420
321790,171
321791,1212
321792,1038
321793,622
321794,496
321795,4
321796,26
321797,22
321798,13
321799,11
321800,7
321801,52
321802,45
321803,27
321804,21
321805,9
321806,62
321807,53
321808,32
321809,25
321810,161
321811,1147
321812,982
321813,589
321814,470
321815,326
321816,2320
321817,1987
321818,1191
321819,950
321820,386
321821,2741
321822,2348
321823,1408
321824,1122
321825,141
321826,999
321827,856
321828,513
321829,409
321830,284
321831,2021
321832,1732
321833,1038
321834,828
321835,336
321836,2388
321837,2046
321838,1226
321839,978
321840,97
321841,690
321842,592
321843,354
321844,283
321845,197
321846,1396
321847,1197
321848,717
321849,573
321850,233
321851,1649
321852,1414
321853,847
321854,676
321855,103
321856,732
321857,627
321858,376
321859,300
321860,209
321861,1480
321862,1269
321863,760
321864,607
321865,247
321866,1749
321867,1499
321868,898
321869,717
321870,71
321871,504
321872,432
321873,259
321874,207
321875,144
321876,1020
321877,874
321878,523
321879,418
321880,170
321881,1205
321882,1033
