id,num_sold
309300,139
309301,1177
309302,918
309303,459
309304,656
309305,281
309306,2382
309307,1857
309308,928
309309,1328
309310,332
309311,2814
309312,2193
309313,1097
309314,1570
309315,120
309316,1015
309317,791
309318,395
309319,566
309320,243
309321,2054
309322,1601
309323,800
309324,1145
309325,287
309326,2426
309327,1891
309328,946
309329,1353
309330,88
309331,746
309332,582
309333,291
309334,415
309335,178
309336,1510
309337,1178
309338,590
309339,840
309340,210
309341,1784
309342,1391
309343,697
309344,992
309345,95
309346,811
309347,632
309348,317
309349,451
309350,193
309351,1641
309352,1280
309353,641
309354,913
309355,229
309356,1939
309357,1512
309358,758
309359,1078
309360,64
309361,545
309362,425
309363,213
309364,303
309365,130
309366,1103
309367,860
309368,431
309369,613
309370,154
309371,1303
309372,1016
309373,509
309374,725
309375,3
309376,29
309377,23
309378,11
309379,16
309380,7
309381,59
309382,46
309383,23
309384,33
309385,8
309386,70
309387,55
309388,27
309389,39
309390,149
309391,1263
309392,985
309393,494
309394,703
309395,302
309396,2556
309397,1993
309398,999
309399,1422
309400,356
309401,3020
309402,2355
309403,1180
309404,1680
309405,127
309406,1075
309407,838
309408,420
309409,598
309410,257
309411,2175
309412,1697
309413,850
309414,1210
309415,303
309416,2570
309417,2004
309418,1004
309419,1429
309420,93
309421,789
309422,615
309423,309
309424,437
309425,188
309426,1596
309427,1245
309428,625
309429,885
309430,222
309431,1886
309432,1471
309433,739
309434,1046
309435,103
309436,875
309437,683
309438,343
309439,485
309440,208
309441,1770
309442,1381
309443,694
309444,982
309445,246
309446,2091
309447,1632
309448,820
309449,1160
309450,68
309451,576
309452,449
309453,225
309454,319
309455,137
309456,1166
309457,909
309458,457
309459,646
309460,162
309461,1377
309462,1075
309463,540
309464,764
309465,3
309466,31
309467,24
309468,12
309469,17
309470,7
309471,63
309472,49
309473,25
309474,35
309475,8
309476,75
309477,58
309478,29
309479,41
309480,160
309481,1362
309482,1063
309483,534
309484,756
309485,325
309486,2757
309487,2151
309488,1080
309489,1529
309490,384
309491,3257
309492,2541
309493,1276
309494,1806
309495,134
309496,1136
309497,887
309498,445
309499,630
309500,271
309501,2299
309502,1794
309503,901
309504,1275
309505,320
309506,2716
309507,2120
309508,1065
309509,1506
309510,102
309511,874
309512,682
309513,343
309514,483
309515,208
309516,1768
309517,1380
309518,695
309519,977
309520,246
309521,2088
309522,1630
309523,821
309524,1155
309525,116
309526,992
309527,774
309528,390
309529,548
309530,236
309531,2007
309532,1567
309533,789
309534,1110
309535,279
309536,2371
309537,1851
309538,932
309539,1311
309540,76
309541,645
309542,504
309543,253
309544,357
309545,153
309546,1306
309547,1019
309548,513
309549,722
309550,181
309551,1543
309552,1204
309553,606
309554,853
309555,4
309556,35
309557,27
309558,13
309559,19
309560,8
309561,71
309562,56
309563,28
309564,39
309565,9
309566,84
309567,66
309568,33
309569,46
309570,182
309571,1545
309572,1206
309573,607
309574,854
309575,368
309576,3125
309577,2440
309578,1228
309579,1728
309580,435
309581,3692
309582,2883
309583,1451
309584,2042
309585,148
309586,1258
309587,982
309588,494
309589,696
309590,300
309591,2546
309592,1988
309593,1001
309594,1408
309595,354
309596,3008
309597,2349
309598,1182
309599,1663
309600,83
309601,705
309602,551
309603,278
309604,388
309605,167
309606,1426
309607,1114
309608,562
309609,786
309610,198
309611,1685
309612,1316
309613,664
309614,929
309615,95
309616,812
309617,634
309618,320
309619,447
309620,193
309621,1643
309622,1283
309623,647
309624,906
309625,228
309626,1941
309627,1516
309628,765
309629,1070
309630,62
309631,528
309632,412
309633,208
309634,291
309635,125
309636,1068
309637,834
309638,421
309639,589
309640,148
309641,1261
309642,985
309643,497
309644,695
309645,3
309646,29
309647,22
309648,11
309649,16
309650,6
309651,59
309652,46
309653,23
309654,32
309655,8
309656,69
309657,54
309658,27
309659,38
309660,148
309661,1264
309662,988
309663,498
309664,697
309665,301
309666,2558
309667,1998
309668,1008
309669,1410
309670,355
309671,3022
309672,2361
309673,1191
309674,1666
309675,119
309676,1016
309677,793
309678,400
309679,560
309680,241
309681,2055
309682,1605
309683,810
309684,1133
309685,285
309686,2428
309687,1896
309688,957
309689,1339
309690,82
309691,705
309692,551
309693,278
309694,387
309695,167
309696,1426
309697,1115
309698,564
309699,784
309700,198
309701,1685
309702,1317
309703,666
309704,926
309705,95
309706,815
309707,637
309708,322
309709,448
309710,193
309711,1648
309712,1288
309713,652
309714,906
309715,229
309716,1948
309717,1522
309718,770
309719,1071
309720,63
309721,538
309722,421
309723,213
309724,296
309725,128
309726,1089
309727,851
309728,430
309729,599
309730,151
309731,1287
309732,1006
309733,509
309734,707
309735,3
309736,29
309737,23
309738,11
309739,16
309740,7
309741,60
309742,47
309743,23
309744,33
309745,8
309746,71
309747,55
309748,28
309749,39
309750,149
309751,1269
309752,992
309753,501
309754,697
309755,301
309756,2567
309757,2007
309758,1015
309759,1411
309760,356
309761,3033
309762,2371
309763,1199
309764,1667
309765,119
309766,1015
309767,793
309768,401
309769,558
309770,241
309771,2054
309772,1606
309773,812
309774,1129
309775,285
309776,2427
309777,1897
309778,960
309779,1334
309780,82
309781,704
309782,551
309783,279
309784,386
309785,167
309786,1426
309787,1115
309788,565
309789,781
309790,197
309791,1684
309792,1317
309793,668
309794,923
309795,93
309796,798
309797,624
309798,316
309799,437
309800,189
309801,1616
309802,1263
309803,641
309804,885
309805,224
309806,1909
309807,1493
309808,757
309809,1046
309810,64
309811,551
309812,431
309813,218
309814,302
309815,130
309816,1115
309817,872
309818,442
309819,611
309820,154
309821,1317
309822,1030
309823,522
309824,722
309825,3
309826,30
309827,23
309828,12
309829,16
309830,7
309831,61
309832,47
309833,24
309834,33
309835,8
309836,72
309837,56
309838,28
309839,39
309840,146
309841,1244
309842,973
309843,493
309844,682
309845,295
309846,2516
309847,1968
309848,998
309849,1379
309850,349
309851,2973
309852,2325
309853,1179
309854,1629
309855,120
309856,1027
309857,803
309858,407
309859,563
309860,243
309861,2077
309862,1624
309863,824
309864,1138
309865,288
309866,2454
309867,1919
309868,973
309869,1345
309870,82
309871,705
309872,552
309873,280
309874,385
309875,167
309876,1427
309877,1116
309878,567
309879,780
309880,197
309881,1686
309882,1319
309883,670
309884,921
309885,91
309886,783
309887,613
309888,311
309889,428
309890,185
309891,1585
309892,1240
309893,630
309894,866
309895,219
309896,1872
309897,1465
309898,744
309899,1023
309900,65
309901,559
309902,437
309903,222
309904,305
309905,132
309906,1132
309907,885
309908,450
309909,618
309910,156
309911,1337
309912,1046
309913,531
309914,730
309915,3
309916,30
309917,23
309918,12
309919,16
309920,7
309921,61
309922,48
309923,24
309924,33
309925,8
309926,72
309927,56
309928,28
309929,39
309930,143
309931,1220
309932,954
309933,485
309934,666
309935,289
309936,2468
309937,1931
309938,981
309939,1348
309940,342
309941,2916
309942,2281
309943,1159
309944,1593
309945,122
309946,1041
309947,814
309948,414
309949,569
309950,247
309951,2107
309952,1648
309953,838
309954,1151
309955,291
309956,2489
309957,1947
309958,990
309959,1360
309960,87
309961,747
309962,585
309963,298
309964,407
309965,177
309966,1511
309967,1183
309968,603
309969,823
309970,209
309971,1786
309972,1398
309973,712
309974,973
309975,95
309976,810
309977,634
309978,323
309979,441
309980,192
309981,1640
309982,1284
309983,654
309984,893
309985,227
309986,1937
309987,1517
309988,773
309989,1055
309990,69
309991,595
309992,465
309993,237
309994,324
309995,141
309996,1203
309997,942
309998,480
309999,655
310000,166
310001,1422
310002,1113
310003,567
310004,774
310005,3
310006,31
310007,24
310008,12
310009,17
310010,7
310011,63
310012,50
310013,25
310014,34
310015,8
310016,75
310017,59
310018,30
310019,41
310020,147
310021,1262
310022,988
310023,503
310024,687
310025,299
310026,2554
310027,1999
310028,1019
310029,1391
310030,353
310031,3017
310032,2362
310033,1203
310034,1644
310035,131
310036,1125
310037,881
310038,449
310039,613
310040,266
310041,2277
310042,1782
310043,908
310044,1240
310045,315
310046,2690
310047,2106
310048,1073
310049,1465
310050,92
310051,789
310052,618
310053,316
310054,428
310055,186
310056,1597
310057,1251
310058,639
310059,867
310060,220
310061,1887
310062,1478
310063,755
310064,1025
310065,98
310066,842
310067,660
310068,337
310069,457
310070,199
310071,1705
310072,1335
310073,682
310074,926
310075,235
310076,2014
310077,1577
310078,805
310079,1093
310080,72
310081,616
310082,482
310083,246
310084,334
310085,145
310086,1247
310087,976
310088,499
310089,677
310090,172
310091,1473
310092,1154
310093,589
310094,800
310095,3
310096,32
310097,25
310098,13
310099,17
310100,7
310101,66
310102,51
310103,26
310104,35
310105,9
310106,78
310107,61
310108,31
310109,42
310110,153
310111,1312
310112,1028
310113,525
310114,712
310115,310
310116,2655
310117,2079
310118,1062
310119,1442
310120,367
310121,3136
310122,2456
310123,1255
310124,1703
310125,142
310126,1217
310127,953
310128,487
310129,661
310130,288
310131,2463
310132,1929
310133,985
310134,1338
310135,340
310136,2910
310137,2279
310138,1164
310139,1580
310140,102
310141,874
310142,685
310143,351
310144,473
310145,206
310146,1769
310147,1386
310148,710
310149,958
310150,244
310151,2090
310152,1638
310153,838
310154,1131
310155,109
310156,938
310157,735
310158,376
310159,508
310160,221
310161,1898
310162,1487
310163,761
310164,1027
310165,262
310166,2242
310167,1757
310168,899
310169,1214
310170,78
310171,669
310172,524
310173,268
310174,362
310175,158
310176,1353
310177,1060
310178,543
310179,732
310180,186
310181,1599
310182,1253
310183,641
310184,865
310185,4
310186,35
310187,27
310188,14
310189,19
310190,8
310191,71
310192,56
310193,28
310194,38
310195,9
310196,84
310197,66
310198,33
310199,45
310200,170
310201,1461
310202,1145
310203,586
310204,791
310205,345
310206,2956
310207,2316
310208,1186
310209,1600
310210,408
310211,3492
310212,2736
310213,1401
310214,1890
310215,159
310216,1368
310217,1072
310218,549
310219,740
310220,323
310221,2767
310222,2168
310223,1110
310224,1498
310225,382
310226,3269
310227,2562
310228,1312
310229,1770
310230,82
310231,706
310232,553
310233,284
310234,381
310235,166
310236,1428
310237,1119
310238,574
310239,770
310240,197
310241,1687
310242,1322
310243,679
310244,910
310245,89
310246,767
310247,601
310248,308
310249,414
310250,181
310251,1552
310252,1216
310253,624
310254,837
310255,214
310256,1833
310257,1437
310258,738
310259,989
310260,61
310261,527
310262,413
310263,212
310264,284
310265,124
310266,1067
310267,836
310268,429
310269,575
310270,147
310271,1260
310272,988
310273,507
310274,680
310275,3
310276,28
310277,22
310278,11
310279,15
310280,6
310281,56
310282,44
310283,22
310284,30
310285,7
310286,67
310287,52
310288,27
310289,36
310290,141
310291,1208
310292,947
310293,486
310294,652
310295,285
310296,2444
310297,1916
310298,983
310299,1319
310300,337
310301,2887
310302,2263
310303,1162
310304,1558
310305,129
310306,1108
310307,868
310308,446
310309,598
310310,261
310311,2242
310312,1757
310313,902
310314,1210
310315,309
310316,2649
310317,2076
310318,1066
310319,1429
310320,82
310321,705
310322,553
310323,284
310324,379
310325,166
310326,1427
310327,1120
310328,576
310329,768
310330,196
310331,1686
310332,1323
310333,680
310334,907
310335,91
310336,782
310337,614
310338,315
310339,421
310340,184
310341,1583
310342,1242
310343,639
310344,851
310345,218
310346,1870
310347,1467
310348,755
310349,1006
310350,60
310351,518
310352,406
310353,209
310354,279
310355,122
310356,1049
310357,823
310358,423
310359,564
310360,144
310361,1239
310362,972
310363,500
310364,666
310365,3
310366,27
310367,21
310368,11
310369,15
310370,6
310371,56
310372,44
310373,22
310374,30
310375,7
310376,66
310377,52
310378,26
310379,35
310380,145
310381,1248
310382,978
310383,503
310384,671
310385,294
310386,2524
310387,1980
310388,1019
310389,1358
310390,347
310391,2982
310392,2339
310393,1203
310394,1604
310395,126
310396,1086
310397,852
310398,438
310399,584
310400,256
310401,2198
310402,1724
310403,887
310404,1182
310405,302
310406,2596
310407,2036
310408,1048
310409,1396
310410,82
310411,705
310412,553
310413,285
310414,378
310415,166
310416,1427
310417,1120
310418,577
310419,765
310420,196
310421,1686
310422,1323
310423,682
310424,904
310425,93
310426,801
310427,628
310428,324
310429,429
310430,188
310431,1620
310432,1271
310433,656
310434,868
310435,223
310436,1914
310437,1502
310438,775
310439,1026
310440,60
310441,515
310442,404
310443,208
310444,276
310445,121
310446,1042
310447,818
310448,422
310449,558
310450,143
310451,1231
310452,966
310453,498
310454,660
310455,3
310456,27
310457,21
310458,11
310459,14
310460,6
310461,56
310462,44
310463,22
310464,30
310465,7
310466,66
310467,52
310468,27
310469,35
310470,151
310471,1300
310472,1020
310473,526
310474,697
310475,306
310476,2631
310477,2064
310478,1065
310479,1410
310480,362
310481,3108
310482,2439
310483,1258
310484,1666
310485,124
310486,1064
310487,835
310488,430
310489,570
310490,250
310491,2153
310492,1689
310493,871
310494,1154
310495,296
310496,2543
310497,1995
310498,1029
310499,1363
310500,82
310501,706
310502,554
310503,286
310504,377
310505,166
310506,1428
310507,1121
310508,580
310509,763
310510,196
310511,1687
310512,1325
310513,685
310514,901
310515,94
310516,813
310517,638
310518,330
310519,434
310520,191
310521,1645
310522,1291
310523,668
310524,879
310525,226
310526,1943
310527,1525
310528,789
310529,1038
310530,60
310531,515
310532,405
310533,209
310534,275
310535,121
310536,1043
310537,819
310538,423
310539,557
310540,143
310541,1232
310542,967
310543,500
310544,658
310545,3
310546,27
310547,21
310548,11
310549,14
310550,6
310551,56
310552,44
310553,22
310554,30
310555,7
310556,66
310557,52
310558,27
310559,35
310560,157
310561,1348
310562,1058
310563,547
310564,720
310565,317
310566,2728
310567,2141
310568,1107
310569,1457
310570,375
310571,3223
310572,2530
310573,1308
310574,1722
310575,121
310576,1040
310577,817
310578,422
310579,556
310580,245
310581,2105
310582,1653
310583,854
310584,1125
310585,289
310586,2487
310587,1952
310588,1009
310589,1329
310590,87
310591,748
310592,587
310593,304
310594,398
310595,176
310596,1513
310597,1188
310598,616
310599,805
310600,208
310601,1787
310602,1404
310603,728
310604,952
310605,100
310606,864
310607,679
310608,352
310609,460
310610,203
310611,1749
310612,1373
310613,712
310614,931
310615,240
310616,2066
310617,1623
310618,841
310619,1100
310620,63
310621,546
310622,429
310623,222
310624,291
310625,128
310626,1105
310627,868
310628,450
310629,588
310630,151
310631,1305
310632,1025
310633,531
310634,695
310635,3
310636,29
310637,23
310638,12
310639,15
310640,6
310641,59
310642,47
310643,24
310644,31
310645,8
310646,70
310647,55
310648,28
310649,37
310650,169
310651,1452
310652,1140
310653,591
310654,773
310655,341
310656,2938
310657,2308
310658,1196
310659,1564
310660,403
310661,3471
310662,2726
310663,1413
310664,1848
310665,126
310666,1084
310667,851
310668,441
310669,577
310670,255
310671,2193
310672,1722
310673,893
310674,1168
310675,301
310676,2591
310677,2035
310678,1055
310679,1380
310680,91
310681,790
310682,621
310683,322
310684,419
310685,185
310686,1599
310687,1256
310688,653
310689,848
310690,219
310691,1889
310692,1484
310693,771
310694,1002
310695,104
310696,896
310697,704
310698,365
310699,475
310700,210
310701,1812
310702,1424
310703,740
310704,962
310705,248
310706,2141
310707,1682
310708,874
310709,1136
310710,67
310711,577
310712,453
310713,235
310714,306
310715,135
310716,1168
310717,918
310718,477
310719,620
310720,160
310721,1380
310722,1084
310723,563
310724,732
310725,3
310726,31
310727,24
310728,12
310729,16
310730,7
310731,63
310732,49
310733,25
310734,33
310735,8
310736,74
310737,58
310738,30
310739,39
310740,175
310741,1512
310742,1188
310743,617
310744,803
310745,355
310746,3060
310747,2405
310748,1249
310749,1624
310750,420
310751,3615
310752,2841
310753,1476
310754,1919
310755,132
310756,1138
310757,894
310758,465
310759,604
310760,267
310761,2303
310762,1810
310763,940
310764,1222
310765,316
310766,2721
310767,2138
310768,1111
310769,1444
310770,101
310771,875
310772,688
310773,358
310774,463
310775,205
310776,1771
310777,1392
310778,725
310779,937
310780,243
310781,2092
310782,1645
310783,857
310784,1107
310785,112
310786,972
310787,764
310788,398
310789,514
310790,228
310791,1967
310792,1546
310793,805
310794,1040
310795,269
310796,2323
310797,1827
310798,951
310799,1229
310800,74
310801,639
310802,502
310803,261
310804,338
310805,150
310806,1293
310807,1017
310808,529
310809,684
310810,177
310811,1528
310812,1201
310813,626
310814,808
310815,4
310816,34
310817,27
310818,14
310819,18
310820,8
310821,70
310822,55
310823,28
310824,37
310825,9
310826,82
310827,65
310828,33
310829,43
310830,187
310831,1613
310832,1268
310833,660
310834,853
310835,379
310836,3264
310837,2566
310838,1337
310839,1726
310840,447
310841,3856
310842,3031
310843,1579
310844,2039
310845,146
310846,1261
310847,991
310848,516
310849,667
310850,296
310851,2551
310852,2006
310853,1045
310854,1349
310855,350
310856,3014
310857,2369
310858,1234
310859,1594
310860,82
310861,706
310862,555
310863,290
310864,372
310865,165
310866,1429
310867,1124
310868,587
310869,753
310870,196
310871,1689
310872,1328
310873,693
310874,890
310875,89
310876,766
310877,603
310878,315
310879,404
310880,180
310881,1551
310882,1220
310883,637
310884,817
310885,212
310886,1832
310887,1441
310888,752
310889,966
310890,59
310891,516
310892,406
310893,212
310894,272
310895,121
310896,1044
310897,821
310898,429
310899,550
310900,143
310901,1233
310902,970
310903,506
310904,650
310905,3
310906,27
310907,22
310908,11
310909,14
310910,6
310911,56
310912,44
310913,23
310914,29
310915,7
310916,66
310917,52
310918,27
310919,35
310920,144
310921,1249
310922,982
310923,513
310924,658
310925,293
310926,2526
310927,1987
310928,1038
310929,1332
310930,346
310931,2985
310932,2348
310933,1226
310934,1573
310935,118
310936,1018
310937,800
310938,418
310939,536
310940,239
310941,2059
310942,1619
310943,846
310944,1085
310945,282
310946,2432
310947,1913
310948,999
310949,1282
310950,81
310951,706
310952,556
310953,291
310954,371
310955,165
310956,1429
310957,1124
310958,588
310959,750
310960,195
310961,1688
310962,1328
310963,695
310964,887
310965,87
310966,754
310967,593
310968,310
310969,396
310970,176
310971,1525
310972,1200
310973,628
310974,801
310975,209
310976,1802
310977,1418
310978,742
310979,946
310980,59
310981,516
310982,406
310983,212
310984,271
310985,121
310986,1044
310987,821
310988,430
310989,548
310990,143
310991,1233
310992,970
310993,508
310994,648
310995,3
310996,27
310997,22
310998,11
310999,14
311000,6
311001,56
311002,44
311003,23
311004,29
311005,7
311006,66
311007,52
311008,27
311009,35
311010,139
311011,1201
311012,945
311013,494
311014,631
311015,281
311016,2429
311017,1912
311018,1001
311019,1276
311020,332
311021,2870
311022,2258
311023,1182
311024,1508
311025,118
311026,1017
311027,800
311028,419
311029,534
311030,238
311031,2058
311032,1620
311033,848
311034,1081
311035,282
311036,2432
311037,1914
311038,1002
311039,1277
311040,81
311041,706
311042,556
311043,291
311044,369
311045,165
311046,1428
311047,1124
311048,590
311049,748
311050,195
311051,1688
311052,1329
311053,697
311054,883
311055,86
311056,749
311057,589
311058,309
311059,392
311060,175
311061,1515
311062,1193
311063,626
311064,793
311065,207
311066,1790
311067,1409
311068,739
311069,937
311070,59
311071,515
311072,406
311073,213
311074,270
311075,120
311076,1043
311077,821
311078,431
311079,546
311080,142
311081,1233
311082,970
311083,509
311084,645
311085,3
311086,27
311087,22
311088,11
311089,14
311090,6
311091,56
311092,44
311093,23
311094,29
311095,7
311096,66
311097,52
311098,27
311099,34
311100,136
311101,1173
311102,924
311103,485
311104,614
311105,275
311106,2374
311107,1869
311108,981
311109,1243
311110,325
311111,2805
311112,2208
311113,1159
311114,1468
311115,117
311116,1017
311117,801
311118,420
311119,532
311120,238
311121,2058
311122,1620
311123,850
311124,1077
311125,281
311126,2431
311127,1914
311128,1004
311129,1272
311130,81
311131,707
311132,556
311133,293
311134,368
311135,165
311136,1430
311137,1126
311138,592
311139,746
311140,195
311141,1689
311142,1330
311143,700
311144,881
311145,86
311146,749
311147,590
311148,310
311149,391
311150,175
311151,1516
311152,1194
311153,628
311154,791
311155,207
311156,1791
311157,1411
311158,742
311159,934
311160,59
311161,516
311162,406
311163,214
311164,269
311165,121
311166,1044
311167,822
311168,432
311169,545
311170,142
311171,1234
311172,972
311173,511
311174,643
311175,3
311176,27
311177,22
311178,11
311179,14
311180,6
311181,56
311182,44
311183,23
311184,29
311185,7
311186,66
311187,52
311188,27
311189,34
311190,135
311191,1167
311192,919
311193,483
311194,609
311195,273
311196,2362
311197,1860
311198,978
311199,1232
311200,323
311201,2790
311202,2197
311203,1156
311204,1455
311205,117
311206,1018
311207,802
311208,422
311209,531
311210,238
311211,2060
311212,1622
311213,853
311214,1074
311215,281
311216,2433
311217,1917
311218,1008
311219,1269
311220,86
311221,748
311222,590
311223,311
311224,389
311225,175
311226,1514
311227,1193
311228,629
311229,787
311230,207
311231,1789
311232,1410
311233,743
311234,930
311235,93
311236,803
311237,633
311238,333
311239,417
311240,188
311241,1625
311242,1280
311243,675
311244,844
311245,222
311246,1919
311247,1512
311248,798
311249,998
311250,63
311251,547
311252,431
311253,227
311254,284
311255,128
311256,1106
311257,872
311258,459
311259,575
311260,151
311261,1307
311262,1030
311263,543
311264,679
311265,3
311266,29
311267,23
311268,12
311269,15
311270,6
311271,59
311272,47
311273,24
311274,31
311275,8
311276,70
311277,55
311278,29
311279,36
311280,143
311281,1236
311282,974
311283,514
311284,642
311285,289
311286,2501
311287,1971
311288,1039
311289,1300
311290,342
311291,2955
311292,2329
311293,1228
311294,1536
311295,124
311296,1078
311297,850
311298,448
311299,560
311300,252
311301,2182
311302,1719
311303,907
311304,1134
311305,298
311306,2578
311307,2031
311308,1071
311309,1340
311310,91
311311,791
311312,624
311313,329
311314,409
311315,185
311316,1601
311317,1262
311318,667
311319,829
311320,218
311321,1891
311322,1491
311323,788
311324,979
311325,100
311326,869
311327,685
311328,362
311329,450
311330,203
311331,1759
311332,1387
311333,733
311334,911
311335,240
311336,2079
311337,1639
311338,866
311339,1076
311340,66
311341,578
311342,455
311343,241
311344,299
311345,135
311346,1169
311347,922
311348,487
311349,605
311350,159
311351,1381
311352,1089
311353,575
311354,715
311355,3
311356,31
311357,24
311358,13
311359,16
311360,7
311361,63
311362,49
311363,26
311364,32
311365,8
311366,74
311367,59
311368,31
311369,38
311370,151
311371,1307
311372,1030
311373,544
311374,677
311375,305
311376,2644
311377,2084
311378,1102
311379,1369
311380,361
311381,3123
311382,2462
311383,1302
311384,1618
311385,131
311386,1140
311387,898
311388,475
311389,590
311390,266
311391,2306
311392,1818
311393,961
311394,1194
311395,315
311396,2724
311397,2148
311398,1135
311399,1411
311400,101
311401,876
311402,691
311403,366
311404,452
311405,205
311406,1773
311407,1398
311408,741
311409,915
311410,242
311411,2095
311412,1652
311413,875
311414,1081
311415,115
311416,995
311417,785
311418,416
311419,513
311420,232
311421,2013
311422,1588
311423,841
311424,1039
311425,275
311426,2378
311427,1876
311428,994
311429,1227
311430,74
311431,640
311432,505
311433,267
311434,330
311435,149
311436,1295
311437,1021
311438,541
311439,668
311440,176
311441,1530
311442,1207
311443,639
311444,789
311445,4
311446,34
311447,27
311448,14
311449,17
311450,8
311451,70
311452,55
311453,29
311454,36
311455,9
311456,82
311457,65
311458,34
311459,42
311460,167
311461,1447
311462,1141
311463,605
311464,747
311465,338
311466,2928
311467,2310
311468,1224
311469,1511
311470,400
311471,3459
311472,2729
311473,1446
311474,1785
311475,146
311476,1262
311477,996
311478,527
311479,651
311480,295
311481,2554
311482,2014
311483,1067
311484,1318
311485,348
311486,3017
311487,2380
311488,1261
311489,1557
311490,81
311491,707
311492,558
311493,296
311494,363
311495,165
311496,1431
311497,1129
311498,600
311499,736
311500,195
311501,1690
311502,1334
311503,708
311504,869
311505,96
311506,837
311507,661
311508,351
311509,430
311510,195
311511,1694
311512,1337
311513,710
311514,871
311515,231
311516,2001
311517,1579
311518,839
311519,1029
311520,59
311521,516
311522,407
311523,216
311524,265
311525,120
311526,1045
311527,825
311528,438
311529,537
311530,142
311531,1235
311532,974
311533,517
311534,635
311535,3
311536,28
311537,22
311538,11
311539,14
311540,6
311541,56
311542,44
311543,23
311544,29
311545,7
311546,66
311547,52
311548,28
311549,34
311550,135
311551,1168
311552,922
311553,489
311554,600
311555,273
311556,2363
311557,1865
311558,991
311559,1215
311560,322
311561,2792
311562,2203
311563,1170
311564,1436
311565,117
311566,1019
311567,804
311568,427
311569,524
311570,238
311571,2061
311572,1627
311573,864
311574,1060
311575,281
311576,2435
311577,1922
311578,1021
311579,1252
311580,81
311581,707
311582,558
311583,297
311584,362
311585,165
311586,1431
311587,1129
311588,601
311589,733
311590,195
311591,1690
311592,1334
311593,710
311594,866
311595,100
311596,867
311597,684
311598,364
311599,444
311600,202
311601,1754
311602,1385
311603,737
311604,899
311605,239
311606,2073
311607,1636
311608,871
311609,1062
311610,59
311611,516
311612,407
311613,217
311614,264
311615,120
311616,1045
311617,825
311618,439
311619,535
311620,142
311621,1234
311622,975
311623,519
311624,632
311625,3
311626,28
311627,22
311628,11
311629,14
311630,6
311631,56
311632,44
311633,23
311634,29
311635,7
311636,66
311637,52
311638,28
311639,34
311640,134
311641,1168
311642,922
311643,491
311644,598
311645,273
311646,2363
311647,1865
311648,993
311649,1210
311650,322
311651,2791
311652,2204
311653,1173
311654,1430
311655,117
311656,1018
311657,804
311658,428
311659,522
311660,238
311661,2061
311662,1627
311663,866
311664,1056
311665,281
311666,2435
311667,1922
311668,1023
311669,1247
311670,81
311671,707
311672,558
311673,298
311674,361
311675,165
311676,1430
311677,1130
311678,603
311679,730
311680,195
311681,1690
311682,1335
311683,712
311684,862
311685,101
311686,881
311687,696
311688,371
311689,450
311690,206
311691,1783
311692,1409
311693,752
311694,910
311695,243
311696,2107
311697,1664
311698,888
311699,1075
311700,59
311701,516
311702,408
311703,217
311704,263
311705,120
311706,1044
311707,825
311708,440
311709,533
311710,142
311711,1234
311712,975
311713,520
311714,630
311715,3
311716,28
311717,22
311718,11
311719,14
311720,6
311721,56
311722,44
311723,23
311724,28
311725,7
311726,66
311727,52
311728,28
311729,34
311730,134
311731,1167
311732,922
311733,492
311734,596
311735,272
311736,2362
311737,1866
311738,996
311739,1206
311740,322
311741,2791
311742,2204
311743,1176
311744,1424
311745,117
311746,1018
311747,804
311748,429
311749,520
311750,237
311751,2060
311752,1627
311753,868
311754,1052
311755,281
311756,2434
311757,1923
311758,1026
311759,1242
311760,81
311761,707
311762,559
311763,299
311764,360
311765,165
311766,1432
311767,1131
311768,605
311769,728
311770,195
311771,1691
311772,1337
311773,715
311774,860
311775,100
311776,869
311777,687
311778,367
311779,442
311780,203
311781,1759
311782,1390
311783,744
311784,895
311785,240
311786,2078
311787,1642
311788,879
311789,1057
311790,59
311791,517
311792,408
311793,218
311794,263
311795,120
311796,1045
311797,826
311798,442
311799,532
311800,142
311801,1235
311802,976
311803,522
311804,628
311805,3
311806,28
311807,22
311808,11
311809,14
311810,6
311811,56
311812,44
311813,23
311814,28
311815,7
311816,66
311817,52
311818,28
311819,34
311820,134
311821,1169
311822,923
311823,494
311824,594
311825,273
311826,2364
311827,1869
311828,1000
311829,1202
311830,322
311831,2793
311832,2208
311833,1181
311834,1421
311835,117
311836,1019
311837,805
311838,431
311839,518
311840,238
311841,2062
311842,1630
311843,872
311844,1049
311845,281
311846,2436
311847,1925
311848,1030
311849,1239
311850,86
311851,749
311852,592
311853,318
311854,380
311855,175
311856,1516
311857,1199
311858,643
311859,768
311860,206
311861,1791
311862,1417
311863,759
311864,908
311865,102
311866,887
311867,701
311868,376
311869,449
311870,207
311871,1795
311872,1419
311873,761
311874,909
311875,244
311876,2120
311877,1676
311878,899
311879,1074
311880,63
311881,547
311882,433
311883,232
311884,277
311885,127
311886,1107
311887,876
311888,469
311889,561
311890,151
311891,1308
311892,1035
311893,555
311894,663
311895,3
311896,29
311897,23
311898,12
311899,15
311900,6
311901,60
311902,47
311903,25
311904,30
311905,8
311906,70
311907,56
311908,30
311909,35
311910,142
311911,1238
311912,979
311913,525
311914,627
311915,289
311916,2504
311917,1980
311918,1062
311919,1269
311920,341
311921,2959
311922,2340
311923,1255
311924,1499
311925,124
311926,1080
311927,854
311928,458
