id,num_sold
307322,945
307323,462
307324,729
307325,301
307326,2459
307327,1932
307328,938
307329,1425
307330,357
307331,2893
307332,2267
307333,1109
307334,1692
307335,126
307336,1065
307337,847
307338,385
307339,614
307340,256
307341,2140
307342,1725
307343,771
307344,1232
307345,303
307346,2535
307347,2033
307348,904
307349,1446
307350,91
307351,731
307352,587
307353,266
307354,423
307355,173
307356,1470
307357,1202
307358,540
307359,853
307360,215
307361,1749
307362,1433
307363,639
307364,996
307365,95
307366,792
307367,628
307368,293
307369,460
307370,196
307371,1581
307372,1272
307373,592
307374,921
307375,244
307376,1854
307377,1462
307378,705
307379,1070
307380,65
307381,537
307382,428
307383,201
307384,315
307385,130
307386,1061
307387,889
307388,401
307389,628
307390,156
307391,1284
307392,1041
307393,470
307394,741
307395,3
307396,28
307397,23
307398,10
307399,16
307400,7
307401,56
307402,45
307403,21
307404,32
307405,8
307406,63
307407,54
307408,26
307409,38
307410,149
307411,1223
307412,946
307413,459
307414,723
307415,302
307416,2440
307417,1954
307418,936
307419,1429
307420,361
307421,2886
307422,2304
307423,1109
307424,1683
307425,127
307426,1060
307427,847
307428,384
307429,613
307430,259
307431,2138
307432,1727
307433,764
307434,1230
307435,309
307436,2544
307437,2038
307438,901
307439,1442
307440,96
307441,770
307442,625
307443,283
307444,448
307445,183
307446,1533
307447,1291
307448,570
307449,904
307450,227
307451,1839
307452,1546
307453,673
307454,1061
307455,101
307456,834
307457,674
307458,307
307459,484
307460,207
307461,1652
307462,1365
307463,619
307464,976
307465,257
307466,1948
307467,1576
307468,736
307469,1139
307470,69
307471,565
307472,460
307473,212
307474,330
307475,138
307476,1127
307477,956
307478,422
307479,670
307480,165
307481,1344
307482,1122
307483,494
307484,785
307485,4
307486,29
307487,24
307488,11
307489,17
307490,7
307491,59
307492,48
307493,22
307494,34
307495,8
307496,66
307497,59
307498,27
307499,40
307500,158
307501,1290
307502,1010
307503,483
307504,768
307505,319
307506,2554
307507,2094
307508,979
307509,1512
307510,382
307511,2986
307512,2476
307513,1154
307514,1786
307515,136
307516,1115
307517,908
307518,406
307519,648
307520,274
307521,2233
307522,1856
307523,807
307524,1302
307525,330
307526,2642
307527,2190
307528,951
307529,1529
307530,100
307531,812
307532,659
307533,300
307534,466
307535,188
307536,1619
307537,1351
307538,607
307539,950
307540,242
307541,1913
307542,1612
307543,717
307544,1103
307545,106
307546,867
307547,710
307548,326
307549,509
307550,217
307551,1725
307552,1444
307553,661
307554,1012
307555,278
307556,2023
307557,1654
307558,784
307559,1175
307560,73
307561,585
307562,483
307563,225
307564,347
307565,144
307566,1176
307567,1012
307568,449
307569,689
307570,174
307571,1401
307572,1173
307573,526
307574,814
307575,4
307576,31
307577,26
307578,11
307579,18
307580,7
307581,61
307582,51
307583,23
307584,35
307585,8
307586,65
307587,61
307588,29
307589,42
307590,166
307591,1354
307592,1071
307593,511
307594,803
307595,334
307596,2670
307597,2225
307598,1040
307599,1587
307600,403
307601,3128
307602,2626
307603,1226
307604,1858
307605,143
307606,1170
307607,959
307608,428
307609,675
307610,289
307611,2330
307612,1943
307613,862
307614,1359
307615,354
307616,2773
307617,2296
307618,1014
307619,1589
307620,109
307621,908
307622,730
307623,334
307624,517
307625,218
307626,1771
307627,1466
307628,672
307629,1028
307630,255
307631,2151
307632,1753
307633,796
307634,1214
307635,116
307636,961
307637,765
307638,363
307639,548
307640,239
307641,1913
307642,1531
307643,733
307644,1108
307645,278
307646,2234
307647,1810
307648,868
307649,1308
307650,80
307651,648
307652,529
307653,250
307654,373
307655,161
307656,1295
307657,1079
307658,499
307659,767
307660,190
307661,1533
307662,1284
307663,583
307664,890
307665,4
307666,34
307667,27
307668,12
307669,19
307670,8
307671,65
307672,55
307673,26
307674,39
307675,9
307676,71
307677,66
307678,32
307679,46
307680,183
307681,1510
307682,1161
307683,569
307684,883
307685,369
307686,2981
307687,2335
307688,1155
307689,1716
307690,436
307691,3458
307692,2770
307693,1363
307694,2030
307695,156
307696,1305
307697,1052
307698,479
307699,743
307700,315
307701,2584
307702,2137
307703,954
307704,1483
307705,367
307706,3016
307707,2525
307708,1123
307709,1728
307710,90
307711,725
307712,588
307713,266
307714,417
307715,175
307716,1448
307717,1186
307718,543
307719,834
307720,210
307721,1777
307722,1416
307723,644
307724,980
307725,92
307726,792
307727,622
307728,294
307729,447
307730,199
307731,1579
307732,1253
307733,597
307734,908
307735,245
307736,1855
307737,1463
307738,714
307739,1075
307740,63
307741,538
307742,426
307743,201
307744,304
307745,127
307746,1069
307747,882
307748,401
307749,644
307750,154
307751,1265
307752,1038
307753,472
307754,723
307755,3
307756,28
307757,22
307758,10
307759,15
307760,6
307761,54
307762,45
307763,21
307764,32
307765,7
307766,62
307767,54
307768,26
307769,39
307770,145
307771,1230
307772,942
307773,462
307774,725
307775,298
307776,2421
307777,1927
307778,944
307779,1404
307780,358
307781,2824
307782,2272
307783,1120
307784,1659
307785,123
307786,1051
307787,846
307788,385
307789,599
307790,253
307791,2110
307792,1728
307793,771
307794,1197
307795,301
307796,2492
307797,2046
307798,905
307799,1406
307800,92
307801,718
307802,587
307803,270
307804,418
307805,172
307806,1432
307807,1197
307808,547
307809,844
307810,213
307811,1741
307812,1426
307813,647
307814,1000
307815,94
307816,782
307817,628
307818,297
307819,455
307820,194
307821,1550
307822,1266
307823,597
307824,933
307825,239
307826,1823
307827,1471
307828,717
307829,1086
307830,65
307831,524
307832,432
307833,204
307834,306
307835,129
307836,1051
307837,889
307838,406
307839,627
307840,155
307841,1256
307842,1043
307843,476
307844,732
307845,3
307846,27
307847,22
307848,10
307849,16
307850,7
307851,56
307852,45
307853,21
307854,32
307855,8
307856,62
307857,54
307858,26
307859,38
307860,148
307861,1214
307862,957
307863,466
307864,744
307865,298
307866,2382
307867,1947
307868,948
307869,1435
307870,356
307871,2753
307872,2297
307873,1124
307874,1707
307875,126
307876,1046
307877,858
307878,390
307879,603
307880,258
307881,2081
307882,1733
307883,771
307884,1213
307885,310
307886,2470
307887,2046
307888,909
307889,1434
307890,88
307891,751
307892,600
307893,266
307894,413
307895,171
307896,1486
307897,1205
307898,548
307899,846
307900,204
307901,1736
307902,1402
307903,654
307904,998
307905,92
307906,762
307907,633
307908,283
307909,441
307910,192
307911,1519
307912,1257
307913,586
307914,900
307915,229
307916,1774
307917,1489
307918,702
307919,1065
307920,62
307921,545
307922,434
307923,195
307924,302
307925,126
307926,1110
307927,875
307928,393
307929,616
307930,151
307931,1356
307932,1033
307933,477
307934,739
307935,3
307936,28
307937,22
307938,10
307939,15
307940,6
307941,58
307942,46
307943,21
307944,32
307945,7
307946,69
307947,54
307948,25
307949,37
307950,143
307951,1145
307952,968
307953,451
307954,694
307955,297
307956,2258
307957,1987
307958,924
307959,1408
307960,349
307961,2712
307962,2316
307963,1082
307964,1674
307965,122
307966,1058
307967,850
307968,383
307969,595
307970,252
307971,2191
307972,1711
307973,794
307974,1214
307975,300
307976,2617
307977,2004
307978,934
307979,1439
307980,89
307981,753
307982,604
307983,265
307984,423
307985,169
307986,1497
307987,1213
307988,548
307989,857
307990,204
307991,1755
307992,1432
307993,661
307994,1009
307995,93
307996,777
307997,636
307998,282
307999,448
308000,191
308001,1514
308002,1272
308003,590
308004,910
308005,230
308006,1796
308007,1526
308008,711
308009,1068
308010,62
308011,543
308012,436
308013,195
308014,310
308015,127
308016,1120
308017,881
308018,397
308019,625
308020,151
308021,1361
308022,1042
308023,481
308024,749
308025,3
308026,28
308027,23
308028,10
308029,16
308030,6
308031,58
308032,47
308033,21
308034,32
308035,7
308036,69
308037,56
308038,26
308039,37
308040,143
308041,1164
308042,970
308043,448
308044,702
308045,296
308046,2315
308047,1992
308048,919
308049,1427
308050,351
308051,2743
308052,2348
308053,1085
308054,1674
308055,122
308056,1057
308057,857
308058,380
308059,615
308060,252
308061,2204
308062,1734
308063,796
308064,1228
308065,300
308066,2636
308067,2033
308068,937
308069,1448
308070,93
308071,796
308072,636
308073,285
308074,449
308075,180
308076,1581
308077,1280
308078,584
308079,912
308080,214
308081,1858
308082,1508
308083,702
308084,1068
308085,97
308086,819
308087,673
308088,301
308089,475
308090,199
308091,1591
308092,1338
308093,625
308094,961
308095,237
308096,1862
308097,1594
308098,749
308099,1130
308100,65
308101,576
308102,462
308103,208
308104,328
308105,133
308106,1167
308107,929
308108,421
308109,664
308110,158
308111,1404
308112,1099
308113,510
308114,791
308115,3
308116,29
308117,24
308118,11
308119,17
308120,7
308121,60
308122,49
308123,22
308124,34
308125,8
308126,72
308127,58
308128,27
308129,40
308130,151
308131,1201
308132,1024
308133,481
308134,740
308135,309
308136,2454
308137,2111
308138,982
308139,1498
308140,365
308141,2785
308142,2466
308143,1153
308144,1766
308145,129
308146,1121
308147,903
308148,409
308149,647
308150,264
308151,2299
308152,1823
308153,846
308154,1302
308155,313
308156,2740
308157,2138
308158,996
308159,1532
308160,97
308161,830
308162,672
308163,301
308164,472
308165,185
308166,1652
308167,1350
308168,620
308169,958
308170,223
308171,1938
308172,1581
308173,739
308174,1134
308175,101
308176,866
308177,708
308178,320
308179,499
308180,207
308181,1684
308182,1413
308183,667
308184,1019
308185,252
308186,1986
308187,1683
308188,790
308189,1198
308190,68
308191,599
308192,488
308193,222
308194,346
308195,139
308196,1221
308197,983
308198,450
308199,699
308200,164
308201,1466
308202,1158
308203,540
308204,840
308205,4
308206,30
308207,25
308208,11
308209,17
308210,7
308211,63
308212,52
308213,24
308214,36
308215,8
308216,75
308217,61
308218,29
308219,43
308220,157
308221,1297
308222,1080
308223,505
308224,776
308225,321
308226,2638
308227,2229
308228,1031
308229,1583
308230,384
308231,2988
308232,2598
308233,1223
308234,1863
308235,134
308236,1166
308237,957
308238,431
308239,686
308240,275
308241,2399
308242,1924
308243,900
308244,1371
308245,328
308246,2865
308247,2252
308248,1061
308249,1618
308250,103
308251,941
308252,738
308253,333
308254,515
308255,211
308256,1859
308257,1479
308258,684
308259,1057
308260,244
308261,2209
308262,1713
308263,815
308264,1240
308265,112
308266,987
308267,782
308268,351
308269,550
308270,221
308271,1868
308272,1536
308273,729
308274,1115
308275,253
308276,2124
308277,1802
308278,874
308279,1318
308280,76
308281,678
308282,535
308283,243
308284,377
308285,152
308286,1353
308287,1074
308288,492
308289,771
308290,180
308291,1611
308292,1267
308293,594
308294,916
308295,4
308296,34
308297,27
308298,12
308299,19
308300,8
308301,69
308302,54
308303,26
308304,40
308305,9
308306,82
308307,63
308308,31
308309,46
308310,175
308311,1458
308312,1193
308313,560
308314,857
308315,353
308316,2987
308317,2441
308318,1141
308319,1738
308320,403
308321,3239
308322,2837
308323,1340
308324,2065
308325,147
308326,1320
308327,1041
308328,479
308329,742
308330,301
308331,2670
308332,2093
308333,991
308334,1514
308335,352
308336,3160
308337,2458
308338,1163
308339,1787
308340,88
308341,750
308342,598
308343,267
308344,411
308345,168
308346,1503
308347,1202
308348,546
308349,848
308350,202
308351,1808
308352,1414
308353,651
308354,992
308355,91
308356,795
308357,632
308358,283
308359,442
308360,192
308361,1511
308362,1248
308363,582
308364,894
308365,235
308366,1763
308367,1480
308368,697
308369,1062
308370,61
308371,536
308372,433
308373,195
308374,300
308375,126
308376,1094
308377,874
308378,394
308379,616
308380,152
308381,1340
308382,1031
308383,474
308384,732
308385,3
308386,27
308387,22
308388,10
308389,15
308390,6
308391,56
308392,45
308393,21
308394,32
308395,7
308396,67
308397,53
308398,25
308399,37
308400,140
308401,1217
308402,965
308403,450
308404,702
308405,295
308406,2509
308407,1985
308408,918
308409,1402
308410,349
308411,2696
308412,2304
308413,1074
308414,1676
308415,120
308416,1056
308417,847
308418,383
308419,588
308420,252
308421,2169
308422,1699
308423,790
308424,1213
308425,303
308426,2618
308427,1993
308428,928
308429,1435
308430,87
308431,751
308432,603
308433,269
308434,412
308435,170
308436,1510
308437,1215
308438,548
308439,847
308440,201
308441,1812
308442,1445
308443,656
308444,1004
308445,91
308446,817
308447,637
308448,284
308449,442
308450,188
308451,1549
308452,1266
308453,585
308454,905
308455,225
308456,1817
308457,1512
308458,701
308459,1073
308460,62
308461,537
308462,438
308463,197
308464,302
308465,125
308466,1093
308467,882
308468,397
308469,619
308470,148
308471,1311
308472,1043
308473,478
308474,744
308475,3
308476,27
308477,22
308478,10
308479,15
308480,6
308481,57
308482,46
308483,21
308484,33
308485,7
308486,67
308487,55
308488,26
308489,38
308490,142
308491,1234
308492,971
308493,450
308494,689
308495,290
308496,2583
308497,2001
308498,916
308499,1410
308500,343
308501,2745
308502,2341
308503,1076
308504,1683
308505,121
308506,1054
308507,858
308508,386
308509,596
308510,248
308511,2152
308512,1725
308513,793
308514,1220
308515,295
308516,2580
308517,2025
308518,931
308519,1449
308520,87
308521,746
308522,600
308523,270
308524,407
308525,169
308526,1497
308527,1215
308528,553
308529,837
308530,201
308531,1803
308532,1437
308533,659
308534,992
308535,91
308536,823
308537,635
308538,285
308539,436
308540,190
308541,1541
308542,1263
308543,586
308544,893
308545,230
308546,1816
308547,1502
308548,703
308549,1058
308550,62
308551,534
308552,438
308553,197
308554,298
308555,125
308556,1079
308557,876
308558,400
308559,611
308560,149
308561,1287
308562,1042
308563,480
308564,733
308565,3
308566,27
308567,22
308568,10
308569,15
308570,6
308571,56
308572,46
308573,21
308574,32
308575,7
308576,67
308577,55
308578,26
308579,37
308580,142
308581,1242
308582,967
308583,451
308584,679
308585,292
308586,2637
308587,1997
308588,922
308589,1390
308590,347
308591,2736
308592,2330
308593,1079
308594,1660
308595,121
308596,1046
308597,857
308598,388
308599,587
308600,249
308601,2120
308602,1717
308603,799
308604,1203
308605,298
308606,2532
308607,2018
308608,935
308609,1430
308610,88
308611,737
308612,602
308613,270
308614,410
308615,167
308616,1476
308617,1217
308618,554
308619,841
308620,201
308621,1764
308622,1439
308623,670
308624,1000
308625,91
308626,821
308627,637
308628,286
308629,438
308630,190
308631,1557
308632,1265
308633,595
308634,900
308635,232
308636,1861
308637,1507
308638,717
308639,1062
308640,61
308641,528
308642,442
308643,198
308644,301
308645,125
308646,1070
308647,882
308648,403
308649,614
308650,150
308651,1255
308652,1042
308653,487
308654,739
308655,3
308656,27
308657,23
308658,10
308659,15
308660,6
308661,56
308662,46
308663,21
308664,32
308665,7
308666,65
308667,55
308668,26
308669,38
308670,141
308671,1283
308672,973
308673,451
308674,682
308675,292
308676,2663
308677,2004
308678,921
308679,1393
308680,347
308681,2867
308682,2332
308683,1089
308684,1656
308685,121
308686,1030
308687,864
308688,387
308689,596
308690,250
308691,2090
308692,1719
308693,805
308694,1208
308695,299
308696,2475
308697,2020
308698,945
308699,1434
308700,93
308701,786
308702,637
308703,292
308704,430
308705,180
308706,1554
308707,1290
308708,596
308709,881
308710,214
308711,1865
308712,1520
308713,712
308714,1043
308715,97
308716,875
308717,675
308718,307
308719,457
308720,199
308721,1692
308722,1341
308723,637
308724,936
308725,242
308726,2024
308727,1588
308728,755
308729,1110
308730,66
308731,563
308732,468
308733,213
308734,315
308735,133
308736,1124
308737,930
308738,432
308739,642
308740,159
308741,1313
308742,1104
308743,518
308744,770
308745,3
308746,28
308747,24
308748,11
308749,16
308750,7
308751,59
308752,48
308753,23
308754,34
308755,8
308756,68
308757,58
308758,27
308759,40
308760,150
308761,1423
308762,1027
308763,486
308764,706
308765,308
308766,2917
308767,2121
308768,988
308769,1447
308770,366
308771,3150
308772,2467
308773,1165
308774,1728
308775,129
308776,1094
308777,914
308778,419
308779,620
308780,265
308781,2197
308782,1823
308783,863
308784,1263
308785,316
308786,2584
308787,2140
308788,1013
308789,1499
308790,98
308791,827
308792,676
308793,308
308794,449
308795,183
308796,1629
308797,1367
308798,633
308799,918
308800,224
308801,1939
308802,1581
308803,751
308804,1104
308805,101
308806,924
308807,714
308808,326
308809,477
308810,210
308811,1820
308812,1422
308813,678
308814,989
308815,261
308816,2194
308817,1682
308818,801
308819,1169
308820,68
308821,591
308822,499
308823,227
308824,331
308825,140
308826,1179
308827,989
308828,459
308829,670
308830,166
308831,1365
308832,1166
308833,550
308834,815
308835,4
308836,30
308837,25
308838,11
308839,17
308840,7
308841,62
308842,51
308843,24
308844,36
308845,8
308846,72
308847,61
308848,29
308849,42
308850,156
308851,1527
308852,1087
308853,512
308854,732
308855,322
308856,3070
308857,2250
308858,1044
308859,1514
308860,391
308861,3457
308862,2607
308863,1240
308864,1801
308865,134
308866,1146
308867,976
308868,442
308869,655
308870,278
308871,2305
308872,1932
308873,919
308874,1319
308875,335
308876,2694
308877,2262
308878,1081
308879,1570
308880,104
308881,935
308882,745
308883,341
308884,489
308885,208
308886,1808
308887,1507
308888,697
308889,1004
308890,245
308891,2172
308892,1722
308893,827
308894,1196
308895,112
308896,1036
308897,789
308898,358
308899,522
308900,224
308901,2045
308902,1557
308903,743
308904,1072
308905,261
308906,2395
308907,1821
308908,883
308909,1274
308910,76
308911,663
308912,546
308913,248
308914,359
308915,153
308916,1290
308917,1081
308918,501
308919,734
308920,183
308921,1487
308922,1284
308923,605
308924,880
308925,4
308926,33
308927,28
308928,13
308929,18
308930,8
308931,68
308932,54
308933,26
308934,39
308935,9
308936,79
308937,63
308938,32
308939,46
308940,173
308941,1730
308942,1199
308943,568
308944,801
308945,356
308946,3412
308947,2456
308948,1159
308949,1649
308950,410
308951,3874
308952,2869
308953,1363
308954,1980
308955,148
308956,1287
308957,1067
308958,490
308959,704
308960,304
308961,2532
308962,2121
308963,1013
308964,1446
308965,359
308966,2945
308967,2487
308968,1187
308969,1718
308970,88
308971,760
308972,607
308973,276
308974,390
308975,165
308976,1468
308977,1235
308978,563
308979,810
308980,201
308981,1772
308982,1409
308983,666
308984,960
308985,90
308986,838
308987,640
308988,290
308989,419
308990,194
308991,1700
308992,1276
308993,599
308994,861
308995,239
308996,2054
308997,1512
308998,713
308999,1029
309000,61
309001,534
309002,443
309003,202
309004,286
309005,126
309006,1057
309007,881
309008,405
309009,589
309010,152
309011,1253
309012,1052
309013,487
309014,707
309015,3
309016,27
309017,23
309018,10
309019,15
309020,6
309021,57
309022,46
309023,21
309024,31
309025,7
309026,65
309027,54
309028,25
309029,37
309030,139
309031,1471
309032,974
309033,459
309034,657
309035,296
309036,2845
309037,1995
309038,936
309039,1326
309040,352
309041,3376
309042,2356
309043,1100
309044,1604
309045,120
309046,1039
309047,874
309048,396
309049,559
309050,253
309051,2088
309052,1740
309053,815
309054,1161
309055,306
309056,2456
309057,2035
309058,956
309059,1385
309060,86
309061,746
309062,617
309063,275
309064,393
309065,165
309066,1449
309067,1263
309068,560
309069,812
309070,199
309071,1724
309072,1440
309073,673
309074,962
309075,90
309076,825
309077,649
309078,288
309079,422
309080,187
309081,1712
309082,1307
309083,596
309084,863
309085,227
309086,2064
309087,1557
309088,720
309089,1028
309090,61
309091,527
309092,448
309093,201
309094,289
309095,124
309096,1046
309097,892
309098,406
309099,592
309100,149
309101,1223
309102,1078
309103,490
309104,708
309105,3
309106,27
309107,23
309108,10
309109,15
309110,6
309111,56
309112,47
309113,21
309114,31
309115,7
309116,65
309117,56
309118,26
309119,37
309120,139
309121,1435
309122,978
309123,455
309124,658
309125,288
309126,2744
309127,2011
309128,928
309129,1334
309130,342
309131,3378
309132,2417
309133,1093
309134,1604
309135,119
309136,1023
309137,890
309138,394
309139,565
309140,248
309141,2054
309142,1784
309143,812
309144,1166
309145,296
309146,2405
309147,2088
309148,950
309149,1386
309150,86
309151,749
309152,612
309153,279
309154,387
309155,164
309156,1451
309157,1248
309158,568
309159,798
309160,199
309161,1719
309162,1408
309163,676
309164,955
309165,90
309166,816
309167,644
309168,293
309169,415
309170,189
309171,1699
309172,1294
309173,601
309174,857
309175,230
309176,2050
309177,1536
309178,720
309179,1020
309180,61
309181,530
309182,446
309183,203
309184,284
309185,124
309186,1053
309187,886
309188,410
309189,583
309190,150
309191,1233
309192,1064
309193,493
309194,703
309195,3
309196,27
309197,23
309198,10
309199,14
309200,6
309201,56
309202,47
309203,21
309204,31
309205,7
309206,65
309207,55
309208,26
309209,37
309210,138
309211,1415
309212,972
309213,463
309214,642
309215,290
309216,2694
309217,2006
309218,944
309219,1317
309220,343
309221,3361
309222,2382
309223,1104
309224,1586
309225,119
309226,1028
309227,882
309228,400
309229,559
309230,248
309231,2073
309232,1764
309233,821
309234,1150
309235,298
309236,2414
309237,2061
309238,958
309239,1373
309240,86
309241,758
309242,614
309243,277
309244,393
309245,163
309246,1456
309247,1252
309248,566
309249,804
309250,198
309251,1719
309252,1423
309253,680
309254,953
309255,89
309256,818
309257,642
309258,291
309259,419
309260,187
309261,1695
309262,1304
309263,603
309264,853
309265,227
309266,2047
309267,1560
309268,727
309269,1008
309270,60
309271,536
309272,445
309273,204
309274,289
309275,123
309276,1060
309277,885
309278,412
309279,586
309280,149
309281,1235
309282,1067
309283,495
309284,699
309285,3
309286,28
309287,23
309288,10
309289,15
309290,6
309291,57
309292,47
309293,22
309294,31
309295,7
309296,66
309297,57
309298,26
309299,36
309300,137
309301,1386
309302,973
309303,456
309304,651
309305,287
309306,2648
309307,1986
309308,932
309309,1317
309310,342
309311,3322
309312,2403
309313,1102
309314,1568
309315,118
309316,1032
309317,888
309318,396
309319,568
309320,246
309321,2083
309322,1784
309323,820
309324,1151
309325,294
309326,2421
309327,2077
309328,958
309329,1362
309330,91
309331,812
309332,649
309333,295
309334,418
309335,175
309336,1530
309337,1318
309338,601
309339,856
309340,209
309341,1798
309342,1485
309343,721
309344,1016
309345,95
309346,842
309347,680
309348,309
309349,445
309350,196
309351,1803
309352,1373
309353,641
309354,910
309355,236
309356,2137
309357,1625
309358,769
309359,1078
309360,64
309361,574
309362,471
309363,215
309364,308
309365,131
309366,1115
309367,935
309368,435
309369,625
309370,157
309371,1290
309372,1121
309373,525
309374,748
309375,3
309376,30
309377,25
309378,11
309379,16
309380,7
309381,61
309382,49
309383,23
309384,33
309385,8
309386,70
309387,59
309388,28
309389,39
309390,147
309391,1394
309392,1033
309393,487
309394,688
309395,303
309396,2665
309397,2107
309398,992
309399,1400
309400,359
309401,3374
309402,2526
309403,1172
309404,1668
309405,126
309406,1095
309407,934
309408,423
309409,605
309410,260
309411,2189
309412,1880
309413,871
309414,1227
309415,310
309416,2527
309417,2184
309418,1020
309419,1453
309420,96
309421,855
309422,688
309423,311
309424,441
309425,179
309426,1601
309427,1394
309428,636
309429,897
309430,220
309431,1868
309432,1571
309433,761
309434,1077
309435,99
309436,887
309437,719
309438,327
309439,467
309440,207
309441,1888
309442,1458
309443,682
309444,964
309445,255
309446,2249
309447,1737
309448,813
309449,1135
309450,67
309451,605
309452,500
309453,229
309454,326
309455,137
309456,1175
309457,994
309458,465
309459,656
309460,164
309461,1350
309462,1185
309463,555
309464,793
309465,4
309466,31
309467,26
309468,12
309469,16
309470,7
309471,64
309472,53
309473,24
309474,34
309475,8
309476,74
309477,64
309478,29
309479,41
309480,153
309481,1446
309482,1092
309483,510
309484,718
309485,317
309486,2769
309487,2234
309488,1037
309489,1474
309490,384
309491,3534
309492,2676
309493,1240
309494,1746
309495,132
309496,1146
309497,994
309498,445
309499,645
309500,273
309501,2301
309502,1996
309503,924
309504,1287
309505,328
309506,2648
309507,2315
309508,1085
309509,1527
309510,103
309511,969
309512,759
309513,346
309514,486
309515,206
309516,1799
309517,1537
309518,706
309519,994
309520,243
309521,2112
309522,1708
309523,847
309524,1171
309525,111
309526,984
309527,795
309528,362
309529,517
309530,223
309531,2051
309532,1596
309533,753
309534,1048
309535,259
309536,2343
309537,1882
309538,906
309539,1244
309540,75
309541,685
309542,549
309543,253
309544,357
309545,152
309546,1307
309547,1088
309548,511
309549,725
309550,182
309551,1501
309552,1305
309553,617
309554,859
309555,4
309556,35
309557,29
309558,13
309559,18
309560,8
309561,71
309562,56
309563,27
309564,38
309565,9
309566,82
309567,66
309568,33
309569,44
309570,171
309571,1544
309572,1208
309573,571
309574,804
309575,353
309576,2959
309577,2440
309578,1163
309579,1623
309580,407
309581,3686
309582,2946
309583,1374
309584,1940
309585,146
309586,1299
309587,1087
309588,497
309589,696
309590,302
309591,2572
309592,2191
309593,1027
309594,1424
309595,355
309596,2948
309597,2545
309598,1200
309599,1682
309600,88
309601,790
309602,617
309603,280
309604,391
309605,162
309606,1450
309607,1255
309608,570
309609,802
309610,199
309611,1714
309612,1431
309613,681
309614,942
309615,90
309616,795
309617,643
309618,294
309619,419
309620,194
309621,1687
309622,1310
309623,606
309624,846
309625,239
309626,1997
309627,1576
309628,727
309629,1001
309630,60
309631,552
309632,444
309633,205
309634,288
309635,125
309636,1064
309637,885
309638,413
309639,584
309640,152
309641,1248
309642,1068
309643,496
309644,693
309645,3
309646,29
309647,24
309648,10
309649,15
309650,6
309651,60
309652,48
309653,22
309654,30
309655,7
309656,68
309657,58
309658,27
309659,36
309660,138
309661,1274
309662,979
309663,463
309664,660
309665,295
309666,2451
309667,1981
309668,938
309669,1319
309670,353
309671,3123
309672,2422
309673,1105
309674,1567
309675,119
309676,1044
309677,889
309678,402
309679,564
309680,251
309681,2101
309682,1801
309683,824
309684,1148
309685,304
309686,2428
309687,2088
309688,961
309689,1355
309690,85
309691,790
309692,622
309693,282
309694,389
309695,159
309696,1458
309697,1268
309698,570
309699,797
309700,196
309701,1703
309702,1468
309703,688
309704,951
309705,88
309706,789
309707,647
309708,294
309709,418
309710,187
309711,1697
309712,1327
309713,605
309714,855
309715,230
309716,1986
309717,1603
309718,732
309719,1012
309720,59
309721,554
309722,447
309723,207
309724,288
309725,123
309726,1078
309727,890
309728,417
309729,584
309730,148
309731,1254
309732,1083
309733,499
309734,702
309735,3
309736,29
309737,24
309738,10
309739,15
309740,6
309741,60
309742,49
309743,22
309744,31
309745,7
309746,69
309747,59
309748,27
309749,36
309750,136
309751,1233
309752,982
309753,459
309754,648
309755,286
309756,2367
309757,1986
309758,933
309759,1328
309760,344
309761,3047
309762,2458
309763,1104
309764,1577
309765,117
309766,1045
309767,895
309768,402
309769,568
309770,245
309771,2116
309772,1825
309773,826
309774,1149
309775,296
309776,2441
309777,2120
309778,962
309779,1364
309780,86
309781,783
309782,617
309783,284
309784,389
309785,161
309786,1450
309787,1249
309788,576
309789,798
309790,197
309791,1697
309792,1458
309793,693
309794,942
309795,89
309796,786
309797,641
309798,297
309799,417
309800,190
309801,1653
309802,1312
309803,611
309804,846
309805,235
309806,1935
309807,1583
309808,738
309809,1006
309810,60
309811,552
309812,444
309813,208
309814,286
309815,123
309816,1074
309817,883
309818,420
309819,583
309820,150
309821,1250
309822,1066
309823,503
309824,693
309825,3
309826,29
309827,23
309828,10
309829,15
309830,6
309831,60
309832,48
309833,22
309834,30
309835,7
309836,68
309837,59
309838,27
309839,36
309840,137
309841,1223
309842,977
309843,464
309844,652
309845,289
309846,2372
309847,1974
309848,943
309849,1322
309850,347
309851,2975
309852,2426
309853,1113
309854,1578
309855,117
309856,1041
309857,887
309858,405
309859,560
309860,247
309861,2104
309862,1804
309863,833
309864,1148
309865,300
309866,2427
309867,2095
309868,970
309869,1358
309870,86
309871,779
309872,616
309873,282
309874,389
309875,161
309876,1449
309877,1248
309878,576
309879,799
309880,198
309881,1693
309882,1494
309883,700
309884,952
309885,89
309886,787
309887,641
309888,297
309889,417
309890,188
309891,1652
309892,1315
309893,614
309894,853
309895,233
309896,1960
309897,1604
309898,748
309899,1011
309900,60
309901,550
309902,444
309903,208
309904,288
309905,124
309906,1079
309907,886
309908,422
309909,584
309910,150
309911,1248
309912,1069
309913,507
309914,702
309915,3
309916,29
309917,23
309918,10
309919,15
309920,6
309921,60
309922,49
309923,22
309924,31
309925,7
309926,68
309927,60
309928,28
309929,36
309930,137
309931,1230
309932,977
309933,463
309934,649
309935,289
309936,2382
309937,1977
309938,943
309939,1319
309940,347
309941,3016
309942,2433
309943,1119
309944,1568
309945,118
309946,1037
309947,885
309948,403
